id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
36070,1.7989151613083795e-07,8.2374434385429246e-08,6.5791767832706523e-08,1.0597276183507002e-07,4.8006666826848411e-08,0.99944439788711836,3.5620531234027404e-05,0.00019009983651907186,0.00032939970798151165
23811,0.00051979039741485982,0.63758197727172827,0.29591085839839165,0.060019842126831327,0.00028686357771005698,0.00028800365925359681,0.0052226699751197281,9.9800415391677571e-05,7.019417815869892e-05
896,0.30544113517042193,0.037045693561871262,0.0067858414904844316,0.0025678022957538937,0.010501431633831135,0.069535425753245839,0.070894342551770129,0.31032365363224501,0.18690467391037618
33477,5.7642332719479314e-07,3.889734572412674e-07,3.7568044911563453e-07,2.8460769521640168e-07,1.8912799222657011e-07,0.99880337847426326,7.7343034252492018e-05,0.00094845952522859826,0.00016900415333466625
3480,6.7540897366456025e-05,0.90635185596272094,0.067575212499752832,0.022992581858356533,0.00028325423651119478,0.00024100032986719888,0.002084217312133639,0.00015018142043582341,0.00025415548285524493
33622,0.0035055614393818052,3.582849440009621e-05,3.2723128135638369e-05,0.0032910841658718611,5.9223331041360623e-05,0.98521818027993213,0.0065147491942945382,0.00098877912533978105,0.00035387084160257506
29139,0.00045743791479847698,0.300864709970185,0.077083439732817755,0.0032963354845808876,0.61407243920842058,0.00075505323068362053,0.00080819955632909499,0.0017496665847987045,0.00091271831738596644
4164,9.0826697731624811e-05,0.88346721963590436,0.10808109556800849,0.0081927267769089616,3.0609370241984638e-05,5.1346668521604569e-05,6.2178445818367547e-05,1.1980507104097477e-05,1.2016329760604876e-05
42190,0.053519023466751615,0.02544767978163559,0.0308942610921948,0.037137760192816664,0.04116971010230927,0.59734419255381077,0.13829839043219216,0.020516730740286211,0.05567225163800317
5943,0.00063237529183611833,0.66145068523322481,0.20675544493400563,0.091792270396319639,0.0005171671166664454,0.0024396731335108207,0.034998521793627377,0.00042328394068086149,0.00099057816012801782
6361,0.0023130940926166773,0.31228928373690035,0.20054088494609465,0.004053209091544792,0.0024006930710144926,0.25277729047573738,0.19696435058085787,0.027676161874346329,0.000985032130887218
17771,3.4542491670657146e-05,0.90264550991046733,0.080560993768672207,0.016557824108014995,7.2133905627734055e-05,5.6798159700073079e-05,3.5671694291508235e-05,2.058281916210396e-05,1.594314239329354e-05
26021,0.0063782562658413425,0.48926978284510653,0.22069542522633773,0.21014431162109312,0.0083585161158970436,0.016442638808439963,0.033968451456590887,0.006960488138175157,0.0077821295225184006
16539,0.00013766506126994889,0.91627558710434132,0.040142568463787408,0.041649308306488365,0.00036036180857226141,0.00038644042942782039,0.00048841354834260552,0.00012297914198123626,0.00043667613578907995
19572,2.3014104674620019e-05,0.37014397602111582,0.60425639922557906,0.025197244431851826,0.00011403807597410762,2.8889455349008618e-05,0.00019143328974851465,2.2720305377780418e-05,2.2285090329120317e-05
25471,5.047202875905469e-06,0.47387640139721016,0.51836254239967505,0.00047096999947377941,0.00095191063217719008,0.00083469856585834036,0.00076727943910259646,0.0047262134582003353,4.9369054263078415e-06
28865,8.1933919405716922e-09,3.0373090645017468e-08,1.5442830403489462e-08,3.9731621295465179e-08,0.99999978807546819,2.3476439134017178e-08,3.7071853584970296e-08,2.6391162318565429e-08,3.1244142424698062e-08
43183,5.6383229313277835e-08,4.436360479725098e-08,5.1103001864364871e-08,3.301268838326108e-08,1.6456539345571802e-08,0.99987138032758738,2.2764327775021102e-05,4.9061937411749702e-05,5.6592088162224641e-05
48947,0.073102298294156071,0.0019665056712737145,0.00070387592143090843,0.00037023131745594196,0.00026389677555188135,0.0096195342976999471,0.015290893534064829,0.87447510259532735,0.024207661593039564
26178,0.0095953430380318217,0.29738568872341814,0.25989843217683228,0.22990685906869643,0.0017987726343150607,0.025145183825027041,0.17030073887845987,0.0030897916749269175,0.0028791899802925493
11850,0.0042102328513522616,0.24091470224857806,0.34138207956381345,0.3448475416378276,0.0021542205446884871,0.014983461216143225,0.044899731316421394,0.00453649272449914,0.0020715378966762944
55392,0.090622929849777933,0.027310163171508497,0.0065305817673395024,0.0038485638231032645,0.012954985813389521,0.10433570812364787,0.0097360195608069064,0.29612947493814029,0.4485315729522858
49247,0.0037860702470884217,0.00013973898043565788,7.6876796994642402e-05,0.012316818797819561,6.5003334815831839e-05,0.78051248312517496,0.0002531953455697209,0.013590993852924687,0.18925881951917656
35351,0.013855003552199511,4.3639429475265249e-06,2.4814884434430215e-06,1.7045294709952267e-05,1.7315240786616909e-06,0.98382656768754118,0.00091620158775158151,0.001159628971081732,0.00021697595124662531
45086,5.2351395912222793e-05,1.9121525859917431e-05,4.0037386233999268e-05,2.6752204214281316e-05,1.4504796273934619e-06,0.92281027419435213,0.0025719373825751402,0.074088845037530715,0.00038923039369420615
47583,0.23693618814371786,0.037960204409925875,0.014928933883833921,0.0046502706536716747,0.00423522333100861,0.097665153579087879,0.39724099895868631,0.032286521928864761,0.17409650511120323
50821,0.0010862886183265075,0.00021369541229553714,0.00013037556889373595,5.6274865344077465e-05,4.8421786142789764e-05,0.28872107518478413,0.024998505879755641,0.67079444008707478,0.013950922597382728
38721,1.8583929995966764e-08,2.6197935230118357e-08,3.2809738789520664e-08,1.6780884810667939e-08,8.243159987300676e-09,0.9997496043525318,6.0893737865385797e-05,0.0001700265838056629,1.9372710148405318e-05
5196,2.6164309848327831e-05,0.77109787866863155,0.22443824957330855,0.00087267200380901279,4.7711348418493809e-05,0.0018572438652598407,0.00052786631445884741,0.0011124224331632378,1.9791483101913272e-05
37916,0.003453148211753276,0.004284830994680645,0.0034502244591235794,0.0013758766194180579,0.00049036861019423697,0.95055476586644783,0.02617657977048319,0.0066667228787771074,0.0035474825891218817
44901,1.8623071104108642e-07,2.7624767687398039e-07,3.193768809482113e-07,1.464496268324979e-07,8.5327132219616555e-08,0.99944441000122219,0.00010140794010359233,0.00015879234598250487,0.00029437608066361652
15305,8.7800149381280396e-05,0.3583876867455319,0.62648482439193054,0.0001893339023487355,0.0032575719103089297,0.0022344864832193629,0.0020003220277947488,0.0073307558844567322,2.7218505027968476e-05
35427,5.7315956712584797e-07,1.2485207553756871e-07,8.6332529922351813e-08,1.0170310918793814e-07,7.4320208811334247e-08,0.99968509638119307,0.00021228886718295973,7.7993738686345202e-05,2.3660645446950699e-05
36499,0.00097833298096470351,0.0029215263326439955,0.0031655500653403924,0.0039387122991397178,0.00016525316416960128,0.9709870846694264,0.014188560344345666,0.0027180307172952594,0.00093694942667412655
57039,0.020496632241147908,0.00015779663965663992,6.8406805768970869e-05,8.8413841474471979e-05,1.3725627871254757e-05,0.024205455150762015,0.00084751597276264774,0.0044011206455041377,0.9497209330750519
34429,2.9480864896994214e-09,1.66633862781423e-09,1.4684741794476508e-09,2.3273640872838622e-09,9.4135312716895775e-10,0.99994386015290027,1.6564779236715758e-05,8.1885461912300499e-06,3.1377170055244166e-05
38095,8.1856687757891685e-10,6.9136799144622067e-10,7.619650640344682e-10,5.9769297540770114e-10,2.8174102039064529e-10,0.99995249593163127,2.2077148874379993e-05,2.3026171159328528e-05,2.3975970010054847e-06
28732,0.0028477284767865229,0.12092800591047628,0.19076407715118807,0.23154112235173602,0.0020827530264244717,0.015280040715008479,0.41137710757012685,0.013326822170907143,0.011852342627346064
28143,0.00056922658947169329,0.22611201468491926,0.16622929354457908,0.60154375904753821,0.00041109767253795325,0.00087708364338255076,0.0029645903059265484,0.00067063034587768475,0.00062230416576707461
47891,0.0073374621663316762,0.18300109129335781,0.22651032769924653,0.29659626718223608,0.0032895904247417034,0.037003244453752089,0.19377688716882069,0.033383821136416886,0.019101308475096428
57114,0.0040330214884590132,0.00015208606377782531,7.4559674894525359e-05,5.2454757329234456e-05,3.1572962548743614e-05,0.046793886314590083,0.00091447947828335384,0.0040758109690969468,0.94387212829102041
19116,2.0237063208941593e-05,0.56704394274844527,0.42098776291911744,0.00059182250962251952,0.007105518867640455,0.00046277276428378737,0.00086293269844008003,0.0029151071396322273,9.9032896092734913e-06
32698,0.11475387940335539,0.0052775048431031087,0.006935278528230936,0.016862052222469011,0.0083594710356280893,0.60597988842632466,0.14849969632209073,0.022080609153904245,0.071251620064893564
6459,9.9958795092994408e-05,0.39935854206099924,0.58037698137116023,0.0015495122888860018,0.0042539911627286894,0.0047387607732942384,0.00054444251107184838,0.0089919881436868899,8.5822893079639707e-05
9941,0.0030280174741142319,0.60165831659407876,0.22122447844828969,0.12609479198574425,0.0088547934267811726,0.0083206129280580399,0.020584430538708197,0.0072468274884223355,0.0029877311158032233
12870,1.0460685737236218e-06,0.7163564411285952,0.28243581803238682,0.00035260975598526867,6.8953691153893695e-05,2.5077736881030482e-05,1.8414446308872987e-05,0.00074059154069203072,1.0475994229685889e-06
9127,0.00016876813763478049,0.91346035103801704,0.063800676406972429,0.016952405736434705,0.00042425759013921,0.00081715871282063055,0.0032935764227340256,0.00043072274089984666,0.00065208321434717057
1544,0.47217905590844211,0.0099250030321976403,0.0059453238112011329,0.002781403017529582,0.0078949357044842804,0.12080988466852652,0.1840181556184913,0.1497930004992597,0.046653237739867695
35365,1.8133336742090061e-05,4.8666950000103429e-05,5.5031894547746623e-05,0.00018422455031108861,4.4392691173913289e-06,0.99898577356237295,0.00047028471182293877,0.00018596728287122651,4.7478442214599041e-05
59674,0.043617824425289976,0.00027586639682176034,0.00024899641266748425,6.2860294664724632e-05,0.00014414411970225876,0.009808576683781484,7.9017873820332423e-05,0.0012329206794305188,0.94452979311382146
34950,0.013789879110540762,1.1349187781734185e-05,4.9830953910604727e-06,0.00026693962074679218,3.5942411239543605e-06,0.98066172653987516,0.0020724413501159453,0.0020282502158284876,0.001160836638596203
7339,0.00027585621228736731,0.87842498013429315,0.012190615013453261,0.10271104173881308,0.00020233708008015483,0.0032960206362906736,0.00057424732650075141,0.00020098203953954982,0.0021239198187418627
21487,0.00016021282880159912,0.41749636990696765,0.47503343419083549,0.10450314102286737,0.00010912901154368905,0.00010798462516953183,0.002478650380982769,5.1252125180596591e-05,5.9825907651448586e-05
250,0.18535927377502448,0.00046697514071421438,0.00014689555192421314,2.7884914406724194e-05,0.00047843299149654171,0.0064430799908688011,0.00028756527684292981,0.069497143399179395,0.73729274895954267
17037,6.4914113875918957e-05,0.67023536783093141,0.26461675986947925,0.060303141998223134,0.0007081247258960532,0.00023626491619543443,0.0036184375315392089,8.780139966681342e-05,0.00012918761419324244
37494,7.0326619123291985e-05,0.0001548822841646835,0.00021294456628470903,0.00017705433391259636,2.1035109340717217e-05,0.99742383696961912,0.0014350385988188719,0.00033463185941826605,0.00017024965931782037
56128,0.0079045679549555308,0.00051411388884598061,0.00033375696800182837,6.6091678380851264e-05,2.0046248148493538e-05,0.012579066125499187,0.0063434383816690244,0.95441027195974937,0.017828646794749697
38544,0.0016631497175597116,2.9498604110185342e-05,2.1611033511868363e-05,0.0015641491763358035,1.2211421872678314e-05,0.99166756849009574,0.0030652775517475413,0.001436234002123511,0.00054030000264301478
1853,0.3859956976082129,0.0017065740325778785,0.0012286307529649546,0.0018430309529654759,0.0010410156330885347,0.27377739620782915,0.023114189983909478,0.13249645804522397,0.17879700678322735
47784,0.018842615263304916,0.021591562698605151,0.022406732306717005,0.0006031809421619184,0.00032058411396539539,0.0064584029519504579,0.9181916155304205,0.003435381886278014,0.0081499243065969087
22795,0.0033186758720513371,0.77848285677277196,0.1190284002784744,0.056973149355387109,0.0055224171468923802,0.0054795168677803348,0.019013432707866259,0.0091749063944685239,0.0030066446043077754
32586,0.0028297450582588602,1.9343958445808058e-05,8.1016833394799065e-06,0.0011670480079289097,8.6888555008260781e-06,0.98121420817162353,0.0012695679481199206,0.0090406653220313563,0.0044426309947513823
40968,7.7519427290869706e-08,9.0044574907462091e-08,1.0419291626403617e-07,7.5124119513832208e-08,3.1956922164196875e-08,0.99987336251173564,4.172836357193746e-05,3.9047567447513979e-05,4.5482719284795939e-05
28324,0.00047734861651960636,0.58408712988612743,0.2847732525783136,0.11216814234560207,0.00018635312390443564,0.0016406187292567552,0.016135578383474299,0.00018833393522954978,0.00034324240157223142
11960,0.18291607758926906,0.25965054278213157,0.26319887007597698,0.058351871758148113,0.0039500064571234735,0.023639165896560899,0.17820383810295981,0.021136669842728047,0.0089529574951020593
49302,0.00026628283690930944,1.9191587436076182e-05,9.134795999429952e-06,5.2081087238044913e-06,5.9663111905892824e-07,0.024659198619192274,4.9882944327634446e-06,0.97281097691535312,0.0022244222108340084
26888,0.00038781915792447891,0.12683703933158536,0.17309313801183371,0.68349794327017066,0.00039612630925812595,0.0011836823966307631,0.01426234151010271,0.00021067018569193707,0.00013123982680183469
41943,2.0485777959871253e-09,9.7752787637642666e-10,8.1664240981654868e-10,1.8021098359966644e-09,6.6138683206223e-10,0.99993732675991664,6.7893237239604739e-07,3.6949917273055078e-06,5.8293009738880166e-05
44110,3.1381599187410609e-05,1.6412745311240785e-05,1.4847732977824251e-05,1.0794090763056949e-05,8.4315682618560579e-06,0.99247652274339726,0.00015947456035248194,0.0072332186528645641,4.8916306884302852e-05
33418,7.7396186445033138e-07,2.7989399596221385e-07,2.2646210636513988e-07,3.8672708590461227e-07,1.7908939779425859e-07,0.99896049603766812,9.9417256253698057e-05,0.00087762083599611789,6.0619735631563094e-05
38404,0.0009991440055087163,1.2073324001081819e-06,3.7781708470180982e-07,0.00049686265841819208,1.0595878386483672e-06,0.99803327277580456,0.00026335841350466226,4.1759414039537747e-05,0.00016295799540079687
54772,0.071599373805967856,0.00012564939666268173,0.00012909745089480348,9.775522645418566e-05,7.1662352723747921e-05,0.013174948035276249,0.022130518564460605,0.89159638832234278,0.001074606845217214
18313,0.00074267425017498123,0.58473874552476923,0.3279760553731253,0.065291689796173669,0.0047585282979332039,0.0018336869087038283,0.011683171194472299,0.0022232434574106434,0.00075220519723691976
24709,0.00024460158109710332,0.51594117754828073,0.42471169380629026,0.057348279175144977,0.00033900368999743256,0.00038171225359401588,0.00036252135146039733,0.00028779058870912627,0.00038322000542582053
9776,0.00061366549166054279,0.62817781469182166,0.28271073451844708,0.066930813081855473,0.0007542763652682267,0.0018607810111229593,0.01798244094401568,0.00049833834779155345,0.00047113554801672631
31884,0.00069060382642192029,1.4997226278647553e-07,1.1324598527500366e-07,5.5159987825643419e-06,1.5414901150817315e-07,0.9989574083056767,1.115046211493082e-05,6.5242821485210432e-05,0.00026966121825908467
36788,4.2397774605109216e-09,3.6361142221734621e-09,4.5975742682309937e-09,4.1922253962150112e-09,1.6955509097498516e-09,0.99989691038844564,5.8498686319336549e-05,3.9285140762552792e-05,5.2874232301602766e-06
30332,2.5661443157861083e-08,8.618348238215326e-08,4.5256645711080092e-08,1.1397184554888699e-07,0.99999953926133434,3.5131600105651794e-08,6.8051415039360352e-08,3.995734370848775e-08,4.6524890040568252e-08
30809,8.7950944032349578e-08,4.1355048789789581e-07,2.1484496704343527e-07,2.7068500601370154e-07,0.99999850816874192,9.8425592909605322e-08,1.3033797220839831e-07,1.281104781368141e-07,1.4792580970440916e-07
1638,0.88852025693734304,0.00085628106270693141,7.1816173925999733e-05,0.00020568263098321086,0.00015026693946156548,0.01379732096865076,0.0007638789288349952,0.0082126603916083795,0.087421835966484979
41072,0.00091062458538469868,2.2209532386542698e-06,1.4322943388592584e-06,0.00031605351295317598,2.794514063516933e-05,0.99647137976023503,0.0020419724944473684,9.9435524520815602e-05,0.00012893573424629598
25745,4.0258131724821195e-05,0.35664299235944785,0.628110393375098,0.00033705287483536893,0.0064274256333821085,0.00055168217449934982,0.0011438885992826431,0.0067323212597602518,1.3985591969972914e-05
13202,0.0022351568771815759,0.40195162798877321,0.44613330253516259,0.069903548688740186,0.0012782090857791602,0.0038575816570249753,0.071744305737499001,0.0015604848177055766,0.0013357826121338815
48514,0.54451613643951446,0.0097704950213768332,0.0031098358564703187,0.00049740742692828109,0.00060029074531038173,0.0037775899425503785,0.0054735902451069499,0.42814186801076404,0.0041127863119784025
26367,0.00012700819627977581,0.14244245538006278,0.29408895093559306,0.55301073659281463,5.857607205904916e-05,0.0049984124329185324,0.0049921753893586301,0.00020260015065224759,7.9084850261188649e-05
42779,7.603491674320215e-11,5.3680665825170207e-11,4.8105855425168839e-11,6.5863830180310426e-11,2.7196096838347256e-11,0.99998826323216716,3.369263343311868e-06,5.9440881297868072e-06,2.4231454784149032e-06
4699,0.00027723221741353789,0.89549133899706301,0.082017213108571713,0.019211433088049366,0.00010961149156624923,0.00023909925296525093,0.0014863910764600127,0.00012919507435758357,0.0010384856935530726
44142,0.0072676937386965453,0.00034392503451374605,9.9899213727225317e-05,0.12901926441999156,9.1022381614711833e-05,0.85665888403681512,0.0017725404997918175,0.0010673256982653898,0.0036794449765839348
31684,1.5219939941928867e-09,1.8213845715279879e-09,2.5242937569379668e-09,1.0081037636220194e-09,6.6965767473749043e-10,0.99993988968387271,2.0008809157151285e-05,2.7268256681000274e-05,1.2825704855404752e-05
25522,0.00063486057329437855,0.44025669293967318,0.41212277094261307,0.13357657343247095,0.00017317838751111642,0.00048820126165438513,0.01241732700835289,0.00023646118456775703,9.3934269862190563e-05
43187,1.0581576469300275e-07,8.5734889909536052e-08,9.8230108732328283e-08,6.91027058386693e-08,3.9886095418760282e-08,0.99950368745401408,0.00010038307009561036,0.00022122305805667719,0.0001743076482690835
48252,0.00014222367703642472,0.00080303998928785939,0.0014220615353215775,6.9766104964263527e-05,8.0509200024973301e-06,0.070788678020760054,0.92629640110560552,0.00034029364451915574,0.00012948500250288685
31369,1.6459302079163865e-06,0.001127782065202515,3.7862237301786217e-05,0.0015073623001712554,0.99722432287486407,6.1416629585879786e-06,8.2269582640271676e-05,5.1890296551331082e-06,7.4243169985665425e-06
20363,0.042791549342335131,0.46660550406529161,0.22259151520941589,0.1398610593365936,0.0011895359662637238,0.034070564537816608,0.051143444276661218,0.015662915292169243,0.026083911973453128
37594,6.5401161116690285e-11,2.1851045299831378e-11,1.7689239697682763e-11,4.6938527959208685e-11,1.379677127425492e-11,0.9999980145405698,2.9266345148468596e-07,2.1254288353485334e-07,1.4800874183654783e-06
17733,0.0002198204260853671,0.87946282729271474,0.097064191116587165,0.00064804486924388929,0.0014058240830292319,0.0045661288982909026,0.0079174759309341043,0.0082987835833051044,0.00041690379980933995
37636,4.0322550060413823e-08,6.1323705558037193e-08,6.3996035294520325e-08,5.6046887762820885e-08,2.4094653737802484e-08,0.99974644094061271,6.0828594245713388e-05,0.00013011196789475607,6.2372713414259842e-05
25599,0.0018311033300488337,0.54443191760308907,0.30635293625372034,0.0035378191917505557,0.0011438642334722605,0.043451756279687455,0.08519580527570296,0.012076224936814244,0.0019785728957142654
39436,0.0055492993117415247,2.2647635789666655e-06,1.8617494578690514e-06,0.00029683917472933356,4.07632637614472e-06,0.99276864508995366,0.00033546051017039832,0.00020596752343663495,0.00083558555055549943
30144,0.010006008333977474,0.12305316404320672,0.0099035053378472449,0.016084626226376644,0.8260128616063086,0.0033678839100448102,0.0042704801244252246,0.0015415687469596154,0.0057599016708535138
35493,0.073085043228656693,0.014944967094775368,0.013204291716011611,0.035235025439334482,0.015611692556728863,0.5665031724310039,0.21791035911226411,0.027999286619788434,0.035506161801436321
17838,1.5950081998697818e-05,0.82566289860139797,0.12870851857729076,0.045335137018199231,1.5221177704987109e-05,0.00013358453586401011,3.8948442772339295e-05,7.4701720488191449e-05,1.5039844283914327e-05
723,0.59740908968957374,0.002018380105072182,0.00031573888434882744,0.00010686069867511303,9.3556415648674669e-05,0.015020075528994422,0.011578043812041526,0.028042804304495419,0.34541545056115031
24143,4.0124468350037867e-05,0.73660845311183498,0.20663003395200494,0.056095638453654062,0.00030180700459136182,4.5607001183256657e-05,0.00012905415471492742,5.2181225330940309e-05,9.7100628335134169e-05
13846,5.2983592377120912e-05,0.61159031147274157,0.3428883679198137,0.043635471652694872,4.6142264672580957e-05,5.2864746955308106e-05,0.0017063352248946004,1.3248761646133172e-05,1.4274364204383444e-05
158,0.42882576165832903,0.0042970358833832939,0.0026726763640387615,0.00083714085960689575,0.000586967004001579,0.10700653538302551,0.020313860892620331,0.2213330086508033,0.21412701330419129
13818,9.5829177688554049e-05,0.51988593361939173,0.44034507356171315,0.0029178307636098981,0.021626344116338781,0.0014068164782943329,0.0080957620169380753,0.0055425088427511785,8.3901423274380208e-05
54328,0.038279718713736102,0.0016838680141042324,0.0016984218550967539,0.00025299990384370231,0.00029929368094196146,0.067801081838750624,0.0031361574383448011,0.7367487009249416,0.15009975763024036
14172,0.00038041962279964134,0.87901102301073897,0.10823970415786287,0.0071834167810074061,0.00049676056213256658,0.00091356204076184641,0.002191975830469802,0.001397125432111897,0.00018601256211501899
56576,6.7762078688215265e-05,2.0932647913767456e-07,1.3843558564875576e-07,1.760305961277073e-07,9.7686551278065821e-08,0.00043011814372796974,1.8592507948382257e-05,0.99939139302873647,9.151276168663686e-05
24136,0.00056061014073713214,0.20930904661762872,0.39253932642583944,0.24361777435869031,0.00019060994285396418,0.0016826818426094851,0.15143195086715672,0.00026203921032644175,0.0004059605941577354
9406,1.0624722116020873e-05,0.92875993456736938,0.067703037628228768,0.0032724911945184428,0.00023245953275871721,1.0649447528404862e-05,6.4922093216003487e-06,2.946571022135787e-06,1.3641271364370092e-06
4027,0.00049744732154762233,0.49208636814452594,0.21837360544322443,0.28499018933245807,0.00045740356683664858,0.00079296865704183675,0.001309797346251276,0.0006700771595616324,0.00082214302855243939
1506,0.59855970581054962,0.0012312613996028473,0.00045828539109331166,0.00011294323015144535,0.00010940927881648777,0.0037326313802473914,0.0052260488379949552,0.38434384996621107,0.0062258647053329815
11517,0.00035227911278502822,0.75355748262942546,0.23706320888340032,0.00023182799906849616,0.00074185206570565509,0.0036379015753291756,0.0031759205352649123,0.0011497827469995386,8.9744452021621251e-05
28728,3.4251850199755908e-05,0.043926246539867465,0.023986927685682828,0.93095225061744824,3.5824338730739714e-05,0.00082083730608109736,0.0001061432439594208,7.8281800718872315e-05,5.9236617312120943e-05
37187,0.0001292327764906262,0.00087887084542210626,0.0016943755216020904,0.00054243991053128386,1.6676168566161417e-05,0.97950434551928078,0.0087756057414547402,0.0078319349889981234,0.00062651852765413518
52152,0.26636995631543525,0.0018912147754111648,0.00081700928397164779,0.0014669573663714515,0.0010932447855167831,0.30608739250917366,0.0091480920901074545,0.13044598194237964,0.28268015093163301
61743,0.0035234945808837112,0.0019213269463539836,0.00055626533853319054,0.00054576662414012266,2.2296595484822783e-05,0.0055199157486954496,5.2585929036261406e-05,0.0022652766937266244,0.98559307154314602
41696,2.6049862749029564e-10,3.6167071275513241e-10,3.8889278659376899e-10,2.6639465767657309e-10,1.2486095812352044e-10,0.99997177279322547,1.6386507866790298e-05,1.0572091621223357e-05,1.2672049687312558e-06
18219,0.00035126975569613325,0.6431084243306473,0.21720062357077122,0.13000098145418604,0.00036935496161733786,0.0011727431669742981,0.0059607904066594584,0.00072280083497509829,0.0011130115184733466
55248,0.0035288804153369353,5.8862895944606672e-05,4.3435736283765714e-05,0.0047738251647847663,3.7020602895591538e-05,0.88450419407878944,0.00019951694922437446,0.017863092513952947,0.088991171642787623
4907,0.0001686697665944254,0.62245062462523071,0.27590440197928251,0.10022106223726884,0.00016116298434758558,0.00013401697350693908,0.00076532389843314899,9.0207648382117974e-05,0.00010452988695376425
27313,0.00059246440385944427,0.6383031252553607,0.052770190848722885,0.29518024890359629,0.00033842377942534124,0.0031087418097866452,0.0015199031366314171,0.0010833121910846703,0.0071035896715325106
237,0.050952654798744203,7.3052538427809084e-05,4.7532196636596266e-05,2.9884156027021934e-05,3.2440073012389186e-05,0.025693311009968876,0.00034219310941333649,0.0028303014477203689,0.91999863067004939
7909,6.3924403803754697e-06,0.77942744694160526,0.21509698115731177,0.0054119628245648099,2.2742738756978426e-05,1.134407465136291e-05,1.3026689961074839e-05,5.9259045431407883e-06,4.1772282253052036e-06
52439,0.048535147191513278,0.0010211987528034772,0.0006054114637307884,0.0006205754379142159,0.00034227136915620713,0.025326269749731695,0.0060238592575782022,0.90784377578612452,0.0096814909914478033
6728,0.00038919641096583555,0.78655161413258545,0.16812527525582899,0.025920034640074731,0.0042772713108595482,0.00070574330649589691,0.013423272537233319,0.00021796179063405488,0.0003896306153219791
58068,0.020206125244667198,0.025660724880494926,0.012866403747065313,0.0055319660956458534,0.0028284911836144017,0.12946903667836884,0.012359270982867689,0.13438061695307713,0.65669736423419844
61331,0.1139565748674105,5.4905535744939321e-05,8.3187225715910902e-05,1.6844838267132666e-05,0.00033957630471242393,0.012274916772762563,4.4454336057671272e-05,0.0019479957951464041,0.87128154432418259
23959,0.0033265939826313358,0.42965759642989515,0.54034836649051432,0.0021394095427156481,0.0058728906392683461,0.0019547839163368808,0.002817908420655608,0.002602721321975936,0.011279729256006761
29677,9.9602202247299646e-07,0.00043696795711726643,2.7113535961687916e-05,0.0016477803907777248,0.99786839530578086,9.6439970414427599e-07,1.6228519504871543e-05,8.3276611742785191e-07,7.2110301343843917e-07
6868,5.7545998774493244e-05,0.88108246361841858,0.10560407014868818,0.01247426704081212,5.1405256551834193e-05,8.8904505001849028e-05,0.0005530446261593462,4.6042780208756031e-05,4.2256025385023561e-05
26134,8.7272194154407897e-05,0.34758855417671419,0.12189882479250744,0.52849764492217732,0.00011656820559830668,0.0014862358252804707,0.00023981893336017754,5.4078208336056414e-05,3.1002741871809196e-05
28858,1.3704818702917759e-06,0.0012356604549798608,1.8676114420414369e-05,0.0011511522667492548,0.99758334680636973,1.3850852707093105e-06,5.5762258710873033e-06,1.3035642728180516e-06,1.5290001957502263e-06
26895,0.0024035246362326336,0.060141884609665998,0.0072987063124676024,0.7145336330837061,0.0011793642894219192,0.18606589781379446,0.018861230745728753,0.0065904530495467439,0.0029253054594356532
22339,4.0465579299014513e-05,0.37143597837930281,0.61309857969757808,0.0010977571155305265,0.013411359997263431,0.00033099783152006393,0.00028739954420300246,0.00028103305316189712,1.6428802141248219e-05
53977,0.12976987053684594,0.0010904557832442062,0.0013044244423196427,0.00026720684996437262,0.00024201346023725997,0.028542610571474277,0.20628016651958253,0.62970343131416207,0.0027998205221701541
53719,0.039924785957914009,0.04179206079101714,0.033485427209220112,0.0026928572942880261,0.027733491891717737,0.0068951786393407349,0.0055732069056983425,0.43708790178803014,0.40481508952277379
13117,4.5115869566788053e-05,0.9682257485721868,0.025900853894213559,0.0039659607095470506,0.00026580526279487731,9.0228335613879573e-05,0.0013560833793144871,4.4933564897162405e-05,0.00010527041186528538
15955,0.0001074705200487971,0.88630892391809235,0.088863985370656998,0.022730324607225769,0.00036219100494641924,0.00012802496541365244,0.0013907952490454191,2.6497143488371237e-05,8.1787221082196639e-05
54493,5.2060057318944384e-05,0.00045550809159289909,0.00026305813181147969,3.5249161037885195e-06,1.8966034461245276e-06,0.00604803877680691,0.00050341566128357109,0.99015477830704368,0.0025177194545926303
49386,0.00091696528631549068,0.00015475478676482037,0.00050396444608129416,7.121409058811686e-06,3.3736768277668777e-06,0.019066071828533426,0.0027057901319894728,0.97055685449843909,0.006085103935989984
57061,0.0061361768842563384,2.2265011161712255e-05,1.3096118660079212e-05,4.4458468632519179e-06,5.0631836118658252e-06,0.0090402954367261971,0.00013762509092957547,0.00092644226850300702,0.98371459015928786
8827,2.9209204895276941e-05,0.35771702815191669,0.63369857221363068,0.0013125979372821594,0.0026485587220271612,0.00039864396003892651,0.0001821482352288935,0.0039972456513035024,1.5995923676559855e-05
29476,3.3606333154780571e-07,6.0783495183149358e-05,1.613535856249542e-06,0.001111168279266441,0.99881927268353876,2.5371216492142497e-07,5.8876679929710838e-06,3.3421278025702744e-07,3.5034988565062757e-07
37583,0.009488857703710777,5.0062569713987279e-05,2.0124528922461712e-05,0.00078434649133769503,1.3736607762750278e-05,0.97527698859562884,0.0084200575714279344,0.0033487037733423816,0.002597122158153361
