id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
26848,0.00094118967905846358,0.41109378967344118,0.38194665954891754,0.17826063768838943,5.1545801694137015e-05,0.0015049747228234847,0.024596089548700212,0.00087547974703357635,0.00072963358994187306
26977,0.0080726096527194389,0.11320968223332625,0.042757128218093091,0.67295273861636151,4.2313308784661082e-05,0.15297692552780562,0.0047840910103273335,0.0038002471600064439,0.0014042642725756356
44490,0.00091931083146039978,0.00013390523244323759,0.0034444782249312888,0.0016896972662716826,5.0081083812867505e-05,0.98902074367543802,0.0027678186550334073,0.0014378463357347,0.00053611869487443331
34717,0.0046562132521314695,0.00040567158270819417,0.00024613758035472826,0.0023814890914967283,0.0032515633088496163,0.77317796993076615,0.0024415287033899649,0.21111578518379143,0.0023236413665117025
57975,0.0068514012675645582,0.013529572415800032,0.0073869481511720748,0.056913410420410537,8.7828966200437366e-05,0.020150979714353305,0.0046918884795815888,0.0057835190527658733,0.88460445153215161
59864,0.021150377413010922,0.017655983181903308,0.0074112290622649398,0.0028582818601063874,0.00011859130063018666,0.0042944582903998258,0.010528353672645294,0.00192800599493185,0.93405471922410732
2666,0.0046066822410501954,0.54954674394668379,0.40018658926375023,0.023498421147498817,0.00049710738511841361,0.0011579408464323336,0.015671506697351935,0.0027266233897091539,0.0021083850824050493
48439,0.0068812523939442167,0.093534397599070826,0.069026809628353364,0.027375776971317239,0.0087810110535426183,0.024570551108599514,0.76499730757678841,0.0029448071705591257,0.0018880864978246606
26607,0.00086101919539127432,0.036527194813229587,0.014840552606140903,0.91398877458327055,4.7795288158135007e-05,0.022001418533640293,0.0072634893847682777,0.0020191980124907448,0.0024505575829102981
38820,0.19885083144045182,0.11654764321779858,0.049932569370869422,0.04856155075265052,0.0006954188616914176,0.29451956049400047,0.23348033268291432,0.018341738242985677,0.039070354936637762
49955,0.022928445532794436,0.00045212080106955311,0.0003915409208501655,0.0012406060391374747,0.0012882419465695294,0.0067627342211820001,0.0044223524562820747,0.83706364037148973,0.1254503177106252
28022,0.0044640765070930654,0.087899230899148362,0.23366889936385898,0.61026123057110071,5.5236206794466023e-05,0.017438916446184227,0.035662629377887237,0.0014065543772286426,0.0091432262507042637
49726,0.0059907932964006578,0.0011976099588494541,0.0011180427643357597,0.0012991072429677114,8.925619593451075e-05,0.0081418988095518473,0.004884003973223687,0.91821076980124017,0.059068517957496056
10100,0.00085844692907329997,0.747837180355161,0.23623030637338957,0.005028463699430023,0.00040149688594034468,0.00097621812329882866,0.0071332090662643679,0.00083477024462074356,0.00069990832282177588
7101,0.0021542712576833943,0.89782002026636365,0.079515988840460794,0.014090226628819999,5.0193803167618417e-05,0.0014674601697660286,0.0023753071956888879,0.0019944938030460589,0.00053203803500368125
34933,0.0026288869033012376,0.00013313685375562081,0.00027845167924600388,0.0021749788174971339,5.0340743621211383e-05,0.98967829447702604,0.0029921299810635334,0.0015293389446758569,0.00053444159981340281
6427,0.00089828738425454301,0.79134551428645838,0.19340669283484385,0.0056928417488432571,5.4097477384515633e-05,0.001581086616370755,0.0019563019911870371,0.0020285030786096623,0.0030366745820479767
27895,0.0019312788903515128,0.23476769031135736,0.27111415616692913,0.42229082883589103,0.00026169727087698043,0.026005157779973788,0.031376417080445515,0.0046770352087964701,0.0075757384553781278
32822,0.00091811712788344405,0.00033787869278023802,0.00027924833016274708,0.001346132849179471,5.0340743621211383e-05,0.99013132467041787,0.003798682642138917,0.0026024067084098406,0.00053586823540623075
53272,0.031571634373987224,0.0011120217037929227,0.0014551417998313189,0.0035324983461256336,0.00059576068876391523,0.0083937787044448282,0.0065444813663875171,0.93816432731262689,0.0086303557040397355
38249,0.0016724527949404048,0.00027054379781823372,0.0017174929113469247,0.0013443333009380254,5.0169074694001215e-05,0.98658159543046453,0.0013535487372423759,0.0042705275219895814,0.0027393364305659013
53679,0.0037894665757056364,0.00045231192755048629,0.0020056536580860839,0.001346606153526319,5.0103326293732537e-05,0.0011029231257896842,0.0013541864902011052,0.98936700170366476,0.00053174703918207572
7777,0.00092126639035302986,0.98288994714086697,0.004425515262812112,0.0068583379437895274,5.0866975454569478e-05,0.0010532104787091662,0.0023682284192222815,0.00089535509686203686,0.00053727229193031184
19143,0.00088085670889209223,0.6179499218357758,0.3668202521439603,0.010651508715245474,9.4976264047074739e-05,0.00098256766333584085,0.0012817180076044941,0.00084292457420502543,0.00049527408693392889
52051,0.012640783092137023,0.00033131870533687364,0.00098306426455858518,0.0013304758447713924,4.9991354768250878e-05,0.0046827214393917582,0.0027437787098371601,0.9741242603924567,0.0031136061967422645
32606,0.0028933415571229118,0.00052216826456665476,0.0020839931066720151,0.0013384559773630808,5.0189790054120775e-05,0.98268349893416218,0.0013467745636681022,0.0036688018841735288,0.0054127759222174455
28132,0.0037112173841111705,0.25732000440168912,0.40844055641792282,0.28394994657573613,5.1352983101078943e-05,0.0053047897841657626,0.032233387163652857,0.0063056698115562301,0.002683075478064774
37035,0.00091710778574805084,0.00013333228225862579,0.00099027454145574696,0.001345755289003651,5.0161840729002993e-05,0.9937829971138854,0.0013552502124574582,0.00088947494142806833,0.00053564599303395179
59452,0.032310556147648856,0.0019272337296725255,0.010431379811473046,0.0013432613322432441,4.6962303454241873e-05,0.01206920133630647,0.0060381462577558708,0.027479228479300667,0.90835403060214515
51481,0.012807648364521983,0.0024015687032537141,0.018002649960330633,0.002394587756343416,0.00055779619183229934,0.0054890184942406424,0.0067386892030535913,0.92562329220486039,0.025984749121563372
14023,0.00092220305186998326,0.98622711187832457,0.0075895880050624986,0.0013558290761376075,5.0656297848591423e-05,0.0010552306645088163,0.0013650192080978817,0.00089652566672694949,0.00053783615142316001
49762,0.0019507364234418935,0.0005248302107454531,0.00077468125635615727,0.0025679304562643327,9.7328688999891985e-05,0.0011021767431745389,0.0034057562419532012,0.98859586589247483,0.0009806940865897478
61878,0.017541280755463434,0.00012529412712429961,0.00024990704171318743,0.0012050360686466904,4.332035572867642e-05,0.14948821654765837,0.0039650653722820544,0.0044824230380084776,0.82289945669337483
25088,0.00089567432241472106,0.89265416716159385,0.090472812721313078,0.0098877288779309156,0.00047441048697684506,0.0010193799441294686,0.001699279395579079,0.00088227728612384781,0.0020142698039382553
22657,0.0011349770920372616,0.62702007966637541,0.35777551114949147,0.0025481909096878642,0.00070443229398934465,0.0014919062095777214,0.0017403314263521417,0.002080425128797784,0.005504146123691038
46675,0.016735163192824976,0.00013046937263270353,0.001778648979346597,0.0013318122924243503,5.043465976369356e-05,0.0066890652648550816,0.019740186178088995,0.94969885512671492,0.003845364933348605
15117,0.000911517949099374,0.91721915081951921,0.070459486274026137,0.0027883021786974495,5.0047348176061696e-05,0.0010389775796547233,0.0060011528039760889,0.0009975676474565339,0.00053379739939424242
8369,0.0016526363229082467,0.81850361226850976,0.1619432886773095,0.01409043282876964,4.7976214055354194e-05,0.0010338566598843942,0.0013296111238102681,0.00086841829924584385,0.00053016760550680161
35046,0.00091738296790340023,0.00013311334434551155,0.0002793284181102139,0.0013460231556631768,5.0340743621211383e-05,0.99385367786228218,0.0013547044367163772,0.0015297665372573537,0.00053566253410055405
24347,0.002689962849256303,0.44304086752085425,0.53964135482933018,0.0013527960752286994,4.6919580592401483e-05,0.0023911333083790104,0.0028421794871205525,0.0067473956824239539,0.0012473906668147949
17980,0.0009029467747059802,0.67400018648314253,0.29039711232618781,0.026148637621432429,4.7655935840433471e-05,0.0021369693195565078,0.003008920045520321,0.0013817947733108891,0.0019757767203030371
9206,0.0011698070603777043,0.66874799325471179,0.28234679866860279,0.020130806507192928,5.0791096631911954e-05,0.0010450630329652071,0.025082624359878049,0.00088923701934733208,0.00053687900029236334
40953,0.0024620947872161063,0.0050326990302621563,0.0012308726248225169,0.025174755732462601,5.1261530492501038e-05,0.95381469992278589,0.0064749659606393173,0.0026638311683802218,0.003094819242938703
10577,0.0011978276509352441,0.94798861451299632,0.036410055530839959,0.0068807018576943187,5.4108215813100102e-05,0.0017883763448000572,0.0013877770580325408,0.0010584543301543077,0.0032340844987341468
7235,0.0008371622784390057,0.63071151377990675,0.35762659667505464,0.002428900362837578,4.6312413623267838e-05,0.0016352889525722662,0.0047443036842686644,0.0014717340276613141,0.00049818782563646174
4517,0.0015995692888251373,0.79793878641526861,0.15598267504230595,0.022334755301858737,0.00010667935671358616,0.0025902571996087014,0.0021358997557196493,0.0098280346136362488,0.0074833430260633493
35823,0.02152955392314922,0.00025630795401014063,0.0016552991545568728,0.0084030753976587179,4.9988167026601639e-05,0.87821389486404156,0.061254253528270505,0.0029388464051487719,0.025698780606137728
53092,0.05714587613962685,0.29985465512881493,0.094281331499917395,0.015603162571285373,0.0063496929024036515,0.035923349012291904,0.0072648491740178013,0.43525576241026276,0.048321321161379258
61599,0.020739698710091941,0.10672865917636687,0.047453975081490483,0.0097190900371789714,4.4995350651339228e-05,0.0065446267978623279,0.0053784547467007494,0.0026144611584068282,0.80077603894125049
7415,0.015628896726120535,0.90129743508792848,0.035548826393546312,0.0071657756831978838,5.6922367984108186e-05,0.0010960955780857206,0.0036229721699978673,0.0028725703132716439,0.032710505679867517
25423,0.00092227604725853701,0.22369161360806178,0.76850175203401672,0.0028996264360257379,4.7605390451103201e-05,0.0010834838811405591,0.0013885350151066505,0.00091015400541675769,0.00055495358252204
53120,0.1376214128560897,0.017504592360193132,0.028514666970727388,0.0245370705374236,0.00028602665343236756,0.065405850494266005,0.13429623505923072,0.58724347922982756,0.0045906658388096388
25308,0.001801735809201207,0.72576765586041936,0.24983269055537072,0.015979669247375705,9.9774909978540867e-05,0.0037946014733309746,0.0013228303303358326,0.00087270334461629975,0.00052833846937140356
3693,0.024082889118344875,0.49193545641371123,0.32884507768008203,0.052194016681186305,0.0017694021958697362,0.0055228317922664007,0.07518610123744103,0.0082135005791079858,0.012250724301990305
872,0.090391361238693499,0.052873667295530211,0.010124255098881213,0.0073412241635185185,0.18817011879941101,0.0046552934437151866,0.0034499953567861687,0.019533768104515375,0.62346031649894884
6888,0.00091212649606246202,0.96394276722783911,0.029366461692202379,0.0019361399295606311,4.8707809683953124e-05,0.0010406688781472192,0.0013420261172962826,0.00088003050323726757,0.00053107134597081475
33174,0.019198252458538193,0.00033473278370074646,0.00097875280391008937,0.0013349712598544519,4.9535298005542504e-05,0.0059397413607644401,0.016207937816464991,0.95040280716146019,0.0055532690573012475
33541,0.0045255041411580224,0.00071083088814663119,0.0061101279132244751,0.0034104807853474741,0.00011394173240802264,0.025182835895396612,0.8418776651286336,0.11275274540802124,0.0053158681076639937
49320,0.016175300687534172,0.0033408166191469337,0.0016191021240062678,0.0044793427658943088,4.3270314424507119e-05,0.34740344852426536,0.015054846317368559,0.43998040710935415,0.17190346553800576
19270,0.0019840051978823213,0.43798237208031476,0.54372763117811707,0.011156241034941922,4.7289320463881594e-05,0.0010363707075412918,0.0022445799628505007,0.00087474784863639308,0.00094676266925194648
31630,0.0040680583575141618,0.0050805064159922999,0.0012369713130282668,0.0067602973005350449,0.0001162605213335675,0.97657367482125856,0.0023616605126891926,0.0020646525820996004,0.001737918175549381
16356,0.0008528571831896472,0.69668805898518649,0.2157666376434694,0.080968886610846044,4.5357693625039214e-05,0.0013629982881082396,0.0022508686690429413,0.00082696016400793436,0.0012373747625243779
26502,0.0030116164616080187,0.44899036918283353,0.0094539064633662687,0.5332054071862381,0.0004891540012157984,0.00082604564066472079,0.0027179646216525669,0.00071038578240517245,0.00059515066001592583
10893,0.00095286803862728166,0.67016987977927611,0.24760333321818143,0.062066744211777367,0.00030650120417293619,0.0018468257416833136,0.013406171040617355,0.0026850367975480428,0.00096263996811610188
59843,0.036328233012485431,0.0054679266974771799,0.0025009988729117263,0.012038431329451107,0.00030650110251876126,0.85192975110132818,0.019432856372359919,0.014735377321831639,0.057259924189636144
57333,0.023055331435072716,0.00047292569904333907,0.0017076313907018296,0.0013396778207076909,5.0065837179415631e-05,0.0017566424524824652,0.0019914538620557144,0.00088576079113150338,0.96874051071162537
18850,0.0012394790443667179,0.16462433082622879,0.75891903105892378,0.040228281449976803,0.00026830111719619413,0.0037916394518170381,0.026059203377612271,0.0039081547520009915,0.00096157892187731661
50273,0.010068410611388854,0.00013293431595479854,0.00027864226508281676,0.001341067440401281,4.9905002096060004e-05,0.0013229018680828177,0.0027528943480378426,0.98275474592802303,0.0012984982209324563
25005,0.00091422123972447378,0.80924708520486954,0.11909266658986226,0.066351038166621162,0.00011821286556016404,0.0010506653793868994,0.0013516655878286613,0.00088115839104914266,0.00099328657509776966
44898,0.00091754791154898788,0.00013333228225862579,0.00027947849350068134,0.00134697628135901,5.0340743621211383e-05,0.99394446279941739,0.0013556914747571507,0.0014365041922161804,0.00053566582132071939
3968,0.00090975053162755987,0.85181732728220738,0.13757779258262764,0.0036664478190960026,0.00023848293910705176,0.0010992207083184238,0.0013430327497213923,0.0013855340795579647,0.0019624113077365362
4861,0.00090500694530379973,0.79762245775802965,0.19137166096632852,0.0013198156163539607,4.9490910544433251e-05,0.0020529584845076932,0.0016875333712286036,0.0044856738648157875,0.00050540208288747581
25281,0.00089248135777963424,0.49357986431767531,0.42259238199630167,0.071196530130669261,5.011210576260207e-05,0.001023253879234241,0.0092246499889437009,0.00087325213515594636,0.00056747408847763038
7984,0.00091103131997226383,0.31712863507635342,0.52266560180496446,0.14719073461303978,4.8732324831391162e-05,0.0010407254914134602,0.0096031994523969391,0.00088132404657989289,0.00053001587044836746
47274,0.0032885964597350595,0.36312009242695487,0.57865038693357163,0.012063280156927675,0.0010492341565825579,0.002787917945105447,0.027907929293620314,0.0061740440356000403,0.0049585185919023746
46993,0.1130551869302682,0.029978007920816518,0.035081932386958822,0.012453169131289504,0.00029290325867696728,0.046589546335028501,0.37923495861232892,0.36649941991778301,0.016814875506849618
15098,0.00092955860895096889,0.9862922130134022,0.0046168864562509387,0.002562046917959531,5.0625622562889679e-05,0.0015027945597825883,0.0024308470209829808,0.0010223835873791015,0.0005926442127288092
20637,0.0012481416871134355,0.48470684357905364,0.4480877155702182,0.028335731948018951,0.00095608707931026592,0.016885811157533369,0.014561454701109292,0.0045607772252341831,0.00065743705240865302
29521,0.0018520432234639707,0.00013245656098355104,0.0014697839483692472,0.002813602111473845,0.98351400598798622,0.0020689144640676223,0.0065470807960515409,0.0010198864516257115,0.00058222645597816466
56716,0.011042736106055252,0.00013067643255020044,0.0010109307591886431,0.0013224273323917219,4.9692054470508885e-05,0.0010330980755446123,0.012450798635226882,0.97243033314929739,0.0005293074552747011
5012,0.0011598714491080815,0.9776423716583198,0.0061528094932857295,0.01094651241748296,5.088493591180759e-05,0.001049312580727265,0.0013563521686291735,0.00089169915734408083,0.00075018613919114918
33572,0.0017363807530925968,0.00054826440743334565,0.00099326784015275416,0.0013497831062153365,5.0331863895570487e-05,0.99133062420893125,0.0013590216616379451,0.0018320834198279803,0.00080024273881334086
29427,0.00078617863896522557,0.00010244569972643462,0.00022582817995352465,0.17549872739100911,0.82001399011973763,0.00083628171692347211,0.0010907382948542777,0.00072722507790453478,0.00071858488092589644
17304,0.0025641684469203153,0.86145442146164597,0.097400812655660002,0.027547158760170387,0.00011264935200787073,0.0010605901134559178,0.006902043763840772,0.0024164597354752373,0.0005416957108234122
9640,0.0008942739344825919,0.83786551074248994,0.12405471518236133,0.03338111029053506,4.9355568576633167e-05,0.0010121680849266969,0.0013144626319756794,0.00086406157107223112,0.00056434199357986573
10627,0.012093428846679487,0.3467000834570631,0.43350908248306608,0.050343944672155048,9.6134772588218957e-05,0.009769276920571,0.13490968406189896,0.0077335943266542114,0.004844770459323933
30679,0.0016515134604971927,0.0006525284704581634,0.00099819384691398347,0.0066075713967347783,0.97923611420212109,0.0049495621406875365,0.0026986500692054889,0.0013963670568105583,0.0018094993565712781
57766,0.018327331149230769,0.016228533376213345,0.01300883831354448,0.0027204467540515222,9.7662550688058482e-05,0.020391615566207257,0.018091230580231536,0.0042138148779611046,0.90692052683187208
20156,0.00088593547844032536,0.11628709173633545,0.59647500795135688,0.26853707407716942,5.4889197436868994e-05,0.0021278130709403301,0.012910510416964088,0.0013518579611892304,0.0013698201101672955
2343,0.00092200797693987922,0.98837329772798321,0.0036217263850290247,0.0013576394409725121,0.00011699339157676858,0.0011147281689564666,0.0030582698492910652,0.00089646614364734408,0.00053887091560365029
22626,0.0042167070700708234,0.49841000223752563,0.32990770408561521,0.15565231136798507,5.068411858281397e-05,0.0010828087424142791,0.0080227854738164159,0.00091298147920126286,0.0017440154247885555
26171,0.00085246957001294289,0.080673958966318071,0.0075023347324791713,0.90043159210491641,4.6177498866295287e-05,0.00099536983399447772,0.0077693847456938876,0.00083095656295745397,0.00089775598476127586
59344,0.0038517459674566705,0.00056346327242357149,0.00090991865436616749,0.0013680814361136857,5.1856807478017874e-05,0.0048875583103406761,0.0020230544753678283,0.0014397552246994709,0.9849045658517539
58483,0.050364057015304817,0.00025668007766713386,0.0084293064038835682,0.0013170619008004533,0.00011641986397613996,0.003865778531483427,0.0029358120006395252,0.0029786284805773085,0.92973625572566765
17309,0.00078081415011876053,0.29307655312130987,0.05102006138509655,0.63366347465644801,0.00038032610713231675,0.014881069861788979,0.0019994938046694914,0.0022159458846967325,0.0019822610287393854
32397,0.0075277056671553041,0.00033940872278111011,0.00028047307299701116,0.0013515614680919886,5.0340743621211383e-05,0.98557962565048118,0.0013618343296802973,0.0022882734658388063,0.001220776879353153
13508,0.036960677542513934,0.88891981674388876,0.03070616768322653,0.0088165822397245543,0.00083478546638795386,0.0026707215408963069,0.013135530619763542,0.0011405377091007558,0.016815180454497675
14075,0.0024718127922018231,0.84137579920919559,0.12038267247329475,0.027118383399580837,0.00012098406344642448,0.0015016455446098286,0.0050145163806524107,0.0014607473764638964,0.00055343876055455809
60170,0.37823419222004351,0.00049152269270696654,0.0013076116163445509,0.0026720917941123151,0.0059237115733524019,0.0018621873733469408,0.0070172125938837236,0.010617383337700015,0.5918740867985095
56249,0.0016749108844222801,0.00013323065521040779,0.0002788715585254495,0.0013436486206046534,5.0162834521353719e-05,0.0011050432515608698,0.0013537597959814951,0.99352504668422592,0.00053532571494755029
19299,0.0042580540941856556,0.34560128303285437,0.31182198746761686,0.019164300428946096,0.00047368136396236588,0.046933989164156663,0.24774351516735399,0.016038945362574976,0.0079642439183489899
36916,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
28407,0.0007977921533067672,0.022168714844619134,0.2453951221943329,0.012303120647319598,4.0380383442572002e-05,0.0023522173260074942,0.71334950824690035,0.0016708236712555564,0.0019223205328155475
51135,0.034218436885327143,0.0012817541563508669,0.0080139260475162212,0.0019562509598754227,0.0003012756851962739,0.2439358932508921,0.0044603997047238898,0.67425056321611643,0.031581500094001749
53101,0.010384124184228063,0.00044785395384482312,0.00027819960144304307,0.0013305958477725997,0.00081411284822624215,0.00797075130727707,0.0040527310258124697,0.96859543786062452,0.0061261933707711675
55701,0.00091321473623648603,0.0010676686419543932,0.00027821202892457607,0.0013390150398113671,4.9802727028326873e-05,0.0018843052860358068,0.0033772921010589312,0.99016433349120481,0.00092615594774528103
41329,0.00091751060970159614,0.00013333228225862579,0.00027949730010568891,0.001346811429823376,5.0310449203162776e-05,0.99368280976730894,0.0013556403753571611,0.0016984196795609505,0.00053566810668062884
25023,0.00086799829581305236,0.56848872359505498,0.40667767707171337,0.018807095477511318,0.00022036464138306089,0.00098676451414129074,0.0026061918039759074,0.00084964641893534238,0.00049553818147174162
56442,0.0041330918740175625,0.00013354805379613504,0.00027821903296833272,0.0013419728509589768,5.0103326293732537e-05,0.0010458712622972279,0.0013518528709278324,0.99107956771456074,0.00058577301417949063
7896,0.0015131266112416498,0.8395860688096185,0.13732806746762605,0.016162590271978756,4.7976214055354194e-05,0.0010259700675532752,0.0027032726457579745,0.00086725353532745729,0.00076567437684093242
31182,0.00091413970381902759,0.0005457217068269895,0.0018821876333566464,0.0013412854124276816,0.99150573381607998,0.001043367462663914,0.0013494026719812152,0.00088623874528703209,0.00053192284755741032
29928,0.00091523587988488026,0.00013326012900033169,0.00027843254017862319,0.001343000276525863,0.99351028390918228,0.0010459954745826255,0.0013519734389853056,0.00088796477680086906,0.000533853574859325
21937,0.00090097211272020697,0.46281555785961775,0.49985618638452622,0.030766049451385048,4.8898572302949048e-05,0.0010525966948727789,0.0031313326292054743,0.00089386343029120745,0.00053454286507832022
10099,0.0059597986855528633,0.46389069873897065,0.31164566283654177,0.019166616413177018,6.1809457078793276e-05,0.040491065510055282,0.13819162540967997,0.011660315162348152,0.0089324077865955091
40866,0.0065770964295858107,0.0010752243640142095,0.00027861843628345121,0.0055404745067118679,5.0333348458477575e-05,0.97849885227532918,0.0027685652612554216,0.0034709934063535649,0.0017398419720081396
853,0.60294906384549329,0.0036842526662519857,0.020307688788350466,0.0066523288018091407,0.00012932278720922849,0.12090637136353803,0.016503897880436325,0.17820010925871188,0.05066696460819968
367,0.71386118240934071,0.00094282148799529634,0.0047797607609176753,0.0013432394443396805,0.0011994683809016912,0.040833445119605648,0.054851635136016395,0.11222583555178142,0.069962611709101535
23658,0.00091704955645890149,0.66176972420405056,0.22994871421436153,0.092885501061481079,5.2081643991126354e-05,0.0010739613412879688,0.011480636969072991,0.00091581478040493657,0.000956516228890845
37449,0.00092811693554881712,0.00027187694926421145,0.00028129424954244256,0.0013546314675794559,5.0310449203162776e-05,0.99092819946621069,0.0023918804246253421,0.002964571816308935,0.00082911824171699939
18364,0.0035310768287315749,0.4074290165010902,0.3011771268627883,0.25914732350167052,4.7799777959685923e-05,0.015404016043874518,0.0078689752575831686,0.001649925843283697,0.0037447393830183293
33828,0.00091721821990458849,0.00013333228225862579,0.00027930934687774625,0.0023720213096040262,5.0340743621211383e-05,0.99323074907975339,0.0013549319715089442,0.00088954328387173018,0.00077255376259962639
14982,0.0035482588588496488,0.75234420443305594,0.22881981011340286,0.011540141169437839,5.0283752522416952e-05,0.0010119008126714198,0.0013059615827918634,0.00085835288409244134,0.00052108639317545078
24997,0.00094336221303794199,0.35186769111169591,0.6211664544966321,0.0022110993547252667,0.00044341052652173781,0.0020954455338476124,0.015230025130058394,0.0054791176656213015,0.00056339396785969357
8530,0.00088293661445055605,0.91254393061414585,0.078535685905904568,0.0031517410710586247,4.8567669738994147e-05,0.0010714111720101849,0.0023783822517101432,0.00086684703751642477,0.00052049766346464095
33744,0.18705896434775479,0.0098674114668825755,0.0043667043180310164,0.026949431242614386,0.010815151722299231,0.60845318539377891,0.062906010431669906,0.042215797494030642,0.047367343582938537
59389,0.018121610263980591,0.075333890417104338,0.022378338013196452,0.042680530785076262,0.00073842091121174901,0.14296888827120563,0.0070190652877732311,0.01872085621796277,0.67203839983248903
6090,0.00090795668868442537,0.92845687399002763,0.031289018927263199,0.035021481028964206,0.00011681980898708175,0.0010460145341155407,0.0013468561339551458,0.0008814711768548695,0.00093350771114797935
3515,0.00092353743890142821,0.9309043808929125,0.054800449733744983,0.0067672612339809961,4.8929581927519822e-05,0.0011242110648264963,0.003425205606161121,0.0014580003549773471,0.0005480240925675253
31692,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
41997,0.0036033474818627518,0.00052579473687591641,0.00027956834230554242,0.0021817519328666576,0.00011616142459636535,0.98598538987317497,0.0023945573015972206,0.0020813750420237277,0.0028320538646969011
60227,0.019761785937905042,0.0081782437294021341,0.010706206104291963,0.0023668835437470137,5.0544026007309156e-05,0.0022557614304854305,0.0030412904453559304,0.0022731245088801048,0.95136616027392518
26048,0.0022881184021918011,0.65147979716962934,0.30712598749103631,0.03460712219846953,4.5135142292549285e-05,0.0010482993474121038,0.0019991144447909378,0.00087530446277015177,0.00053112134140728717
31024,0.0014861912244244701,0.0013187196419570545,0.00051928641572176809,0.001341488196179348,0.9911875921135348,0.00137625149114479,0.0013503227100331652,0.00088684894347452786,0.00053329926353016936
14834,0.0025526192743845775,0.83376658101713674,0.15457753474641028,0.0039670966604092072,4.5518113681257442e-05,0.0013077952823475156,0.0017263311496752494,0.0015327329658652797,0.00052379079008989975
37301,0.0019501526853223487,0.0018977058611571111,0.0010039986311840003,0.0087926645140328462,5.073415414956733e-05,0.98069717422382041,0.003384135768282026,0.0016918515518369076,0.00053158261021471899
39242,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
23407,0.0021125214904367954,0.51209945498346543,0.24122246367165504,0.21232866782983367,5.7044712195053167e-05,0.0063465441888310324,0.0098774133286678896,0.001959319817833404,0.013996569977081685
6242,0.0045296357073123881,0.4899619399272292,0.30770894256483378,0.0068135520471381741,0.0065283237542824212,0.045692721393849244,0.12108014108224477,0.0066266101346769248,0.011058133388433077
56547,0.049097775687572794,0.023481754169111919,0.026453677478783088,0.0049714204121745218,0.0006245261701479833,0.035534362139016826,0.017866657879766989,0.83898498096043161,0.0029848451029941855
19248,0.02063459870651255,0.44135973677505513,0.23897410700008542,0.036660909501145048,0.033370377037755319,0.18570954305901216,0.017844229997835536,0.0082333755854119891,0.017213122337186863
9564,0.00091416548171850047,0.53435801523770077,0.39636085551919048,0.0634298106269479,4.8913861554446028e-05,0.0010524701221405522,0.0024132985187070395,0.0008836784249675716,0.00053879220707277338
16284,0.0025544039036362858,0.78567477912628836,0.16759132749193884,0.035239412931271898,0.00010418415584329639,0.0010802722708144875,0.0042574722280824774,0.0018997580437250341,0.0015983898483993807
53633,0.010624990447645357,0.36777461001111189,0.023415943027120099,0.013579526453068216,0.007320017543469612,0.0098880175869164692,0.015274463965969978,0.53928602677341697,0.012836404191281427
50014,0.30870808055117555,0.061017742683759889,0.0074596311971627709,0.011539229415229823,0.055158885093924616,0.055169927495939686,0.39071477799603682,0.10321985389503134,0.0070118716717395028
36988,0.0014919200968208852,0.00013338221801563189,0.00027952102158763893,0.0013452945747713366,5.0081083812867505e-05,0.99234182918680314,0.002386665906379897,0.0014357813756304706,0.00053552453617795512
20468,0.0046929542957227111,0.60205762123644646,0.22856610340041672,0.15446693866514841,5.2979018668587179e-05,0.0013769624713245814,0.0031041838012879088,0.00092279958317007427,0.0047594575278145533
28455,0.0015859775797950324,0.074805401619752146,0.045995151775047191,0.86040708794601195,0.0002183966636022286,0.012812639747088924,0.0023155491712894029,0.0012988869945260927,0.00056090850288707437
44471,0.00091782103442244523,0.00054664895342302136,0.00027960429167907301,0.0013464880136260487,5.0206507272705083e-05,0.99358073585990936,0.0017325796865243169,0.001010102936324615,0.00053581271681833232
42376,0.00091764527893198995,0.00013333228225862579,0.00027952557095149152,0.0013470902374020737,5.0340743621211383e-05,0.99434863228099868,0.0013558805917441221,0.001031744364555336,0.00053580864953653136
34331,0.0044300156118406422,0.00013500061256047107,0.00027808216581774015,0.0013490399890694036,5.0906246869959835e-05,0.97707274206049544,0.0061034380676517385,0.0095475124987287521,0.0010332627469659679
54307,0.02674160894835061,0.0019280573610622198,0.0024831120217877929,0.0023430694568955207,0.00046637971369723917,0.0059757175026411416,0.0033049501423911441,0.95285426776039728,0.0039028370927770189
48119,0.012790670540235019,0.0019894741547781493,0.0018784659523997335,0.0035651763895561675,0.00040914821781736996,0.020710558011182038,0.90281161400598631,0.044585503856860512,0.011259388871184807
46976,0.0094430826649744178,0.0081955099329095397,0.017893498105029763,0.0036223680860861902,0.00047240903828844259,0.018282889679874657,0.92111414428866067,0.017823285868733597,0.0031528123354427847
