id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
59553,0.167267444199,0.00565464159574,0.0029576915166800001,0.0030892479618000001,4.02558363117e-05,0.010654524540600001,0.00272104852325,0.0040034402841199997,0.80361170554299999
34381,0.0011131059099200001,0.00096305517432800005,0.000192953259794,0.00039599375335300002,4.5003970777599999e-05,0.96901095435700002,0.019804870222799999,0.0081808973535199992,0.00029316599828800002
16188,0.0010733384308099999,0.57758242410799998,0.28794057471500001,0.124370573751,4.2106273112699997e-05,0.0055072308248199997,0.00034732475025199999,0.0011331056941100001,0.0020033214527400002
9658,0.0,0.58978007411,0.26784582510100002,0.13517484745200001,0.000221825213084,0.0053536750087399996,0.00068473389601700005,0.00064876062431399998,0.00029025859507500002
30125,0.00068078961232800005,0.018055544548199999,0.0028160942001100001,0.0043701258767099996,0.96621031828000004,0.0057460685726799998,0.000380338168566,0.0014469193724499999,0.00029380136874400002
38501,0.047351875337900001,0.089865685618900001,0.0381593953714,0.049155531987199998,0.0033290893640199998,0.40949223542800001,0.0193071272609,0.27514488790399999,0.068194171727500003
56168,0.0041368030688099999,0.027658134254499998,0.0108003714931,0.0062243463458800004,0.0027950334447599998,0.067589383624300003,0.035511249612699997,0.84238577678000004,0.0028989013763499999
25785,0.00096310439345500003,0.57649096939800004,0.316909369522,0.099587033538700007,0.00036040420002299999,0.0012828633914999999,0.0029926744235099999,0.00113357331844,0.00028000781482300001
2439,0.0084606542721899995,0.63946034312699995,0.23256153675399999,0.028117728633400001,0.0010964798280599999,0.0097248595152699992,0.0383095220067,0.00773753306824,0.034531342794800003
35342,0.00066841875654700001,0.000395581160066,0.0,0.0,4.5373197497800002e-05,0.99697239076999999,0.00072298666393600004,0.00119524945151,0.0
50071,0.0115410083828,0.00692184120785,0.0036923752752699998,0.0022954974521600001,0.0030903370179499999,0.12599739120699999,0.00315299376759,0.84097938469900002,0.0023291709901600002
35909,0.0074463751208999999,0.00193298458633,0.00057436839009099999,0.0025600817345100002,4.1269891601000001e-05,0.55379245306199998,0.025839634310300001,0.40522138523399998,0.0025914476705699999
2555,0.00015748316640199999,0.66477761433299998,0.24126406658399999,0.082683866728100006,0.0030217007734899999,0.0048564400706499998,0.00078705486636499995,0.00149225738635,0.00095951609118400001
6329,0.00358897379867,0.68398474558900002,0.22408107342899999,0.050323621334700003,0.00727974778595,0.0062932816946600001,0.0092651031910099997,0.0037617035177499999,0.0114217496584
9491,0.00061577058176999998,0.56967893735700004,0.28376613057200001,0.13675497458700001,0.0026516318901900001,0.00035925166054700001,0.0029832815303099999,0.0015988668201700001,0.00159115500153
3684,0.0,0.51765194828899996,0.37954103631500002,0.101572083028,3.4667794579799999e-05,0.00032382967879500001,0.000296682940205,0.00057975195517300003,0.0
27050,0.032423254609099998,0.10716121582800001,0.084856582758799995,0.061157321668299999,0.0015821921113700001,0.63946040432100004,0.032624150961300002,0.032190005674400002,0.0085448720673400001
35765,0.065519333423200002,0.00035125016374800002,0.0,0.0,0.00054932038200100001,0.064368860742699999,0.000124727391016,0.0399636619949,0.82912284590200003
20038,0.0064538694141999999,0.628073851061,0.22738319840099999,0.077122458729900006,0.00075142581385299998,0.016539502669099999,0.0296670576515,0.010234093578700001,0.0037745426808300001
57211,0.0016170814702999999,0.44277887592699999,0.14097674821699999,0.044218843921199999,0.00048064226629599999,0.0045516255813500004,0.0016249270381699999,0.00260149868561,0.361149756893
51967,0.11732859785999999,0.00077283080066600004,0.00015199185852900001,0.000317238569038,3.4623165705499998e-05,0.105613682399,0.0296389986269,0.72612746093500002,0.020014575784699999
53175,0.0202255878661,0.0016970195530600001,0.000186799899271,0.0,4.3186446907800002e-05,0.00025474952586699998,0.00035334933163899999,0.970014647364,0.0072246600135799999
58001,0.18003250393199999,0.029192284281999999,0.0083745856582399993,0.0043071406133000003,0.00072300519278900002,0.036116171915400001,0.0074215035207300002,0.0080447440717199992,0.72578806081400005
19217,0.00231506086311,0.58499442607999996,0.27293599609500002,0.084309562253799999,4.6912039513199998e-05,0.0079840123098599992,0.045886882059200003,0.0012372056241700001,0.000289942675913
39445,0.00125396410015,0.0095231312770100007,0.000179620043644,0.016811027067300002,0.020356677926199999,0.44759563127899998,0.000345414777029,0.0017853185315300001,0.50214921499800003
48504,0.010941446984599999,0.0130107504169,0.0040192027278799997,0.0041269998740099999,0.0032996502811299998,0.020322164571200001,0.0051936485658900002,0.92297425061299998,0.0161118859649
36739,0.0,0.0,0.0,0.0,4.5361760036299997e-05,0.99913993825000003,0.00013622080425600001,0.00067847918594500002,0.0
50940,0.14433822449200001,0.0093641811819600001,0.0043018393117599998,0.0061511131529600003,0.00087021443182099998,0.34940962231799999,0.01529201461,0.21426357649700001,0.25600921400400001
37293,0.00066741647891900005,0.0,0.0,0.0,0.0,0.99768521011199995,0.00036761897013500001,0.0012797544389,0.0
58312,0.15410899097200001,0.0048797331222800002,0.00396486446289,0.000156909379377,0.00025041064573799997,0.0035994855890700002,0.0397798322641,0.087015113279399994,0.70624466028599997
12426,0.000206494436306,0.510219923912,0.39278049152599998,0.094588418061000004,3.59220743196e-05,0.000318402941508,0.00060311489097800001,0.00099913950193299995,0.00024809265530300001
52409,0.129496267143,0.0053517992940399998,0.00053110067182299996,0.00124161165348,3.9688710101900001e-05,0.027561625842,0.0054856502586399999,0.70832523866800001,0.12196701775799999
48538,0.122442216809,0.0093524800910599996,0.022543771968,0.020961894701599999,0.000652122218064,0.0140066692204,0.064216601116100003,0.58998132855499996,0.155842915321
58279,0.16355595364799999,0.0011892129501,0.0,0.00070289201252299999,0.0018051537266700001,0.059839993065900002,0.0024612074996500002,0.0048330158299099996,0.76561257126799998
49484,0.12783200265899999,0.00584535335877,0.0053273705786999999,0.00213981779804,0.00096795033958300004,0.0095410826433299997,0.048641061169299997,0.79668791497799996,0.0030174464754899998
9364,0.0152845102337,0.60999629398900002,0.241662682804,0.060808977555800003,0.00073963387463500002,0.019273613999299999,0.037624415513100001,0.0081215255787399996,0.0064883464516299998
55202,0.030111891827600001,0.00116077783139,0.00019232432344099999,0.00038815740435099998,4.43885835322e-05,0.0121886416206,0.0020329950981900001,0.94590030550699999,0.0079805178040900007
33750,0.0022097765237700001,0.49199858300999999,0.207534367907,0.0287559226567,3.6690316590200002e-05,0.054612105837999997,0.21339799429600001,0.001193131337,0.00026142811552
45235,0.00089628162693900003,0.00058821114167599998,0.0,0.0,0.00030390520371300001,0.99463614903099995,0.000725728014768,0.00255290662897,0.00029681835278900002
60455,0.25213092158,0.0011370761918,0.000475911812669,0.00186987087378,3.7971360663299999e-05,0.00712878634796,0.0050035528633700001,0.0018913988783199999,0.73032451009099997
60335,0.201212454974,0.021433857028500002,0.0035763392210499999,0.00378871722072,0.00025438905001299997,0.023951994456499998,0.0240341126594,0.077149890972499996,0.64459824441699998
3757,0.0095895601535600002,0.74089809202099999,0.221722396391,0.0034133458934599999,0.020200694699500001,0.00038852814467999999,0.00072478981922299997,0.00016814399765599999,0.0028944488795599999
3887,0.017211547257500001,0.61495861685800002,0.22673322122799999,0.055635574416799997,0.00074402709390900001,0.0192948237147,0.052395121343399999,0.00843246140236,0.0045946066853500001
17544,0.0022528830478800001,0.67968937926399997,0.22602745260599999,0.060208005109700001,0.00068734890043300003,0.014142170918500001,0.0099470395919599996,0.0051022146678300004,0.0019435058936799999
10896,0.000686081739818,0.62969250443900004,0.22414636662599999,0.13613265037899999,4.5950702526400002e-05,0.0017297517659599999,0.0046502431900199998,0.00260662890007,0.00030982225702400003
11888,0.00062269816036099996,0.579609805654,0.28993803577499999,0.122150012685,4.1918156793999998e-05,0.00036781301020199998,0.0051798283549999999,0.0020898882032900001,0.0
39659,0.0026765778477499998,0.0016316119333,0.000204172679014,0.0019862274076899999,0.0029677068570200002,0.951566830837,0.0021849800352299999,0.0040609557942499997,0.0327209366083
577,0.0106109213022,0.14315730340800001,0.292534435137,0.034721209051100002,0.00089277287787800001,0.153139779872,0.35307983734600001,0.0076256041439499997,0.00423813686237
23992,0.00087598527759999998,0.56353893482499995,0.37861415959099998,0.050501335047699998,4.03362199427e-05,0.00088695086687299999,0.00322690945181,0.00203787921862,0.000277509501742
57069,0.17026527219000001,0.0049373599554099999,0.00250267116081,0.00187473906658,4.0391731488200002e-05,0.011092239417200001,0.00185813711803,0.0045497544601900003,0.802879434901
9948,0.010445789835,0.59445362432399995,0.099090530187700004,0.079177118487100004,0.00097394546784299995,0.0298813681952,0.037714906779499999,0.041070283086399997,0.107192433637
40986,0.00089326748689,0.0,0.0,0.0034260486975399998,0.0,0.991889336851,0.00036606989679499998,0.0025276387274599998,0.00089763834058699998
27328,0.047852494162599998,0.42545649685499998,0.18482030406899999,0.072481310946499997,0.0015212464114400001,0.033050941001599998,0.064050436016099999,0.160403305951,0.0103634645869
51269,0.0013880854734,0.00090399241474299998,0.018858472038499999,0.00075463939321099998,4.2792578269100003e-05,0.089815652630700002,0.025953570277400001,0.84277507537899998,0.019507719814800002
35889,0.0014295749805299999,0.012034722404199999,0.0045923244557399996,0.062755044287800002,0.00386049550644,0.89425685492899998,0.0048713416955099998,0.0045179930502800003,0.0116816486904
34200,0.0,0.00082676225026700003,0.00019446889802900001,0.00040048418602899998,4.51542696911e-05,0.99531139414900005,0.00036988415300200002,0.0025549636298499998,0.000296888463639
37730,0.052742073877099997,0.00072102466855599996,0.00014162222142499999,0.032463569544699998,3.39501858915e-05,0.54298490430099999,0.0022534609344300001,0.0067028156446099999,0.36195657862199998
3061,0.0055560326101800001,0.58812060207500005,0.23370556473599999,0.070629947898400006,0.00078465599051799997,0.019914437445099999,0.066681525044400003,0.0104427219014,0.0041645122993500001
5442,0.0082924312392499994,0.61517113775499999,0.23017706319,0.026946032557399999,4.8392615394299999e-05,0.0056682064352100003,0.0089127843626800006,0.00261678930126,0.102167162544
43711,0.0072112071720699996,0.243204978805,0.073327888878299996,0.105685087407,0.00112592907679,0.461057428534,0.026520048641899999,0.0130307532533,0.068836678231499998
16716,0.00056647940776900004,0.52072116628099996,0.33692979478200002,0.13842572161399999,3.96980116566e-05,0.000317545841815,0.0017559219681299999,0.0010004204689500001,0.00024325162391700001
37659,0.0025963955085100002,0.0018389542095700001,0.00062382501368700004,0.0019458453828099999,4.7255450899899999e-05,0.98390274053299998,0.0032276728883800002,0.0034234204667500001,0.0023938905464999998
58611,0.019493218202599999,0.056714102209099997,0.059599581096700001,0.0038508869682899998,0.0031703703079500002,0.0138231246706,0.030644322260900001,0.0026118506825800001,0.81009254360100003
36973,0.067458153817999994,0.014738685680699999,0.0087899058419,0.0126711839298,5.1623949065099997e-05,0.053032883433999999,0.78418242868400001,0.0197877993632,0.039287335299799997
25491,0.0037684921991100002,0.64509525998999995,0.22674873004500001,0.065160313972800005,0.0043043044493900002,0.0111915234677,0.0066631929103000004,0.0069778199103499999,0.030090363055499999
59686,0.00182112430987,0.0,0.0,0.0,1.9714483200800001e-05,0.226747137184,5.6825424266699998e-05,0.36033508026599997,0.41102011833300001
39149,0.00067166601128100002,0.0,0.0,0.0,4.4968651897199999e-05,0.99472588791799998,0.0020234185813399999,0.0025340588378400001,0.0
61404,0.13806167232200001,0.0056945176588000003,0.00057815946197700002,0.003293126411,0.0026390777120100001,0.029020558173600001,0.0078747237447100004,0.0044263516750700001,0.80841181283999997
45895,0.0113935003673,0.00288337012419,0.0082799573674399995,0.0037142551672999999,0.0,0.124128886619,0.82633318589600002,0.021922278058000001,0.0013445664005000001
24374,0.0025413092192600002,0.56854896364100005,0.23456140724999999,0.062629930722900004,0.0128070808667,0.0102571302175,0.100469481348,0.0057670426193599999,0.0024176541161500002
16850,0.0134804504955,0.56215609804699995,0.213416781822,0.019784674749899998,0.10018134704999999,0.0051855505391500004,0.077323436563999995,0.00274287548783,0.0057287852443200001
20260,0.0,0.53768188216400004,0.33307542314900002,0.114521673908,3.3787461310700001e-05,0.00019113019379500001,0.0135435388581,0.00095256426618400001,0.0
35922,0.00090093824223600003,0.00082410637171500005,0.00019412672718899999,0.000399884914913,4.5078975761499999e-05,0.99263511116699998,0.0028956155567000002,0.00120517476699,0.00089996327724799999
48295,0.0245384713741,0.00086790634697099999,0.000173969672721,0.00035301951030299999,0.094163573446500004,0.039992115151199999,0.83732786885499999,0.00114434514684,0.0014387304964600001
61384,0.00323209325867,0.0124513159617,0.0145002508526,0.00139717219522,0.022323778212899999,0.0045577311720599997,0.00194650506028,0.89418291229900004,0.0454082409879
52031,0.112764716869,0.0025962745578500001,0.0031929860449400002,0.00037172971365600002,0.00045965337301899999,0.0096006402943199995,0.0067406831142599998,0.84037965493800004,0.0238936610954
25587,0.0018374127251000001,0.55724080465400005,0.29848285240799999,0.112883710916,0.00056698619294199995,0.00521450356428,0.0025979312453899999,0.00208980742888,0.019085990865299999
8059,0.0,0.54263820634000004,0.33203721980299999,0.123530329259,3.4014241547500002e-05,0.00031183782484699998,0.00090227401268100002,0.00054611851857000004,0.0
29804,0.00067483330315800001,0.438466341536,0.23095602824799999,0.039182930743,0.28531376255800001,0.0015453080220699999,0.00268077141213,0.00096800574719799995,0.00021201842987999999
52191,0.0090927886049000008,0.0090552629165500005,0.023771439080600001,0.00159787938122,0.0017014557517500001,0.0015761511575900001,0.270734500361,0.68011939618600004,0.0023511265604200002
9053,0.0,0.55202020359500004,0.37546105972299998,0.030405991243700001,3.9407666302700003e-05,0.00035376576620500003,0.037926170579299999,0.0035165162142700001,0.00027688521177599999
7663,0.00066240193854399997,0.59363564231699995,0.30410628950099999,0.070090214705000001,0.021698353415799999,0.0055442264552900003,0.0020565849826300001,0.0022062866855700001,0.0
35799,0.00066707703694400002,0.0,0.0,0.0,4.5179993478800002e-05,0.99648414108200001,0.00025151345808199999,0.00225819067984,0.00029389774931
28277,0.17155717149800001,0.097775906437599994,0.013856808170800001,0.091306462583799999,7.6522559373100001e-05,0.42052185212299997,0.040699795314899999,0.0090025912791400001,0.155202890033
51291,0.0036009018402400001,0.0,0.0,0.0,4.2289289997200002e-05,0.0027549980387099999,0.052018933866399997,0.94042159958000004,0.00116127738471
54435,0.0017979847077999999,0.0,0.0,0.0,4.38922319408e-05,0.012765754661900001,0.0029912248787599999,0.98240114351999996,0.0
7086,0.00115422965796,0.67028089187700002,0.232689232326,0.0699387625565,0.000430464929672,0.013843084274800001,0.0068969180543799998,0.00286446192157,0.00190195440269
59812,0.14436005602499999,0.135751882893,0.104396956811,0.013330989072199999,0.038401032777000001,0.056243268728199999,0.067684415461299996,0.11487231061100001,0.32495908762100001
7721,0.0,0.58888333095000001,0.27517215723900001,0.130912732468,4.0338760965899999e-05,0.0026278163092299999,0.0017274602564899999,0.00063616401695999996,0.0
57396,0.0047495466179499997,0.0273252962705,0.0070439127284500002,0.0054400815164500002,0.00090458937192099999,0.31160255356700001,0.0029612645151100001,0.029588812577099999,0.61038394283499997
47567,0.0035221859989700002,0.26005255705000002,0.23860623572100001,0.028323232099699999,0.00079995007301299995,0.016060732969599999,0.13921206110699999,0.31120868145699998,0.0022143635231
20934,0.0024479774876800002,0.58613468169399996,0.25755717287699997,0.061599989063800001,0.00038604086502699999,0.0028426335169099998,0.0053551789368499999,0.00327528941002,0.080401036148600002
41252,0.00066834530193299996,0.0,0.0,0.0,0.0,0.99768260679099996,0.00036843845215599999,0.0012806094551100001,0.0
11997,0.010129078004,0.61127857834499999,0.230688597523,0.052892538439399998,0.00070162637093999997,0.012052709245400001,0.0084217811444399996,0.0072848834974299998,0.0665502074306
59517,0.016525243909199998,0.000530867843507,0.000120809920511,0.0014963144367199999,2.73342068598e-05,0.27183592427499997,0.00046383655752700001,0.18874606075200001,0.52025360809999999
31040,0.0064536845665599998,0.042301717114999998,0.0094576589799899996,0.0054450107591900001,0.91414969176399996,0.0098692683749599993,0.00360105923859,0.0059541021849900001,0.0027678070162899999
49360,0.30019061750100001,0.092793823994400004,0.0553650164808,0.0109025429963,0.000191321629279,0.0238721570568,0.111912979823,0.388743547937,0.016027992581299999
33280,0.00067280356158299997,0.000397858913645,0.0,0.00019348835132399999,4.5124684739500002e-05,0.99294484893199997,0.000367732754064,0.0050825493338400004,0.00029559346928300002
37799,0.013912172581699999,0.0297998589031,0.018204877251799999,0.0260885458354,0.0078053606471000002,0.53971643460999996,0.070790700620899996,0.0147755897699,0.27890645978
3595,0.0029939455978799999,0.63410827087099997,0.232887310761,0.097470238382999994,0.000673227764725,0.0101801971208,0.0134701568497,0.0056529210640399999,0.0025637315881500001
40999,0.0,0.00058441384412800002,0.0,0.00178796274121,4.5258200374400001e-05,0.99653070031799995,0.00036816814204399998,0.00068349675427700003,0.0
12865,0.0034724057871399999,0.67811748772799996,0.24234861625000001,0.058208161496300002,0.00032917441629700002,0.0053145024340200001,0.0060014188587399998,0.00282374096851,0.0033844920608899999
29592,0.0020123752501299999,0.026523143441099999,0.010021175884,0.0047837715352999997,0.93641663973300004,0.0091964432605000004,0.0034420768892199998,0.0064374053763699996,0.00116696863033
23027,0.0027373028743599998,0.62932504060200001,0.25133512127300001,0.063715537183099996,0.00068840252176700001,0.0112332667436,0.0063827558340899997,0.0051153343358399999,0.029467238632999999
55555,0.118469783373,0.00093682379605100001,0.000122854926248,0.000119570111433,2.8418274905699998e-05,0.00024022680216400001,0.26629555622899997,0.61302357447,0.00076319201754300003
55689,0.144362795347,0.0026979034331299999,0.0032330963532299999,0.0034072545130199999,0.0020676287900099999,0.106144059885,0.061005999550699998,0.66438130050800004,0.0126999616202
55561,0.015933736831800001,0.012047335166400001,0.00380544234779,0.0037755051742099999,0.00065635593865899999,0.0147066634304,0.0270584658779,0.89503566239400001,0.026980832838900001
814,0.155762809576,0.088238243438400005,0.0139195829996,0.0036636764624599998,0.00012496895347199999,0.013134207379800001,0.056330738543399997,0.66656906010899997,0.0022567125377000001
23207,0.00089229514497999999,0.57397514755500001,0.31677313755600001,0.099307860184300004,4.0994120835099997e-05,0.00036865544238500001,0.0056129663344900004,0.0021934208799500002,0.00083552278164899998
23606,0.0020528240053200001,0.54446022483000001,0.28938497972799998,0.047274104074799997,4.2001015136499997e-05,0.0022581731221100001,0.00033634128602399999,0.0026311513664000002,0.111560200572
56488,0.0034167857046199998,0.0236454556718,0.0090478919037400001,0.0039913923707099999,0.00068952325729599998,0.0145574188277,0.0062705565431200004,0.93466524855300004,0.0037157271676900002
24826,0.0,0.56575463750800004,0.30000301352800002,0.12892849654999999,4.2155111326900002e-05,0.00035300091323299998,0.0029325371039499999,0.00116990291018,0.00081625637506400005
9429,0.0038513900531300001,0.6367570991,0.224251089933,0.066657095038599998,5.9384660810899997e-05,0.039741559822399998,0.0079107192433800003,0.0159055459651,0.0048661161839600002
25060,0.093704305924599995,0.55999494210300005,0.25015951967099997,0.0031625682363799999,0.00054864560313400005,0.00035363200259200001,0.050780051643700003,0.0030132437775699998,0.038283091037999997
53484,0.0122738390142,0.013345347296200001,0.0095989057179600001,0.0047569294215099997,5.1764703307099998e-05,0.047297889769199998,0.17970390570299999,0.72878583206199998,0.0041855863134000002
32679,0.0037829172158799999,0.0025667441625700001,0.00022921393715300001,0.021514060531299999,0.00028063283963899999,0.932329137059,0.00086781094928100005,0.030803150508100001,0.0076263327967499997
8987,0.000596267545291,0.55244207797599998,0.36852434526900002,0.072911808209300003,4.0557311045300002e-05,0.00034540865120400002,0.00124895768856,0.0019807195075000001,0.0019098578420599999
16511,0.00289387257274,0.65540145526000004,0.23019835420000001,0.060997509641899997,0.00066137399455200004,0.0090369697129999999,0.0337212918084,0.0052121575284900003,0.0018770152818099999
29423,0.0,0.00057860676485699996,0.0,0.0,0.99925061872300003,0.0,0.0,0.000170774512153,0.0
34342,0.089989019906699996,0.0034057616583899998,0.000175280046659,0.00161759721302,4.0546586429e-05,0.80390961148899998,0.0057755676269399996,0.0019902705261200001,0.093096344946399998
24852,0.0022467177740299999,0.61051896933399996,0.28481121968500001,0.087956247245399993,0.00061641245970900003,0.0029102704488199998,0.0056426202091500004,0.0029881304477399999,0.00230941239607
25149,0.00084639066515899996,0.569801894212,0.29956838855700002,0.119228166333,0.0026283346378100001,0.00036558189093500001,0.00105385381114,0.00239257255983,0.0041148173331200001
39427,0.0030842904678400002,0.00166264388226,0.0087312053716600002,0.018237404608699999,4.64658316827e-05,0.018589063546600001,0.91499221618299997,0.0056127251376999997,0.029043984970299998
60151,0.036946090440299999,0.0,0.0,0.000112981703331,2.5305189255600001e-05,0.0058161942635800001,7.5474896923899995e-05,0.44638236651500002,0.51064158699200002
26338,0.00286969162132,0.59477484296700001,0.238199708993,0.13145908003699999,0.00068570279807099997,0.015305555318399999,0.0082639721413599997,0.0058127230210800003,0.0026287231022399998
18827,0.0026038921844200001,0.62843160528999997,0.25115445635200001,0.095432359661600005,0.00063490205939299997,0.00574999038252,0.0115714120332,0.0034677687197599998,0.00095361331670400001
48983,0.00475868274557,0.0019763547960699999,0.0017816557869000001,0.0031471442263500001,4.2871678139800001e-05,0.11067603928600001,0.082175810208700004,0.79350192641600004,0.0019395148557
44757,0.0200706336865,0.0065144888618800002,0.0049042449583799998,0.067451691047099999,6.3156344845599995e-05,0.79192594639699998,0.037707840974199998,0.028313621014199999,0.043048376715699999
10314,0.00156767845692,0.66569235611099997,0.23094364226899999,0.049986150136899998,0.00388773404917,0.0090920796004499999,0.033958787404199997,0.00251542429166,0.0023561476810900002
1381,0.154050893144,0.0063583523931599996,0.0034780545941900001,0.0044809711807600001,0.00062891810459599995,0.046084744910800002,0.00368774742374,0.015232297987,0.76599802026200003
22850,0.000523963084914,0.48324286983600001,0.37662805892000001,0.122676166393,3.5058214305699999e-05,0.00030844310387600002,0.0155612534096,0.0010241870385999999,0.0
670,0.124083943605,0.0023141220403499999,0.000165654119849,0.00151139281863,3.6338269320700002e-05,0.215101599108,0.0030208093251799998,0.325891709616,0.32787443109800002
31365,0.00066862249942499995,0.0055375412464400003,0.00059340180360000004,0.0018136038186299999,0.98752822835999998,0.00097549545131300004,0.00037133412872199998,0.0022205961037600002,0.00029117658832199998
38154,0.0024709141071399998,0.00058055305433600004,0.0,0.0073487537422499997,4.4963003518500002e-05,0.98581647107000003,0.00205767798144,0.00138603447877,0.000294632562805
31662,0.00095493123922600002,0.00039595968765199999,0.0,0.00019323916529,4.5260625018100003e-05,0.99417503489000003,0.0011218126719700001,0.00221258293144,0.00090117878935400001
5161,0.00063606023147899995,0.56184261523500001,0.29066678493699999,0.052463501783900003,0.086965282416199996,0.00517846285442,0.00035471145410599999,0.0016207468644799999,0.000271834224011
37976,0.00066842288706599998,0.00039621623340499999,0.0,0.0,0.0,0.99811527081999996,0.000136876088979,0.00068321397090900001,0.0
27732,0.0038945121886499998,0.63743202436000002,0.25497257654900002,0.067574803276500006,0.00073438726830099999,0.0141906984583,0.010369257990699999,0.0079967123357399996,0.0028350275732
18602,0.00047019205853600002,0.54771314798199999,0.32298939331999998,0.12544595015400001,4.0052858307599997e-05,0.00035808359631900002,0.0018401363135100001,0.00114304371827,0.0
3105,0.0,0.62659419678899997,0.293756868906,0.067015420002400003,0.0079300433329399997,0.00139377376034,0.0020819925884200002,0.0012277046214000001,0.0
29676,0.0010005715415200001,0.0084056166659900004,0.00062271694368900004,0.0036073167175700001,0.97952216541899995,0.0029852309596100001,0.00038457017354100002,0.00245176458222,0.0010200469963600001
53162,0.065243330180299999,0.0105102683853,0.0037666173771499999,0.0028292606880499999,0.00039677893757300001,0.0040628624420299998,0.041864111778599999,0.64306994986900001,0.22825682034200001
37878,0.00067289301327000004,0.00058536780158699995,0.0,0.0,4.5059142903999998e-05,0.99399462765000002,0.00206613146314,0.0023409383184899999,0.00029498261085499999
11003,0.00053990828900099997,0.51394364477599996,0.33761866638299998,0.134611082504,0.00175001642767,0.000214116923439,0.010521235951299999,0.00056053573311500005,0.00024079301202600001
51053,0.109948862501,0.00023320076064399999,0.0,0.0,2.6769921012000001e-05,0.0,0.0,0.58442521113599999,0.30536595568199998
49840,0.073977260296499994,0.0035415876303899999,0.0111493669288,0.00117279450738,0.0,0.00026034569640299998,0.28350436915900001,0.61181295612599995,0.0145813196561
39864,0.00066763023035699997,0.00039602312602299999,0.0,0.00039946448663500002,4.5214045682000003e-05,0.99564009654700003,0.00036799386511499998,0.0021887024669199999,0.00029487523190000001
2237,0.00085694176248400005,0.53286603299199997,0.33622867046299998,0.115663027811,0.00034883788835199999,0.0042307089432299999,0.0072644062773700004,0.0022760658508599999,0.00026530801233200002
29263,0.012568876467100001,0.12471125259800001,0.0144835749935,0.0033600144709099999,0.73726905555400002,0.0013702001413500001,0.0031197405503300001,0.10119160028800001,0.00192568493759
16686,0.00063973355125399999,0.58406021253999996,0.26455785915800001,0.0626473948069,0.084141110917799994,0.000368189320655,0.0019933530065999999,0.0013123416004599999,0.00027980509853499998
19482,0.0,0.54922874480299999,0.39505533176899998,0.045898571572099998,3.8506563131300001e-05,0.00495057324984,0.0028491757284899999,0.0019790963146199998,0.0
627,0.158030076189,0.0022997906069000002,0.00049777679681600002,0.00191622039355,3.6003108755200003e-05,0.0233999759088,0.046232799596199997,0.165440575827,0.60214678157299995
42842,0.013662581727599999,0.00080983967648600005,0.0,0.0,0.0,0.98233130645599998,0.00013421509439300001,0.0011754158962,0.00188664114932
3633,0.0028622405704900001,0.63598914879400004,0.21167956986399999,0.070785715395099993,0.00064214378138499997,0.0077254953736799999,0.042773573946899998,0.00478217858819,0.022759933686599999
44661,0.00249121354509,0.0057523245515700002,0.00061542217263900001,0.0021791404700199999,4.69636529283e-05,0.97544203912600003,0.010803760962099999,0.0023557921607299998,0.00031334335871800002
55919,0.13780590015999999,0.0010293836898699999,0.00014317196947000001,0.00013782058633700001,3.3178557572199999e-05,0.0020569958574399999,0.0159915188296,0.68706330931799997,0.15573872103200001
30366,0.0079666414591700006,0.0248809747447,0.010547460802300001,0.0041436307226699999,0.92309668471100004,0.0116992952633,0.0067543077246,0.0074496395692100004,0.0034613650034499999
27824,0.00087620075332400002,0.59188852804199998,0.27238954799100001,0.12045460999300001,0.00029542263428600002,0.00343433045868,0.0078885650415400008,0.0024777719475999999,0.00029502313901599999
19662,0.00098210871531499992,0.51239455353999996,0.25880772811699998,0.0495809898656,0.123430753218,0.0028629000194200002,0.046485043004300002,0.0051634123096299996,0.00029251121111100001
46859,0.0023137114696100002,0.29893907371,0.18292427978299999,0.069165126598900006,0.00044537134712400002,0.0091206938481200005,0.432226424833,0.0034295941754899999,0.0014357242352600001
13889,0.015964469547599999,0.65823457972099997,0.22746269039899999,0.050843469390399999,0.000677792134212,0.0109088800514,0.027609215407099999,0.00571766912913,0.0025812342203499999
6731,0.00669477769496,0.65558799113400001,0.23053080253800001,0.035391682993899998,0.0011729302344399999,0.019850925159800002,0.038632933178300001,0.0085602646602800005,0.00357769240656
8037,0.0,0.583284063829,0.29029913201200003,0.119806696085,0.0020101104575499999,0.00036283103581700001,0.00302078590647,0.0012163806737800001,0.0
61127,0.119718411809,0.000368673527849,0.000120621278948,0.0,2.7252854833800001e-05,0.14708277482000001,0.0038989370847600001,0.570702061426,0.158081267198
41484,0.0757416238169,0.056920140351000001,0.030923036626599999,0.026709515698400001,0.0013888402375800001,0.37293143655,0.029048757145,0.39624094539299998,0.010095704181599999
44795,0.020469351970999999,0.000314542171787,0.0,0.0,0.0,0.78962196702499998,0.0028449047815500002,0.18171909350099999,0.0050301405495
44493,0.00094023270418300004,0.00039216328216000001,0.0,0.0,0.0214320053543,0.97176707411700003,0.00036154332100200002,0.00249883816965,0.00260814305121
32020,0.00095336388925499997,0.00081979830526900002,0.0,0.00039730924081000002,4.4756445217300001e-05,0.98452744143199999,0.0080890100144400002,0.0048733659564299996,0.000294954716558
35486,0.0097701238726199992,0.0,0.0,0.0,0.0,0.94727548922399996,0.00034850897240000002,0.042321050712700002,0.0002848272181
