id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
51310,0.032920168505615036,8.0100299085447813e-07,2.9830459551265167e-06,2.7404611661643319e-07,5.7920019897914412e-07,0.0027342023468563672,6.8713031811026894e-05,0.44242511549809671,0.52184716332235925
58024,0.0046222114428732999,0.0056046667744746514,0.0038022668862831544,1.0480146051304121e-07,1.9338643868598541e-06,4.3666759449822723e-05,2.8645334991575654e-06,0.00045461905900560549,0.98546766587856682
38675,0.4226754916445209,3.286358884799342e-11,8.2704733766744427e-11,3.2349778285521474e-10,8.2101727252748145e-10,0.45404200259632393,0.00703736938490559,0.072226074898462722,0.044019060215703544
26785,1.6222559198402479e-05,0.16575345519669293,0.2344505440228058,0.59837248699038181,1.164038148748195e-05,0.00059106159840983767,0.00052119070167435918,0.00014228423907728749,0.00014111431027221801
1914,0.74991655089855669,5.0970298359435835e-07,6.0539191902490566e-06,8.2675445089980068e-07,2.6324462241420652e-06,0.019332936044009208,0.0089016685229169907,0.010324000747038223,0.21151482096462995
9849,1.5604705882895347e-06,0.56192599033078083,0.34808753647785429,0.089752980915470196,2.2697294318607453e-05,1.8377038735002277e-05,0.00016980721033652696,1.346949743696154e-05,7.5807644793414889e-06
33456,4.6014113177153318e-08,2.9810798093971441e-09,4.2193299548143747e-07,9.2697593068021848e-08,3.2883262585511579e-08,0.99998930307906719,2.8568602699669565e-08,1.0069593001252748e-05,2.2502846779374934e-09
1317,0.029845285921339157,0.22023507564456418,0.0070710619276393048,0.092388052216926239,0.55895103562647686,0.015863946706049053,0.0011771626304962304,0.0082159642780159064,0.066252415048493038
60193,0.062247307280462891,0.016124041946284123,0.024009496339163112,0.00029944077427814496,6.2546171864773993e-05,0.07999637079799389,0.024941128723261288,0.58318852708715119,0.20913114087954054
13588,4.8310171874199418e-06,0.70554992397925353,0.031443528595370446,0.26275438026424813,3.3277125041800766e-05,2.7604889059324142e-05,0.00017108395732867639,5.6342894861933757e-06,9.7358830244724958e-06
774,0.013243445583372572,1.4786866381661102e-07,3.0403948157637543e-12,0.00015693672030276884,6.4968337022603363e-07,0.93300070541889446,0.040167581443420759,0.012702757266113241,0.00072777601282173572
41426,0.0033006160645214612,2.5866163261745627e-05,1.0564885548106709e-05,0.00011726098017683157,5.3866377080158299e-05,0.98141571315648524,0.0023270273545446456,0.011751911446602613,0.00099717357177913843
26673,0.00010438200750534924,0.49923692897377031,0.33084881881991668,0.16523511706327673,4.973187517922453e-05,6.4645696533471432e-05,0.0041118529145785336,0.00010139897256244947,0.00024712367667729224
4992,2.9389640060721566e-05,0.59210643558073472,0.26751204952710578,0.13946420226592057,0.0003174760251902671,3.2350781134003536e-05,0.00045127593016391383,3.2623883327839892e-05,5.4196366362128759e-05
10913,2.0787117580278439e-06,0.1584264623417759,0.29424988222834841,0.54588153777268977,5.9484294113143709e-07,8.8913121525010267e-06,0.0014239235549238197,3.0127974489666618e-06,3.6164379614302531e-06
50820,0.013022957089391407,1.8117160667384473e-05,0.00015389277130536562,9.8439841108188792e-05,1.1369769731076465e-05,0.026772843886298844,0.0038804096725287827,0.95334507471048979,0.0026968950984792152
36390,0.00028330619394711563,3.035115629809449e-06,1.107397937739364e-07,0.0042454979127179064,8.0514777898737349e-09,0.98288898909949407,0.011083302209335824,0.0013950361532668442,0.00010071452433687458
27669,1.4056012637986881e-06,0.01296973614907747,0.0352616336890028,0.80722062135612771,1.4924657482311514e-11,3.8012419349535011e-05,0.14450595982704714,2.5259486453304059e-06,1.0499456144017016e-07
28325,4.3505601538806602e-06,0.23053667933397176,0.51021334042842625,0.16968184302880929,1.8822511775275981e-08,0.0020127177672366325,0.087548500986174366,2.3431269815570453e-06,2.0594573450784641e-07
8684,0.0017917179693790069,0.4193463164160115,0.44309910303073458,0.015803292491290647,0.00026279269413112072,0.001598195095718148,0.11299872765808298,0.0044759323953369465,0.00062392224931507364
7623,0.016640668092180289,0.39827498758763291,0.058793656294056237,0.037268611810134959,0.021584342873814166,0.083132725613968575,0.0027352507673282303,0.015739500722995074,0.36583025623788951
55413,2.9434196015279358e-09,3.4439001323253119e-05,7.3637878482680886e-08,6.1756733655997314e-06,9.3737371733531399e-09,0.00079560836453586108,2.6462047543075723e-05,0.99913589094035238,1.3380178445168007e-06
10030,0.00079082575862127061,0.49174281566936695,0.29457138631778707,0.048982758990080304,4.5064416535553066e-05,0.0014172731763557028,0.16217588431501834,0.00019567598938166839,7.8315366853030306e-05
46454,0.0013277966808795049,0.00020948868706364832,0.0006709767583040439,3.3213609999713168e-07,1.1142996963300737e-09,0.0010528976123416053,0.95984889783579763,0.032166487666204918,0.0047231215090088518
35331,0.0011967882176235247,7.8834501512944644e-08,1.4339688481774742e-09,5.9932356143387657e-05,7.9190256463701264e-08,0.98896372429342827,0.0079999784190804678,0.0017521621742800017,2.7255080717524484e-05
60231,0.0014556380063450408,1.8611113399833012e-08,2.1372413702177305e-09,6.3072564287287842e-11,1.6855932810956285e-10,0.0006708001912058639,5.0377731126832523e-08,1.0920103606818668e-06,0.99787239843437059
15584,5.7379696378305715e-05,0.17008284715222574,0.81261077863584252,9.0825614243229643e-06,0.0017302461665028651,1.833777716972669e-05,0.0004083012395252529,0.002479802984888097,0.012603223786043286
8545,0.0016539249526123078,0.92516948080116101,0.05592525740008935,0.0038208428295640165,0.0023486150316607674,0.00032465992584983282,0.00469412582840138,0.00015031466400987104,0.0059127785666515413
35644,0.0049159928983270474,1.3168766865988093e-05,9.6015417279077736e-08,0.0042157869255415601,1.5452101978834243e-06,0.92872582615547228,0.055489289064893477,0.0055992541027496644,0.0010390408605347719
4291,3.0697335399093293e-07,0.88015329396012909,0.11237890378649092,0.0047273425620049684,5.1519924880367692e-10,1.2920552109306476e-06,0.0025888195559211841,0.00014959394227643044,4.4664941323299937e-07
12430,3.8940658874901744e-05,0.91251102293708142,0.059000229340633974,0.022819785884189234,1.6887819426644305e-05,3.7379013314752908e-05,0.0055235938006386936,2.216828327251844e-05,2.9992262567836116e-05
54583,0.0038694278039983023,0.00010858917151253374,0.00067330821205514348,4.9092187378209096e-05,2.8235667249674662e-05,0.0001551094681978472,0.00048715587980909799,0.84888974210589863,0.1457393395039005
22944,1.1013275616612015e-07,0.52698425797082904,0.34646233540680743,0.12650462681914618,5.5449421568364974e-07,3.5292826021491662e-07,4.7349524694604276e-05,2.5916484168838054e-07,1.5355844902932671e-07
49735,0.1348285725049144,0.10797305062473048,0.10745229951317108,0.0032744672991471819,0.0064511048091209196,0.05672604191119282,0.026692129430315237,0.3856271796696652,0.17097515423774259
37862,2.1060976121609738e-05,8.1106628264154777e-05,2.8797776018648723e-05,2.0177606456595673e-05,2.5952467089943028e-07,0.99920172450138212,0.00043730477359369985,0.00019991048774662833,9.6577257457223476e-06
14460,9.3314349672576873e-09,0.95921745861731134,0.036169811795115796,0.0046124720975196229,1.2910017459395963e-07,4.6728685697291379e-09,9.044900924891667e-09,3.1483804477365762e-08,7.3856869631118755e-08
10810,3.5498330597810271e-06,0.80226337391520519,0.16284893730262903,0.034685677347720809,4.547753242529124e-06,5.0772248454168254e-06,0.00018491716567780223,9.4969723932935556e-07,2.9697603800956391e-06
25417,3.1623984935072221e-05,0.38893379266590516,0.58085047090085196,0.016200535597940734,0.00015945949629168996,0.00014908532290992791,0.012120518953479506,0.00089284402136219918,0.00066166905632373131
5596,2.5736499933780143e-05,0.76546291326014615,0.2048859005999687,0.026395424903800091,0.00054428949746282516,4.1576333949010639e-05,0.002549710130535409,2.5356278733807674e-05,6.9092495470183702e-05
14410,6.3023991261525129e-05,0.57960129865399757,0.3523824592430585,0.06475069269137998,0.00030921465225489157,6.461232071323983e-05,0.0026770621626498845,4.8744429069626271e-05,0.00010289185561474845
53600,0.00017837521709839499,8.9810009428463709e-06,0.00058440236289703895,0.00014354595789207043,1.2728791679473386e-06,0.003312147058064486,0.0023605448941912471,0.992299340366259,0.0011113902634868487
22076,3.782610424164813e-07,0.89582555390341112,0.098785865206318976,0.0014791639877790202,5.28816875364187e-12,0.0013703447355482505,0.0025372255347564814,3.4817037052789342e-07,1.1201954850672226e-06
321,0.92001813832711221,0.00015393407921243494,3.7926935830340322e-09,2.1560764278859506e-10,1.4069364026652974e-07,0.0008444984154253166,1.8319912498964994e-06,0.0010683099139503979,0.077913142571108318
53419,0.0086826199867517558,4.9667247263857803e-05,8.8284089250666836e-07,0.00018697871461193207,2.0840110824092737e-06,0.91503925202017644,0.0016355124618139668,0.0034452291350900058,0.070957773582317002
58603,0.014195643032618567,5.7806056861031723e-07,1.6706675781807457e-08,1.1257996165820523e-07,1.2546586508099181e-11,0.0012531496391869142,0.00010073353626647239,7.2343585966078214e-07,0.98444904299631586
9975,0.018728478182334786,0.47686280545642001,0.42139192212565846,0.041247926668745181,3.2401107656695716e-05,0.00069031891490087347,0.040734650107616108,0.00017732298351382994,0.00013417445315400876
28288,0.001605878381761074,0.12930691212892009,0.1928618977239433,0.57530184737106738,0.0010330905467727447,0.034199745608184021,0.057562102141777233,0.0032525822406672864,0.0048759438569069445
51798,0.10991201730874835,2.3004296248820738e-05,2.8783580019722744e-05,1.0263876322220755e-05,5.8284309141575531e-05,0.0043737092337665503,0.0044236351843557759,0.87533122381565776,0.0058390783957391465
32333,6.0408872632718971e-07,8.1046229049033159e-09,3.3095085893206566e-07,6.9127557746820375e-09,4.2774991441833116e-08,0.99995284409979424,5.4788658265876889e-06,4.0629387176040184e-05,5.4815247840310848e-08
14008,0.011449010867713948,0.61259065366364174,0.27337226804703274,0.064799014151003129,0.00013757684446796689,0.0029685080059300758,0.030354396533742521,0.0029386004522085141,0.0013899714342593813
44821,0.021681516888702356,4.7785460727524265e-05,6.8873341516548117e-08,0.0028729696428885045,6.8670463966000515e-06,0.95588419408735259,0.0038120553461293929,0.0067385661617651096,0.008955976492696513
45592,0.04399989967340906,3.194959630973408e-07,9.7542451235926279e-10,1.9561557435965817e-05,1.0225181715091677e-07,0.87341393422456182,0.073973386004046154,0.0032407913468693625,0.0053520044704727637
4006,3.2272841864194701e-07,0.87735721408604495,0.1141401359644653,0.0083865724763486117,1.9633572492479926e-05,2.2491551799584651e-05,4.0576078401922896e-06,6.2384334665675615e-05,7.1876779245913372e-06
24912,0.0019291243310435328,0.41158518771097891,0.28548218635558764,0.19227602554379494,0.00030006609628611437,0.028178375904070765,0.074295872650321462,0.0025004034572735506,0.0034527579506430307
18004,0.00056871514478963267,0.13016499851659652,0.58432275000410661,0.25873293986304058,0.00029172911447629168,0.002840301763293431,0.022280067706800941,0.00062164334314977602,0.00017685454374628129
12968,6.7047926543822945e-05,0.54135198029430565,0.3828354430058879,0.068689517781061069,0.00013790099861878512,0.00087320674699481243,0.0058887841800066999,6.344446065014647e-05,9.2674605931073248e-05
38867,0.024288895495887995,1.7057658250635649e-05,1.9410215782043172e-08,0.0010424001195401932,7.0617948874995195e-06,0.90780004862354358,0.015339416827283967,0.045878736074906022,0.0056263639954843188
34989,0.0033740421885264044,4.7846686719024116e-06,2.1873582141862885e-08,0.009139342086872837,1.8047753725872908e-06,0.9776560916994832,0.0069290759541174056,0.0026264236868251824,0.00026841306654826463
11256,2.435270756810769e-08,0.30763774406504574,0.40388404215514262,0.25771513375475347,4.7811595672557208e-09,0.00030976083760587254,0.030449819132122975,3.4567944525394116e-06,1.4127009705078501e-08
25317,1.0134316001852604e-05,0.78924846463890441,0.1752162458361701,0.034727495639522557,2.1298388270505291e-05,2.6189261700031782e-05,0.00068380440580203909,4.2893057290262741e-05,2.3474456338345695e-05
43644,0.00015706833131728264,5.163188501413454e-08,5.4632834168758762e-11,0.0005720546952582634,6.6261619514091845e-09,0.99805409038324899,0.00026658330513337552,0.00060345427422931104,0.00034669069813285012
16119,0.0022644751268744725,0.56804966246026811,0.31827158151675811,0.094486099205017327,0.00033740334228983391,0.0012601625649067548,0.010781737329041018,0.0012506340287154029,0.0032982444261289547
55989,6.2380048889253318e-05,6.1786277325142564e-06,0.0010872353776106302,3.0628172819319535e-06,7.1215946682074344e-06,0.00073487095045496006,0.069676386509386706,0.92820618635608099,0.00021657771789493081
32650,0.003037663851081901,0.00093441425157122485,3.5409652767152383e-06,0.047049994058869386,8.6016257553965516e-08,0.690159396737138,0.00018784758609210759,0.0028097463186468885,0.25581731021506621
21246,0.00014118666711801088,0.68171124543367689,0.26476643316667292,0.048823994084275409,3.9719557634939328e-06,0.00015696771480205551,0.0040218173062406826,0.00036420794278019182,1.0175728670282872e-05
59141,0.085129760209231645,0.023623423816308189,0.0036630455358721038,0.014339728946253559,0.021826817290389718,0.45014199058324639,0.18736308174246408,0.10708949818903624,0.10682265368719801
12086,1.1893122986521211e-05,0.95602931945073366,0.043118187581559615,0.00015099938880499939,0.00024043980568462192,0.00013205199220077605,0.00026100564917993032,2.1603183420798335e-05,3.4499825429098739e-05
48835,0.0029878351836612658,2.1274067463802503e-06,1.1043109137097774e-06,4.1166159207487744e-06,1.5246117826375062e-06,0.00013263416795521654,4.6466247943055375e-05,0.99629931420817908,0.00052487724689796581
49432,0.00035879085539825456,4.6381877842270096e-06,6.1003720002039758e-05,2.9723860664514954e-06,1.1730232377221575e-07,0.016084352181566054,5.5161652610146719e-05,0.98241181557825641,0.0010211481359926661
2214,2.764151134469838e-05,0.85705360362042404,0.11021706586003975,0.031275981352822356,0.00011284550832282254,1.5227327830219375e-05,0.0012649365429805448,9.3307686721793359e-06,2.3367507563292938e-05
8638,3.7646171625543413e-06,0.76245511460466397,0.22713715352871303,0.0080186180341669817,0.00052163491902352578,2.6334195965468972e-05,0.0016500153072291977,0.00016368775320574257,2.3677039869532203e-05
30374,9.3773323037381796e-10,9.9987243456230615e-05,4.9148037412503364e-07,0.00025436030652730324,0.99964514266607185,1.159186476113171e-09,1.6448956848940676e-09,1.3191903325173421e-09,1.3242564742853645e-08
31424,5.8638750425838122e-10,8.2903098855899109e-05,5.2630369648333511e-07,0.00024695644867628807,0.99966959938343081,4.9539698427413668e-10,7.7021694277450343e-10,5.9612349077708639e-10,1.2317215567576209e-08
22880,0.00018536598360306548,0.28235007379040072,0.70131361824464311,0.00028919637355409838,0.0044663313555814909,0.0016580550540742712,0.0014122516179143195,0.0082743254279130634,5.0782152315768799e-05
49319,2.5507730107724961e-11,6.1781296549231272e-12,1.6647185378976886e-10,9.9727183634841921e-12,1.9951987261756658e-11,1.5287587669632383e-06,7.8509563140396468e-09,0.99999846152748317,1.6347110414858283e-09
28142,0.002578774181130135,0.3750989602739831,0.32702813627323457,0.22130866305192617,0.0044135079224190089,0.022563313726587833,0.040252036688867766,0.005152093750600161,0.0016045141312512462
24137,0.00021106239607120947,0.41099475482932607,0.56839286293837554,0.00039644490631288366,0.0077608534243726341,0.0018769948026641139,0.001424118024715466,0.0088505812446781386,9.2327433483949459e-05
45635,5.977839149478778e-06,0.010836398371327771,0.088125102926249796,5.2097221861779083e-05,6.4388296481861235e-12,0.0016868754683598843,0.8992878140903281,4.8945150983236805e-07,5.2446247746409278e-06
16743,8.8426304842796266e-05,0.79469865861376598,0.18149762046095017,0.021015113933645125,0.0011432689380678842,4.4086252268222077e-05,0.00088627577204565761,0.00011045744803482378,0.00051609227637929424
36694,0.0030442414466519498,0.00017430790780426661,1.7804180175381024e-06,0.0045522879605307161,1.7954215812032281e-05,0.91967579711756076,0.063461126135357801,0.0082586716808719339,0.00081383311739291963
26458,0.0064074855505459639,0.35133261367354124,0.54921954034941756,0.054384059542019289,0.0041070060961386438,0.002769649379317971,0.015356985651991086,0.01029037713200774,0.0061322826250204453
5624,9.8522996309652539e-05,0.53950571893889721,0.39075221563892731,0.0015237211038042699,0.056259240391123531,0.0029741533854014094,0.0020254595795687084,0.0067735484153869539,8.7419550580843759e-05
20616,1.8988238124548701e-08,0.20955812725033532,0.76742210708524505,0.022960293558130174,2.5430617518029149e-06,1.6963462437989733e-07,5.6517739499553648e-05,1.441094932959707e-07,7.8572682263402216e-08
19338,0.0032923572834175222,0.75162701858069914,0.18354989388909021,0.038149815286558773,3.08577545667728e-05,0.00076557736585645194,0.022263829080841374,0.00010864541971813799,0.00021200533925166569
60693,0.011735350180189615,0.00056002606116816519,0.0012544268447651629,4.447947569886559e-07,9.7397840410307104e-06,0.0040937166871180767,2.2196986651139706e-06,0.013525658441473944,0.96881841750782183
19646,0.014462068373114135,0.24858750705048935,0.65009709159911366,0.011860531972410276,0.0096900963791488395,0.0034035342376790858,0.037291669530014809,0.0020081870563413025,0.022599313801688621
4052,2.2717305530941279e-05,0.96139795391047833,0.033399056050873316,0.0041449544396517492,0.00018782028688740926,3.2840336503705215e-05,0.00052033017693297158,1.8155361054048297e-05,0.00027617213208760391
51804,0.0057497980283054964,2.8725840210872792e-07,3.1562764665428813e-06,3.6491279573551204e-07,4.1354596601159048e-08,0.017031564963478626,9.8089885233377841e-05,0.9545014826671615,0.022615214653559982
14166,4.2367735977854254e-06,0.73822342266951912,0.21346352487573328,0.045948025439776691,0.0023060527595596563,8.1155331050713021e-06,2.3513886166259026e-05,9.595684536537069e-06,1.3512378005550737e-05
49747,3.3208320670453417e-14,1.2215022106589925e-19,3.2411910828324433e-15,4.8193685885236957e-14,7.7930315295761342e-17,4.4312474231945506e-08,2.7605648052301345e-09,0.99999995292676136,1.1499290496133915e-13
21409,5.8158055891158022e-05,0.57025255204669023,0.35870110972688085,0.069431226752976236,4.2995450061045429e-05,3.3022761483529556e-05,0.0013689117899648936,6.71859008195581e-06,0.00010530482597004889
39829,0.00022439697527516114,4.3498683409676475e-05,2.1814075280013664e-08,0.018898039018210206,2.4611200965468964e-09,0.90748032147496327,8.0110430299253928e-05,3.090915553682327e-09,0.073273606051731555
1787,0.91894152691864273,3.508378376047414e-08,8.4653994276357141e-08,3.0595518518501566e-11,1.9012454864381168e-10,0.00020295752560931302,9.8884084971914471e-05,0.00065773283478370121,0.080098778677494167
27261,3.6134272696952493e-05,0.71594653026019384,0.1195901574279868,0.16367995902697838,6.0088218155789601e-05,8.4624311105690439e-05,0.00042567933166943978,0.00010731904676243052,6.9508104450685649e-05
11683,2.2593457140203776e-05,0.89317085376694749,0.095705422586426947,0.010487775849887344,1.1657580324632653e-05,2.6178923430452139e-05,0.00051460467360662739,1.6275804370573006e-05,4.4637357865813981e-05
32686,0.0021706211021255478,0.00078507400613037211,5.5217569623891882e-05,0.054250215177280424,6.418187654130313e-07,0.92902432413815639,0.00022655130373429875,0.0020165974861525594,0.011470757398031025
22597,5.8487654972304797e-05,0.77166893136507753,0.21737840053687435,0.00079824379614760956,0.0031506689033326922,0.001395404498077362,0.00099141090465405032,0.0045255318255933499,3.2920515270669702e-05
47851,0.030937388414488964,6.6421950143010189e-05,9.2944200272671382e-05,1.5418081633518945e-05,4.6393942881528687e-05,0.0028911379591265714,0.93490304724447826,0.029988668165751155,0.0010585800412243407
5255,6.9044590096004394e-05,0.51594403467178129,0.4750764003637582,0.00047558522439341465,0.0043945786383652831,0.0013053839062975559,0.001282009344738942,0.0014090750104765501,4.3888250092767991e-05
32905,9.6200087333974762e-07,3.623748600910857e-09,5.6055290360657196e-07,1.3213630397824942e-07,5.7463963226451351e-09,0.99999696342605549,4.5967835346084588e-08,1.2134989129323715e-06,1.1304697049293121e-07
41622,2.3069088266467855e-08,1.9627610870188924e-10,3.972487149571133e-08,2.2467829114231337e-10,3.15116908952895e-10,0.99999825249912511,8.6694290253354518e-08,1.5972332430461867e-06,4.3310473544010593e-11
15013,2.8254774903886011e-07,0.84266781069003993,0.13737495914883491,0.019940268837833799,3.7310918499525497e-07,1.9126464131927947e-06,1.3007140331699043e-05,2.1629689908635342e-07,1.1695827134404292e-06
32344,0.00010782197602364291,1.7237195251306258e-08,3.0215869047006428e-10,0.00034453950497152877,1.1119478865563143e-08,0.99905474106125391,9.3828217616920628e-05,0.00036178796523544146,3.7252616065754409e-05
53653,0.036060946300733344,1.1973115332831664e-05,2.3161854581899366e-05,4.775127616125868e-05,6.6091221283039325e-05,0.30935914000878362,0.0022748550250976545,0.63949865716805487,0.012657424029971529
2305,0.0029962143163353777,0.77657389237341423,0.1248106036829835,0.015166113217473244,0.041637999936383251,0.0029114781859728056,0.020139050177636033,0.0047868504427210704,0.010977797667080579
30877,1.3027690504966261e-10,0.00088490766883035101,1.0507630647361875e-06,0.00098534812347318224,0.99812868460187565,6.4563904526634631e-10,4.7974064410744757e-11,1.2990569675673884e-09,6.7198089859132129e-09
10285,0.015405205473715936,0.83121908163694314,0.082742976485820421,0.0066502324318882247,0.01359319833368584,0.0095101546463210417,0.00112077358632451,0.0081968748841048985,0.03156150252119596
54546,0.0011055079481942062,5.6985237391467496e-08,1.2354926589512296e-09,1.8943034572304514e-07,3.1471537785276444e-08,0.0015501914148430972,0.0028913890456001602,0.99439967795863848,5.2954510110358977e-05
19506,0.00014741649348154966,0.573675542227429,0.32944379712641608,0.090378158737256478,3.5506208909716913e-05,0.00016989165296264525,0.0059836121076127183,0.00013009128065256481,3.5984165279242827e-05
16460,1.9123795593021405e-05,0.31695067084826095,0.55583322169074023,0.11841633785721548,2.3839686922158078e-05,0.00019218564360155027,0.0085335993708479854,2.477474876701699e-05,6.2463580515588677e-06
48353,6.8615563150193422e-05,0.00044757377560521817,0.00015930549499594643,1.3540330992119132e-05,6.9276469205767581e-08,0.059146895011907029,0.94003021167536382,0.00013189949534746548,1.8893761690659243e-06
17177,4.5122896150994839e-10,0.83698647799768622,0.051503583109131452,0.11150980147655294,9.2238274688183085e-08,4.6988433339502312e-10,1.4578735077024853e-08,2.7655838249344048e-08,2.0226679891797974e-09
20554,8.6127666753063054e-07,0.21303655602451876,0.72993692957959144,0.056934798241692328,1.5439572872936224e-06,5.3067387962433255e-06,7.223351303166706e-05,7.5120935570805857e-06,4.2585748576327691e-06
10155,0.00059039950148449165,0.86967401340967532,0.079743366342613503,0.019402404982347073,0.017036009690542111,0.00088529413465225713,0.0002766594114248837,0.0014316802599863823,0.010960172267273964
19074,3.0663168169226128e-07,0.33538677157085645,0.59227493975267365,0.072244772239816651,1.2663145393172283e-05,9.07751829515655e-07,7.8041615613138991e-05,5.9224793007991092e-07,1.0050442055928577e-06
15637,1.764447030221349e-05,0.67386870483508154,0.28881216539467391,0.035164538138917768,7.4439447803847195e-05,2.927885708430742e-05,0.0019327039371660384,3.5842184934323328e-05,6.4682734036024904e-05
33807,0.0066714365480730212,0.065586062286283886,0.086671186565605809,0.00056840012153460795,0.0026164074875409944,0.023782578802921825,0.0037145625098672841,0.8084034207981865,0.0019859448799860674
57472,0.088761360329753125,0.038413285850188814,0.0057834203858963444,0.0085040146421296852,0.53376630187328977,0.068875033190372706,0.052132387181297611,0.15122563407086456,0.052538562476207397
6894,0.00075123004767615694,0.66077657961540026,0.2609555906717001,0.0640249303436254,0.0014232022813650473,0.00060449756506552558,0.0096061362323471462,0.0015121795891349446,0.00034565365368535099
4252,1.3499709403037733e-07,0.91790386916981226,0.024377379695492207,0.057713926869836313,4.0861616090132111e-06,4.6783721282248614e-08,2.5245828227384505e-07,1.4900486830316365e-07,1.5485928443222421e-07
22973,0.00016945696155352911,0.64387713331958862,0.33374527614232358,0.00061745737972501908,0.0063991801351881818,0.0034961274498959273,0.0030549766763263608,0.0085919991517380435,4.8392783660828877e-05
60272,0.018453895432380185,0.00025037343812923555,0.00020895877054660238,1.7381859152288469e-05,0.00012291927285109448,0.013086645763015565,3.4000796563949282e-05,0.010192641434596547,0.95763318323276458
18994,1.0759741818655626e-05,0.19094700714495508,0.79523626035399675,0.013134210583560889,8.2945304181964392e-08,4.4058699122297523e-06,0.0006480090281015498,4.4843656587089627e-06,1.4779966691942474e-05
34804,2.8207975798771253e-07,2.8709104123048241e-09,6.703623343568153e-07,6.511851405203858e-10,2.0119571918549908e-10,0.99995841251648065,4.9192208809941136e-07,3.8409324051382134e-05,1.7300719963200603e-06
5451,4.0087994080725344e-07,0.50515031608425598,0.036259270589716723,0.45858038150193153,5.5809466261259527e-06,7.9166674846082124e-07,1.6161736276940628e-06,1.0014688515334051e-06,6.4068830109652478e-07
31922,1.4344018180197383e-07,2.4744879066027945e-06,8.9404363903242594e-09,1.9506118525629066e-07,8.3653369319404022e-12,0.62017889567743179,0.37969435103824783,4.2326299442132752e-05,8.1605046802886967e-05
119,0.84690989583619469,1.3311914339180031e-05,9.5312820612306993e-06,1.3529595097970681e-05,4.6048725556056408e-05,0.080936465013607697,0.020951504685124633,0.025963990120310886,0.025155722827707529
59393,0.0016078242270121314,1.6228808043811781e-05,3.46706418913457e-07,2.2810929570457646e-07,7.0727005003356752e-09,0.00025924788681610763,9.9521536418943042e-06,7.9054710639337417e-06,0.99809825956500708
35542,0.00042065226751460811,1.839946882531637e-07,3.8969150872026219e-10,8.6470366464836697e-05,2.2678698189198775e-07,0.99695720294078771,0.0021637118688089259,0.00025302513706965167,0.00011852624799266594
37935,0.08708896141867252,0.012819374002388305,0.0058530063114808411,0.0022636972325848878,0.0023063556081943369,0.29457294027740644,0.072096999075687326,0.25753177400452748,0.26546689206905782
20746,0.0056240330120517568,0.33925726700028896,0.42310732412247709,0.16846590837118616,0.0021185449791428271,0.015556852703067808,0.029780827937688745,0.0088745682350048431,0.0072146736390918363
40090,5.1498507980267714e-05,4.6594502918042254e-10,4.5284120886395924e-12,1.4109271335587827e-06,1.2861025056404343e-10,0.99913626590541971,5.3594736634238202e-05,0.00072686484308263823,3.0364480665962544e-05
58309,0.035160856834610635,0.0003469246114059631,0.00056823880610088319,1.6681000265831209e-05,4.3851552140688568e-05,0.0070370240188108021,0.00050503035997669413,0.026745754060941165,0.92957563875574734
40896,0.19052471467945215,7.7282138436920271e-07,2.0343761568903732e-11,7.341355873505389e-06,2.1512205387675563e-11,0.80777195379709665,2.3630723524141366e-05,0.00016053138838835414,0.0015110551924249482
15684,2.3682588590408293e-06,0.94365306358232015,0.011488802034393375,0.044057940445282322,3.5186909308293646e-09,2.989272862571405e-06,0.00079050114549418537,2.6223037386448512e-07,4.0695117234988601e-06
8113,0.0041041840892317542,0.43685751159864739,0.4395895677278206,0.037910833061450253,0.0019389129679712837,0.0075020263334653666,0.061783785966889625,0.0041145487689679665,0.0061986294855557308
36937,6.090360815341987e-08,2.8086523286063827e-09,7.8857015140266562e-10,4.5647943286075943e-10,5.6199018487597024e-09,0.99996083198099195,2.1359819251814246e-05,1.7727807842850745e-05,9.8147014492924021e-09
6141,0.0026971966552592911,0.85025982552661417,0.11445750003892097,0.011002589122816689,0.0019855381151419292,0.0084145021616277259,0.0015882636545456979,0.0020011692030378245,0.0075934155220358408
58587,0.048627754360153687,0.00011435255483672098,2.7835514533506419e-05,7.7274672610545249e-08,6.3329406316492028e-07,0.00016349265303868977,2.9067881151978868e-06,0.0037253568586417788,0.94733759070194457
29542,5.2261811902876691e-13,6.6379515691888588e-05,3.8959861347376998e-08,3.596458280865165e-05,0.99989761686354783,1.3252241745407963e-12,1.4460305975238835e-12,2.1781202374578002e-12,7.2618307572732478e-11
37604,6.1139607626383122e-07,3.6202966151469362e-08,6.8508479656834171e-08,7.5631630367086879e-06,2.7392933114131974e-10,0.99932243279761079,9.9942573340216313e-05,0.00054663124295545784,2.2713841605481151e-05
39300,4.8791232726688074e-05,2.0840778843775827e-07,1.4368498053052129e-05,6.9212489997155822e-06,1.8075753403506805e-06,0.99920533933209033,5.3793973349951709e-05,0.00063192189621403519,3.6847835437499347e-05
23422,0.00011757556194079985,0.49658947654388153,0.44086604356866316,0.0024626690859276285,0.00041702622160903654,0.024574020197337388,0.010291993373425488,0.024638287840922143,4.2907606292743557e-05
53370,1.7498255010486778e-05,4.16934109416036e-11,5.5223701826283594e-10,3.0769112659532912e-12,2.6139012499708117e-11,4.0907053496009549e-06,1.2718667700227401e-05,0.9997878200160939,0.00017787173269944719
