id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
25405,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
30264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56970,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
49034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41775,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0
52725,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.0
9058,0.0,0.80000000000000004,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0
43785,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.40000000000000002,0.0
14098,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
6885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36560,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9268,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
27746,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
23692,0.0,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
21533,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
50361,0.20000000000000001,0.0,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001,0.40000000000000002,0.0
39807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46890,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
41554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16419,0.0,0.59999999999999998,0.0,0.0,0.40000000000000002,0.0,0.0,0.0,0.0
11942,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
17832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
206,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.59999999999999998
28992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20069,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
45328,0.20000000000000001,0.0,0.0,0.0,0.40000000000000002,0.0,0.20000000000000001,0.0,0.20000000000000001
57545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9886,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
58652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59045,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.0,0.40000000000000002
29508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58463,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002
37823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5437,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
40650,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59946,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
27238,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
19733,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
36292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17864,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
9526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19507,0.0,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
39107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5633,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
37909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50042,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001
13823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16798,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
39594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25112,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
40139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52173,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0
18309,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
13773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15581,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001
36188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30450,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7714,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
266,0.20000000000000001,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.59999999999999998
18933,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
56267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15931,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
22771,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
54397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58175,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.0,0.40000000000000002
38425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3282,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
20544,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
44260,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7334,0.0,0.40000000000000002,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.0
32292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12990,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
17725,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
25571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12571,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
14509,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
33332,0.0,0.20000000000000001,0.0,0.20000000000000001,0.0,0.0,0.0,0.20000000000000001,0.40000000000000002
29723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8884,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
9277,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
11056,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
14126,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
42152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2778,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
59681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.20000000000000001
37002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21278,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
50124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3187,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
36698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5968,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
20477,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
42337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6884,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
47962,0.0,0.59999999999999998,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001,0.0,0.0
51378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14377,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
55873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28072,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0,0.0,0.0,0.0,0.0
42724,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0
61858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20832,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
29733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5921,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
22082,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
60995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22702,0.0,0.0,0.40000000000000002,0.0,0.0,0.0,0.59999999999999998,0.0,0.0
23762,0.0,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
33542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27855,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
8675,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
23321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26826,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
32088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32001,0.0,0.0,0.20000000000000001,0.0,0.0,0.80000000000000004,0.0,0.0,0.0
16967,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
19304,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
27846,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
47486,0.80000000000000004,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.0
21525,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
14589,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
55025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29504,0.0,0.20000000000000001,0.0,0.0,0.80000000000000004,0.0,0.0,0.0,0.0
2791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56432,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0
55771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14322,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
51520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20411,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
41876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8867,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
34270,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14053,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
39531,0.0,0.40000000000000002,0.0,0.0,0.0,0.59999999999999998,0.0,0.0,0.0
15376,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
42650,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52676,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.0,0.59999999999999998,0.0
59584,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.20000000000000001
48268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46623,0.40000000000000002,0.0,0.0,0.0,0.0,0.40000000000000002,0.20000000000000001,0.0,0.0
8769,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
28976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12931,0.0,0.20000000000000001,0.0,0.0,0.80000000000000004,0.0,0.0,0.0,0.0
39173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12793,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
52646,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.59999999999999998,0.20000000000000001
56661,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0
49284,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.0
60452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.0
47733,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0
15015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60688,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002
45507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30010,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17902,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
14424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46347,0.0,0.0,0.59999999999999998,0.0,0.0,0.0,0.40000000000000002,0.0,0.0
52705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31530,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.59999999999999998,0.0,0.0,0.0
57572,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
42215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1051,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.0
56932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48163,0.0,0.40000000000000002,0.20000000000000001,0.0,0.20000000000000001,0.0,0.20000000000000001,0.0,0.0
34836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
133,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.0
55644,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0
31746,0.40000000000000002,0.0,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.0,0.20000000000000001
25261,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
9129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19364,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
12396,0.20000000000000001,0.0,0.40000000000000002,0.0,0.0,0.20000000000000001,0.0,0.20000000000000001,0.0
26424,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
35368,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0,0.0,0.0
59501,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.59999999999999998
59779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.59999999999999998
37552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28237,0.0,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
58590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
699,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998
13525,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
31501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42317,0.20000000000000001,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0,0.0
10045,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
13092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46586,0.0,0.40000000000000002,0.0,0.0,0.59999999999999998,0.0,0.0,0.0,0.0
38884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57812,0.40000000000000002,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.40000000000000002
18401,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
9296,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
35197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2676,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
15616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1966,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
21374,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
14328,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
46181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14372,0.0,0.0,0.40000000000000002,0.0,0.0,0.0,0.59999999999999998,0.0,0.0
8193,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
33275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24665,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7631,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
51647,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.80000000000000004,0.0
23846,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
9147,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
50112,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.40000000000000002,0.0
58997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.40000000000000002
32379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13476,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
41758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49411,0.0,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.40000000000000002,0.0,0.0
53437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11978,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
27554,0.0,0.40000000000000002,0.20000000000000001,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
33074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7182,0.0,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0
10201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22276,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
21693,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
18081,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
6114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12049,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
29278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
