class 0,class 1,class 2,class 3,class 4,class 5,class 6,class 7,class 8
0.036292014516574989,0.056384788612307293,0.083819821975026521,0.044978265365968877,6.762026286681819e-05,0.60976285395467833,0.12752668680167945,0.03352632765231732,0.0076416208585803665
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.019137279765957811,0.87332648904416421,0.026280497221712707,0.0078112599808483688,0.00050967370912607555,0.012638557488862589,0.010989245465708699,0.043232731919476922,0.0060742654041426782
0.014800483806091475,0.00013169972934775186,0.0012188684758588537,0.0012982086076418207,4.9879613604383939e-05,0.0092963910046268382,0.010081305941871174,0.93266107149763633,0.030462091323321495
0.052564075688120528,0.017605998287739521,0.065213382931464378,0.012368976055687857,6.6889932472725719e-05,0.30126157067404397,0.43862527592617162,0.060521718113046664,0.051772112391252692
0.0037874999481713259,0.73137938185138018,0.2323823784201593,0.0014578837848194491,0.010485299906675381,0.00155477669207982,0.0042604679767308338,0.0032124854821894201,0.011479825937794194
0.001892154947722467,0.26234314779099688,0.60424454183297871,0.11943633293748923,5.3676334703126277e-05,0.0013524176289191094,0.0083281994341017403,0.0012257537123158142,0.001123775380772967
0.075198283317525885,0.0091815551178320385,0.011408227778672817,0.0023186830022237722,4.7191989097003529e-05,0.010208205707250515,0.015646843193628725,0.0065575617628623722,0.86943344813090684
0.00054450231420984639,0.00013364041068281743,0.00027907911777001065,0.001305240416682125,0.99448568264261772,0.00062608336525602144,0.0013037948797296392,0.00074787115919464303,0.00057410569385734907
0.001375314967210902,0.024655751492019352,0.88350087727009485,0.020522839377144934,5.8306634866399232e-05,0.00071285697802390675,0.067135354703163536,0.0014010738131044166,0.00063762476437168015
0.04488083569488012,0.014420177747094493,0.091628462880216519,0.0062045423621201502,5.4176363620124683e-05,0.27748271268720581,0.39951027343471912,0.15237109291173959,0.013447725918404077
0.017235809336127943,0.005046395209468724,0.0071054828237681247,0.003773743321194979,5.1346960552901358e-05,0.00609115927258576,0.009228272260211428,0.035117101825544769,0.91635068899054539
0.0030998302700330476,0.00013326179825052332,0.00050777505456181093,0.0024190903310424556,5.0040815952033718e-05,0.0015678862230987388,0.0029612683566577454,0.98784134392448908,0.0014195032259145457
0.00058300483740373102,0.61010635860890172,0.34660212503712667,0.032814533781809443,0.00028007995483613429,0.001507574411959926,0.0044051205004455394,0.00082119210639238025,0.0028800107611244015
0.00050834704605820036,0.57480265340462044,0.41763864337130502,0.0011965799339151133,4.6859493426982304e-05,0.0018604355447924422,0.0011974472357814132,0.0015273439129787089,0.0012216900571216977
0.0011938266699474042,0.00013306330104179256,0.00027581931081303033,0.0012961731348123157,4.9398648296177826e-05,0.014793759815115012,0.0025857164431711656,0.97910064229493154,0.00057160038187151034
0.014119800805761057,0.28116562716504012,0.525311099223705,0.047129791520701403,5.5393789293588777e-05,0.0040338105810864694,0.1226741721009859,0.0027858275419057844,0.0027244772715206513
0.0018446536608499532,0.99051727395525513,0.0022320431852529956,0.0020225282943950058,5.0671167517905705e-05,0.00062891120195163338,0.0013095909846353622,0.00081856016894493386,0.00057576738119708326
0.013608225205055174,0.83025301865435763,0.11008353104225474,0.024265512458138318,5.8415351657096633e-05,0.0042144622560899335,0.0075829733131344192,0.0036621961471313405,0.0062716655721812937
0.00055152240931362632,0.97872871823896246,0.0085465000213473027,0.0088396539632000608,5.0344488032899233e-05,0.00063223078813977979,0.0013172831703451512,0.00075583379191495204,0.0005779131287437999
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.00053567251848636067,0.83714899267598697,0.14116603311777443,0.010404432203565427,4.9478836985797954e-05,0.00062209056593813192,0.0082754828022357802,0.00074355639445956563,0.0010542608845675583
0.00052945454045212202,0.79795924433931176,0.12154152029733764,0.076744787035838452,4.9974556805327031e-05,0.00061115980340548245,0.0012726454373535067,0.00072922989065250104,0.00056198409884320832
0.0033800113590464523,0.36113877775656034,0.38976427834715643,0.21389630540642388,5.8039641529437318e-05,0.012799679862008473,0.0093008558485643319,0.0030852407810471648,0.0065768109976634152
0.0012071424695094524,0.00017012363272328885,0.00050267538029281455,0.0024062238515927233,0.98806492354253928,0.0020680720368621043,0.0017404970792167193,0.0020961649085919796,0.0017441770986716663
0.0011990952777261262,0.00017243803327052118,0.00028075764772671712,0.0013126460763783665,5.0470791140270045e-05,0.99195673573849208,0.0017570504144820056,0.0026927491015689893,0.00057805691921483117
0.02679969741942257,0.0012077732960148195,0.0013304520669822526,0.038983066410405762,4.6322118319765011e-05,0.28476717334930057,0.0031471569113221513,0.0057274974269517385,0.63799086100128055
0.0030087666917575353,0.00013250763210119427,0.0017001001384874756,0.0013029706265477422,4.9902035090806106e-05,0.0037424181887585478,0.0013032429229552036,0.98776215302986703,0.00099793873443447881
0.34070741399866483,0.0044007052233398817,0.005130370820422489,0.0011576600827046739,4.4076487624529516e-05,0.014721809068393469,0.0084923364635326754,0.48726910343646768,0.13807652441884971
0.00054461391376382144,0.00013352141958862025,0.00027918005198596422,0.0013055096109792596,5.0177814648296911e-05,0.00062616641881282301,0.0013040734493716694,0.99518244502901498,0.00057431229183465475
0.00054593445102953868,0.00028019659723965787,0.00027987185336370441,0.0013103137164785701,5.0294501008318284e-05,0.99489756006137475,0.0013088474181450506,0.00075065694697669242,0.00057632445438356562
0.023496250527704262,0.00028069228825541653,0.00050976192586311053,0.0013165157003562525,5.0285899472991122e-05,0.00063215371771240566,0.0034253427242035852,0.0038726259947408958,0.96641637122169111
0.0024461985446334938,0.00013374169359375458,0.0025032911511501006,0.0013086744608269249,5.0092867351461352e-05,0.0014908407232755668,0.0013083466654299739,0.98850171940326559,0.0022570944904731021
0.00140551514160401,0.10955680875201827,0.054966065412989686,0.76501925039578733,5.6845268414936533e-05,0.023755946755680248,0.026148216652458412,0.004116653201243747,0.014974698419803506
0.0018076495930516314,0.24745839244804108,0.18247130249650956,0.51073977779923241,4.9123533469553529e-05,0.014608494664996788,0.038323857557486761,0.0030407861541555314,0.0015006157530566922
0.00053405328581139738,0.27037280648630629,0.71768418331338935,0.0057318874590259177,4.8681221521086465e-05,0.0014156003358064557,0.0020845357258512912,0.0015755813601904644,0.00055267081209778681
0.0012730966335402821,0.64511293104915679,0.28831443366210702,0.056639469558660435,4.7656405481270135e-05,0.0013819111648871011,0.003970522379504556,0.00081580813936893881,0.0024441710072936476
0.027734076522067545,0.00013427543840451977,0.0010099722386446575,0.001301847045036974,5.0443319601171379e-05,0.019354515097879246,0.0051546514625075215,0.0049653191785062351,0.94029489969735225
0.0065230104134205548,0.017416542668821321,0.029721721174365882,0.011067136100862209,4.8341595615139176e-05,0.075070813676841347,0.84745100577516586,0.008370986947513365,0.0043304416473943256
0.0012809442656941184,0.16053570791876379,0.77806966195423266,0.024100405451058925,5.3980797024836465e-05,0.0076643430292895236,0.024365860039917069,0.0024865426820959626,0.0014425538619231707
0.00051284920011367033,0.5922209129264735,0.40147159229052337,0.0012156018711985573,4.6454033859981922e-05,0.0009113416807424678,0.0023908016200741991,0.00069926297049749018,0.00053118340651675186
0.00054498903580730976,0.00013371505011911482,0.00027975757290012854,0.001308705289742803,5.0204320732731609e-05,0.99463059278664123,0.0013070109402136235,0.0011689740227561445,0.00057605098108705474
0.053163747896564605,0.0096818465851104245,0.01265528024605193,0.0012900442916306131,4.824193146667359e-05,0.014508864831587604,0.0070722864973160517,0.0044458353238837189,0.89713385239638832
0.013635109037848758,0.0001734293818664286,0.0009838283714611218,0.0012934714485152968,5.0719377654574307e-05,0.0075494209039757452,0.024742782170535285,0.94873148052538381,0.0028397587827588924
0.0018723040426090777,0.41413913388814905,0.49178049869672114,0.077182505404819579,5.1425829869864433e-05,0.0024725108275917449,0.0098477214165390188,0.00079661077030401676,0.0018572891233965987
0.00054520196808169905,0.00013387543959474726,0.0010097584980630003,0.0013082513973280466,5.0262707767207459e-05,0.9900098690032898,0.001306007641260942,0.0049098195040372036,0.00072695384057738213
0.00054644611269855027,0.00013389098676220518,0.00028006680490758875,0.0013103712352036008,5.0312804352754184e-05,0.99131049928217829,0.0013088461635974459,0.0041104531060484392,0.0009491135042511761
0.00054567067928983895,0.00013379417231831962,0.0010099875863968839,0.0024354571942095137,5.0233743727138494e-05,0.99318891669362463,0.0013086496275372054,0.00075031981328911037,0.00057697048960739098
0.0018953403290541924,0.85891955020390509,0.091884647262115121,0.036479685796756443,5.3694038462711258e-05,0.0050347963702613279,0.0021422691700477732,0.0017614509629212791,0.0018285658664760215
0.053437448517445675,0.022016662287867327,0.0064630691892654194,0.0012770571133086368,5.0489828084949811e-05,0.035440288565149483,0.0073953109805556163,0.86102750904376091,0.012892164474562113
0.0056631974600436247,0.00011922105496913798,0.00024494561061120368,0.0011369294351113207,4.5100729414159727e-05,0.18304506570969073,0.0026907508783396796,0.80632504164828567,0.0007297474735343685
0.00054543200982672992,0.00013372516402752318,0.0002798886132361827,0.0013091406832280452,5.023435388659915e-05,0.99414084642574863,0.0013074513892070744,0.0016571277659365401,0.00057615359490268499
0.0033798088565352965,0.80818663843960969,0.097828376785014742,0.01924420255213179,5.4660680837691951e-05,0.00066641139927794491,0.065445789690997319,0.00079630568659467269,0.0043978059090007075
0.00052279634663055213,0.79075990885354919,0.079132228108789879,0.12633359189442522,4.7832016828409182e-05,0.00061866847110338575,0.0012849740347271957,0.00073694498130912956,0.00056305529263702661
0.0026935715060796986,0.027804649503085151,0.54183646294847532,0.4129183455244167,4.6117804897868075e-05,0.001663748378034863,0.007833033136298781,0.0032261055895697666,0.0019779656091419187
0.00052507687262773697,0.63753734750975366,0.33894090658761489,0.014780113998048062,4.8215272713886336e-05,0.0025184903971687224,0.0032514729052564098,0.0011328898441510537,0.0012654866126656885
0.007161768169956474,0.00013298392299694305,0.00052956042793492598,0.003038952329274501,4.9995575750291042e-05,0.9733377047911933,0.0042409535426481309,0.010935260932050965,0.0005728203081943827
0.015986792743846755,0.00087804577158541214,0.010365937471464803,0.0044472710259355003,4.9753309113377035e-05,0.0051141162362972553,0.024155514224878629,0.93627376294734022,0.0027288062695379834
0.052558616671271229,0.0035960676568783539,0.0013925437372646269,0.0012673517453097433,4.8684785933535364e-05,0.034558347442019806,0.022293075449702635,0.86553941452841665,0.018745897983203291
0.007599970907514254,0.80363205176981101,0.13775635741572967,0.015282434665269976,5.6802461695686473e-05,0.0042095967670650707,0.021531911217141715,0.0027529455190737429,0.0071779292766987451
0.00051424009947123801,0.82097780485446736,0.17407599812607644,0.0012541530043247106,4.6040299932735379e-05,0.00060360901832678981,0.0012586963459720285,0.00071841749144803196,0.00055104075998055595
0.00052723712422593375,0.22969376111347622,0.66941419864341101,0.092955885636454474,4.8757832249489492e-05,0.00061363827800768427,0.0047061647267723121,0.00073020729979770649,0.0013101493456052354
0.41856652900400793,0.037614766436272047,0.0090536344842936274,0.0047964704924030885,0.00065500180091950726,0.022513970387315552,0.019563379430237549,0.0034522682380656753,0.48378397972648512
0.00049533348473719064,0.30550301222257864,0.68961058362253791,0.0012656795011641241,4.4723863463305778e-05,0.00058889719309929004,0.0012267378479236114,0.00069237573049685773,0.00057265653399916937
0.00056707734347197626,0.034342452923276548,0.86396191704363834,0.011928691979265025,5.4257586625338576e-05,0.00066556710063363591,0.086986672571669407,0.00085886945341765786,0.00063449399800213056
0.0073692289052304056,0.00016994613557098248,0.0010111770430017723,0.0052712917518298675,4.9838040751148881e-05,0.96226493595962237,0.0074657713244588239,0.0076124195652191168,0.0087853912743154523
0.0012870008696519776,0.46627409306677181,0.47117002564259547,0.04885683316918827,5.1190323539780439e-05,0.0010818719476282058,0.0081375752614325243,0.0013384610383048612,0.0018029486808871012
0.001862570107426095,0.0002837770624521714,0.00050555574670380608,0.0013156142849658243,5.0295835515340642e-05,0.97440795718669071,0.0055451646892147825,0.013312781282319917,0.0027162838047113864
0.00054597558334169524,0.00013408096855885236,0.00027987185336370441,0.0013104088272795462,5.0299580495787541e-05,0.99497666327325107,0.0013089602435892099,0.00081739981132920099,0.00057633985879095343
0.0012060475945875942,0.00013250865156565604,0.00027794079262235405,0.0013024400273595363,4.9825461019988242e-05,0.00097793230876741478,0.0038827213884395292,0.99113097640246861,0.0010396073731694004
0.0048439658421735683,0.0027465641488612809,0.0012641152902870822,0.0024370290397917648,5.0665105644129285e-05,0.024036537372103334,0.003521277982004062,0.00076088783333738816,0.96033895738579722
0.0030156669597923439,0.00031735497205753331,0.0019413885006299681,0.0041809261753784719,5.033451979283306e-05,0.9791271119406314,0.0049686417035574356,0.0047861784765309374,0.0016123967516290087
0.00052540545760529096,0.5821173696191444,0.37862562011986384,0.034814848111628813,4.8531726565959219e-05,0.00060378931146038578,0.0012603308147590892,0.00072263167737595941,0.0012814731615962297
0.00054516259132506776,0.00017129339041834114,0.0002802464774306065,0.0013103022697183559,5.0214152576180129e-05,0.99237467826164028,0.0026140042699116382,0.0020770867204055994,0.00057701186657392524
0.0036646892022805266,0.00016985367877550409,0.00079005355720876956,0.0030161791835310531,4.998919977928117e-05,0.97787440128328851,0.011243313753570155,0.0026153729173386984,0.00057614722422778667
0.17402047331067713,0.001846131682038015,0.0036520428779416433,0.01592512847242581,4.8474279168524049e-05,0.15230232129652418,0.03469932067502992,0.018876929898522011,0.59862917750767275
0.00057202662155577419,0.15562809980804976,0.83515232352817748,0.0033111989257764833,5.3680348740911943e-05,0.00071975915561598455,0.0027376084436256734,0.0012173103872069151,0.00060799278125113639
0.0017896954412800186,0.00013409108246726075,0.00027931332258931084,0.0013084361606237062,5.0276691835773394e-05,0.99082083832469015,0.0030418586126830095,0.0017242519626216822,0.00085123840120908162
0.0014874927640428238,0.23581164944099098,0.081808971936164196,0.67105574864512341,4.141063659270702e-05,0.002330829882121993,0.0052083955061568085,0.00063100491324257326,0.0016244962755645048
0.00054517754729639276,0.00013394413837686692,0.00027987185336370441,0.0013081056084614183,5.0273763480318596e-05,0.99231956824751466,0.0013057298061425195,0.0030110756257452618,0.0010462534096186875
0.0010427330187914453,0.11256603595565792,0.058949373156057819,0.027961378731574345,4.703356495287081e-05,0.0017505343974636954,0.79320607681416411,0.003064840374557851,0.0014119939867798946
0.00057848931458377001,0.79432400029923922,0.11518397060470957,0.084723034181855186,5.2520244487764613e-05,0.00064818680051890987,0.0017927723442416276,0.00078164118141020621,0.0019153850289538043
0.0050404988203865356,0.55096954525415009,0.36028621269863476,0.047240335450968028,0.00035614203770233691,0.0065653205238692088,0.016412521339892482,0.0019426702763858349,0.011186753598010751
0.0082975104549665793,0.43206994265989912,0.44001743471780747,0.053835523391798132,6.323337668091592e-05,0.0012665145296961132,0.020304495867009251,0.032782654060520576,0.011362690941621761
0.00053191010896248771,0.67763921270990513,0.31433788310837107,0.0012968899293328219,4.8905305841778613e-05,0.0013465849048458064,0.0017692122809173487,0.0012728096155089816,0.0017565920363146158
0.00054617787881585723,0.0001336528474881195,0.00028011983318566147,0.0024346658312728018,5.025718636184149e-05,0.99161264942477467,0.0013083023302271981,0.0012905637915728307,0.0023436108763009271
0.23238808991556931,0.0024776872738372746,0.0023227282219883136,0.001191265514743815,5.0010986425802237e-05,0.027870355863486396,0.023819658788981034,0.07129373445000034,0.63858646898496774
0.0017546825202765417,0.00013078804012561207,0.0007918547015395936,0.0012953953944101202,4.9661070063778683e-05,0.0070712916552499493,0.012443973569547507,0.97589164060062461,0.00057071244816211454
0.43654610967562524,0.0012953211103486583,0.0050307033983042725,0.001138033171345712,4.3962692818587307e-05,0.0425124376225866,0.040043578970768087,0.012329838342748509,0.46106001501545429
0.00054673773667088612,0.96750113848214103,0.014950806810221267,0.012849250316754462,5.0099154788636148e-05,0.001441938781463386,0.0013185689479297742,0.00075524769199900087,0.0005862120780317471
0.0056597045115798451,0.1004333805418047,0.86171202670509572,0.023658106375443601,5.6233987555098741e-05,0.0010639356437842072,0.0028682972420320226,0.002291429816518956,0.002256885176185892
0.024144048834782862,0.12314400384268005,0.10761907726950408,0.19960295677838663,0.00039580677597666634,0.43768935490948602,0.075654468255629784,0.0085649913773002094,0.023185291956253695
0.0012240810007974989,0.40932954774980512,0.1438867123437319,0.34836739321476351,5.0059453537131655e-05,0.083373337718381818,0.0069340510315026183,0.0046970699703202095,0.0021377475171600983
0.0011498817427190305,0.26909234423791384,0.012635979741575635,0.57222243500144976,4.8947018731789785e-05,0.11693891830047079,0.020684746986312896,0.0024258072095213285,0.004800939761304939
0.0025158736975802909,0.54882687546831188,0.36604827829159869,0.066623608358536673,5.1841986113003056e-05,0.0021690776393850841,0.0095409146920160427,0.0036241709007649543,0.00059935896569333002
0.013716177725974495,0.00097532218817170341,0.0015570378830139446,0.0031306709009337589,5.2332181192284836e-05,0.074958173378605525,0.76763220651052355,0.13500364274551843,0.0029744364860662862
0.017731437221854534,0.031640826184872448,0.02106593512947286,0.0048298423625433799,4.8598735483007096e-05,0.0069136904674581305,0.11147273084422331,0.8004984215773252,0.0057985174767670134
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.00053547551767073841,0.85726415647534693,0.12490993152196599,0.013574942746074218,4.9646368201682901e-05,0.00061842831252731617,0.0016594145189700676,0.00074083233247538758,0.00064717220676749191
0.00060443333953914249,0.39406969032654143,0.56491849404956551,0.0057806754706743813,5.7103421093487721e-05,0.0061810561110187401,0.017977282275757792,0.0096854948921160748,0.0007257701136932776
0.00052982870983806201,0.7070710051833986,0.18856035616184919,0.094938733139490986,5.0394546803448826e-05,0.00062408962471753647,0.0069006441507309642,0.00074000707466722194,0.0005849414085040605
0.0034002641004482444,0.73324552979569635,0.17182233423986917,0.037277154707991006,5.641972267715052e-05,0.0060727055348733048,0.043033117879688318,0.00090639818159716677,0.0041860758371591953
0.00054385625748239327,0.948022759533661,0.0050952454524126525,0.043025639100785766,5.0414045339261719e-05,0.00062651530478400762,0.0013065790460361209,0.00074586569724861764,0.00058312556225037797
0.00054847992901182964,0.97136143692161292,0.022015231685445509,0.0022994632369320389,5.0456099308791089e-05,0.00062971693058888785,0.0017666049475412548,0.00075265959577841784,0.00057595065378019208
0.00052279191391816,0.48101654560476126,0.42917708307403996,0.086078806446584791,4.7448421076761414e-05,0.00060842897510954253,0.0012672521191348439,0.00072550331115066714,0.00055614013422400799
0.0017688977365278601,0.00027493741983713571,0.0010034247931928542,0.0012907528838075363,0.9773269551190733,0.007312599960932557,0.0034439330578698432,0.0051462168016862143,0.0024322822270727209
0.022612537920121325,0.00013675118259011659,0.0015577864494802803,0.0013144492389491746,5.1198284883281699e-05,0.010008346964310119,0.0013223168550315374,0.0093735575373411935,0.95362305556729299
0.00048819352920812453,0.67140162091709221,0.022118422356448342,0.30148312513629005,4.290223217670854e-05,0.001697769323539032,0.0015422757871937781,0.000692173641256669,0.00053351707679508956
0.0027440463733063806,0.2357334680170961,0.75385441711268919,0.0013172727267622138,5.200419567778982e-05,0.00098157652203852835,0.0039802689081300498,0.00075006479148653315,0.00058688135281311339
0.0024240235069671067,0.75359655370980794,0.15611751737172316,0.083810885553988579,4.7630063062501967e-05,0.00097666044878470869,0.0017282386627200167,0.00073656585061800442,0.00056192483232785659
0.006014959147495523,0.0034101666032686348,0.0033285525630182859,0.0012938383278021078,4.9473162532009409e-05,0.0019943241081544173,0.0097509956059238338,0.97358778074586105,0.00056990973594423563
0.016619433888494604,0.31305856359119633,0.10081731485162418,0.088355255094308652,0.0010517513322220039,0.0090618965132148125,0.46200123896165801,0.0044816276820798251,0.0045529180852016586
0.0083360776263375902,0.0076295733154935598,0.0062227344654405105,0.0035607364704614416,5.0964794789790732e-05,0.052165675283759615,0.9146359743216621,0.0051974404732225473,0.0022008232488328486
0.002612047383685495,0.73062864204915567,0.19819572347760855,0.0056866733289962597,0.048380795673510391,0.0014357186104318545,0.0070527444340513527,0.0013258655954716003,0.0046817894470888109
0.00054767052192955111,0.0001718517172544648,0.00028015837982427844,0.001309315895082994,5.0490496494414591e-05,0.0042249014397862253,0.0029784908670817964,0.98924573373682212,0.0011913869457241513
0.00054785077081548155,0.98864939428134557,0.0048567487922520323,0.0013171577504622104,5.0286115482163104e-05,0.00063251611156927884,0.002611560438730981,0.00075479897981441221,0.0005796867595278764
0.0019175910797694915,0.4576043050247911,0.46022990589614238,0.072792422719163891,4.8849653354374481e-05,0.0015264284583590133,0.0035991538775020831,0.0014379965559661177,0.00084334673495153043
0.00052669514851672115,0.74277616343373742,0.22840689904874623,0.024620275566416487,4.9176749255774528e-05,0.00061098703861558502,0.0017092425238832702,0.00072454024071423801,0.00057602025011429018
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.0084544293772881099,0.00013326969766308793,0.00027867596837082139,0.0022789912385076249,5.0042477585074799e-05,0.98424032810196671,0.0013064078418942755,0.00081483299552611373,0.0024430223011981168
0.00054496983580547937,0.97467289408221591,0.00099472471521067042,0.02047246809409289,5.01281385757458e-05,0.00062782735774229539,0.001310320478218714,0.00074843037938374449,0.00057823691875458195
0.00054575219842392718,0.00013421451027210524,0.00027977433277260683,0.0013104587292985263,5.0300464818697851e-05,0.99317673261733452,0.0013090864475343808,0.0021448638117119389,0.0010488168878333248
0.0065158852059901988,0.50583831099280419,0.43630721620462587,0.026670951073331468,5.3611408540864128e-05,0.00064478851175283247,0.022317771653181034,0.00077013652879326031,0.00088132842098028288
0.0031839233789496039,0.4561355321880261,0.51234983464527795,0.010710503639093965,0.0058671528687842516,0.00068385884750902712,0.0092810863375841542,0.00080694897993418993,0.00098115911484070737
0.0049937628520515158,0.69379598272985399,0.28460613161726378,0.0031799121456359985,4.88511799038595e-05,0.0052180043734422945,0.0030807909741048813,0.0017254949727800752,0.0033510691549635983
0.20428149189254402,0.0060299756741369189,0.0025161269149927079,0.019300764653788362,6.9371933366157648e-05,0.46037478270907312,0.096222100411913952,0.047207559540126051,0.16399782627005866
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.0012090916627981404,0.00013392218709955915,0.00027985060940012362,0.0030068676181411033,0.0011062933644011015,0.98945040266078566,0.0013102122753443058,0.0020769210415530611,0.0014264385804768698
0.00054458420632172812,0.00013381867022280153,0.00027950402704522936,0.0034054736445888454,5.0177626361898299e-05,0.99146382425345725,0.0013070066419275915,0.0022397119018072935,0.00057589902826743467
0.018928499914770362,0.35192289753144113,0.13064912636511447,0.0423042453260431,5.1459263260371066e-05,0.0053023352595569142,0.43708293757306454,0.01279029353295465,0.00096820523379451248
0.014479146421754749,0.00013201646035498451,0.00027966066731970599,0.0013021803240516969,4.9958135741392571e-05,0.97638505689972366,0.0017515428758556047,0.0040652120287209608,0.0015552261864772746
0.050422793243327144,0.0049292114158283624,0.0091279697000535356,0.0029355733978312071,5.0147423264725013e-05,0.0037975361662530545,0.0088504822463481951,0.0086621103645467927,0.91122417604254691
0.00056449571500611999,0.12159360874734657,0.87165180577308377,0.0013735184823919163,5.1540495252097908e-05,0.00071907793314318646,0.0026579212827892878,0.00079024368749937724,0.00059778788348767225
0.0017829148097810849,0.81220323935441174,0.17579195090396746,0.0024371490212470831,4.7610962586180042e-05,0.00096967305084304407,0.0025920228197438533,0.0016645301721338677,0.0025109089052855892
0.0012840268417569928,0.23164214362564955,0.76003824599255476,0.0013163844021449847,5.3939837086358793e-05,0.00063214111235648991,0.0013200660636445052,0.002542244268551081,0.0011708078562552562
0.036008202816222176,0.0062633942206091293,0.0095124857097460182,0.0013150546180526544,4.8729699288678572e-05,0.0053335845161632204,0.0026069263895505635,0.0050669274517873468,0.9338446945785801
0.00054972910388695058,0.52558384152127413,0.39707635234183519,0.063031286543042353,5.0298888298917589e-05,0.0021177003752827876,0.0083217660396543557,0.00076326088637498413,0.0025057643003504287
0.011942026917342672,0.00013164800808314166,0.00027974965737691677,0.0013011337709177534,4.9812496799635145e-05,0.98272975102563831,0.0020968767726424141,0.00074243161005494395,0.00072656974114414274
0.029438883067373245,0.00094873763731504867,0.00066493658258351472,0.0012139287988078545,4.639555345177757e-05,0.0011198625957060543,0.0066022809928787006,0.85960185314778315,0.10036312162410063
0.0012122515716980814,0.00017017465966143904,0.00078835239374692545,0.0053953135478250532,4.9996355902149766e-05,0.97753436170519703,0.010566577466516108,0.0031887920815816075,0.0010941802178715504
0.0025223237299576047,0.67742904823944206,0.30710032107873803,0.0079976986653860424,4.8038658883774753e-05,0.00060259343806611724,0.001740226682890568,0.0020119732301675788,0.00054777627646833145
0.00054106888275056353,0.52785332303743526,0.44384237384366054,0.018558492595788886,4.9682005116388761e-05,0.00063128862131797963,0.006173932914733879,0.00075350748282828196,0.0015963306163681776
0.00054605374641906947,0.94854506516642889,0.013052049274522253,0.033606171588878034,5.0259822757285656e-05,0.00062959877525255701,0.0013137340353711379,0.001672686862450614,0.00058438072792015743
0.041620529404110304,0.00031651334437066603,0.0013310158000204488,0.0030379732533011559,4.93462964936564e-05,0.88984099278241613,0.043416190207629948,0.015431616448600175,0.0049558224630575545
0.0012182261057879108,0.83451573758160469,0.12673134206308118,0.031762297567229203,5.056022552605801e-05,0.00061978816198550554,0.0037902533646015251,0.0007407026656369687,0.00057109226454694873
0.2430399687167093,0.0002142984983754849,0.00077252818648111503,0.0020520958837745287,4.0870255589785142e-05,0.0014402621347418675,0.004672676700078102,0.0017112012700156005,0.74605609835423425
0.0018520262331331357,0.60492485322882605,0.35574343181776752,0.0025539216315809471,0.0030298066967127447,0.0037337389245118936,0.025746933702840348,0.0017058361951658393,0.00070945156946154307
0.016683963839382764,0.012286889043243687,0.0030416930614226255,0.0024739085944967664,5.0552586462619326e-05,0.0059167018129609658,0.0085178421178143653,0.0021084311655210188,0.94892001777869517
0.0071204748399706416,0.00031417391902916478,0.00078238834832712774,0.0033598615298228189,0.98165892928658316,0.0012057371695846136,0.0016506618804681377,0.0022292894291588419,0.0016784835970556293
0.020919507372247952,0.0014632234171064488,0.00048989590605935098,0.0036386638672293247,4.8722573351300762e-05,0.85923187583164329,0.026745135886674286,0.0052778724941923739,0.082185102651495742
0.005931290708163184,0.00031018550148273786,0.0039784112113461214,0.0027969993696283406,4.7447191677352086e-05,0.10632538798919641,0.021091645623272336,0.85720419541830817,0.0023144369869252412
0.00055838656582291035,0.98650781774993135,0.0034346578038639539,0.0038682324889396233,5.0729081570717562e-05,0.00064193673188470547,0.0035841656142227632,0.00076696048761146132,0.00058711347615240158
0.016218778309984666,0.0028645430606348372,0.0026203180027195476,0.0041652013618704176,5.197725652525331e-05,0.88260297008576227,0.015178298632649547,0.035956995223628073,0.04034091806622532
0.00054513704164829897,0.0002802567134053013,0.00027943124837685984,0.0024260091764009509,5.0311212525780631e-05,0.99013900410992972,0.0013051177126810977,0.0035470285449448269,0.0014277042400870998
0.0018646647244025968,0.00013431069436336949,0.00028036306488479388,0.0013127658274151314,5.0387863294109515e-05,0.98869762871526645,0.0030697671319653676,0.0026542354094551664,0.0019358765689528718
0.003488813156178573,0.79394314633360119,0.14890915929174642,0.030501182425855266,5.8202496485748424e-05,0.009572127603220482,0.0029592322667570886,0.0054718963429981077,0.0050962400831569832
0.0005453390536546668,0.00013394413837686692,0.00027975757290012854,0.0013095146407389592,5.0247544932307491e-05,0.99415668943926738,0.0013079710350155295,0.0011697042631642282,0.0010468323119499829
