id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
60900,0.0013036160010331938,0.0030629354296970806,0.00031194571224827641,6.1103248618702381e-05,4.4561038823009212e-07,0.00046332590773134777,2.0354836477498841e-05,8.0581306422170088e-05,0.99469569194738361
58655,0.010299151475060473,0.00060786397080416963,0.00022372218323764366,1.9585185476238305e-06,3.6054606090179152e-08,0.0016880683154732296,0.00016925484499123684,2.2070254091149363e-05,0.98698787438318836
26990,0.00059561993774399859,0.089027622276674365,0.066309208885165949,0.83812891915912002,1.0810881855450271e-05,0.0024559436560602976,0.0021391828763365683,0.00057632159238929872,0.00075637073465406482
59398,0.085610952396592138,0.0034087161985989932,0.0012692988836345385,0.00037889371148310078,2.4703135337430387e-05,0.010949281387090583,0.0067644940111790588,0.013264086845993627,0.87832957343009033
30399,3.2614495936037025e-05,6.0254037929861417e-05,1.5489389205025881e-05,8.3640166269327834e-05,0.99968664223266079,3.1437264075153587e-05,3.1888135543153318e-05,2.028752885400031e-05,3.7746749526917685e-05
9742,0.00032944693913913658,0.91108609133227492,0.058143186873594356,0.027359431614507122,1.6097213264220653e-05,0.00085565033025230761,0.001756826024609642,0.00025091121739615087,0.00020235845496208523
44649,0.0053936847736767209,0.025452828444456409,0.058449028803335121,0.0079612447028325553,4.5728217979902974e-05,0.025426992795637177,0.87414336305436247,0.0019636662487948239,0.0011634629589246698
51372,0.025114837695534152,0.088157319552624264,0.24440367913068881,0.018401276715478889,0.00037482564221266956,0.1021809031863159,0.27386120657418311,0.18269989384918056,0.064806057653781612
58890,0.0024006842787842602,0.0011089086017384501,0.00038235952857280529,3.9127552122394746e-05,7.4182164252059816e-06,0.0014336912551387055,0.00018128774433387709,0.0038099298610286018,0.99063659296185558
6121,0.00015192379245612651,0.94618267607968298,0.05092635070794075,0.0022305024864194374,8.7185756763537518e-07,0.00011355722572509058,0.00013652537409336425,0.00019080632028929884,6.6786155825260851e-05
32284,0.031907537108955296,0.010651790334100847,0.0030604821725960804,0.0020090331844279667,1.1413977999622458e-05,0.83471853162411536,0.11006579629694695,0.0029075421171321789,0.0046678731837258187
8747,0.00087264255428796229,0.70456230853903778,0.26995628156411444,0.018488074389000388,9.0360860314528776e-06,0.0017128460910387044,0.0017053802436546191,0.00079336973819764509,0.0019000607946368867
32764,4.1051942394964857e-05,2.6391812886221292e-05,3.2453000630392856e-05,1.9512689441522694e-05,2.8636801705414521e-08,0.99979620073477271,4.747802182631265e-05,2.5779863792208962e-05,1.1103297453637264e-05
46645,0.037818138599737192,0.3485943164447679,0.099823354302274833,0.17028964208998248,0.0082966999412481257,0.13429898226930675,0.057656042536584753,0.070705358582254796,0.072517465233843198
12209,0.0049487009974503015,0.68791611772866079,0.24581273245870633,0.015092151586246837,0.00095333629675658854,0.0085390468459363728,0.024780272092400819,0.00591072535464017,0.0060469166392016884
42762,6.6585256151350768e-05,0.00022381404706330767,0.00014263944875430524,2.9704407355785434e-05,8.5022149697022963e-06,0.99926300037233884,0.00020074674276307817,4.9158655820986499e-05,1.5848854782811411e-05
31399,9.9512571974258386e-07,4.1115289782606907e-06,9.5005362101162216e-07,1.1952892784287038e-06,0.99998878713084927,8.6062188063157988e-07,8.2116345646371609e-07,8.5131407320290645e-07,1.427772143266859e-06
6215,0.00089630220102455505,0.94605297555926238,0.050727640031651325,0.0006018218574866624,0.00011609009557268411,0.00014896149942063636,0.00097781854251893221,0.0002682042761510555,0.00021018593691173862
24870,0.011874118396666421,0.16590806236295913,0.72826243860149487,0.030638807592087931,0.00012724225850768961,0.0047230633614049325,0.049487302852018036,0.0085402642993445722,0.00043870027551655709
925,0.014573117670867325,0.0033662699891420155,0.0026531120839396348,0.0006861358270840699,1.8923695676287473e-05,0.013111532858689517,0.002805462151997938,0.96023722804556133,0.0025482176770418091
4770,0.00018772293271568068,0.95166032040180926,0.044353300576342604,0.0024229650113972954,1.7630163612288038e-07,7.6167753629475182e-05,0.00013029322601557227,0.00078654735466447809,0.00038250644178942672
57058,0.0010169638683185703,0.00012725681340684279,5.0498074437750577e-05,1.6880500418496864e-05,4.5778716565219759e-06,0.00025800509594256618,0.0001119765241788222,0.011622149686235445,0.98679169156540492
18038,0.00015866355824633668,0.39185602904368771,0.45059222128725079,0.14842166576860627,4.6624658072282805e-06,0.0023582946429768904,0.0057775412687606359,0.00073727854315041371,9.3643421513680254e-05
55887,0.0058158287798116262,0.0084904720690029967,0.0023476612190556122,0.0011066630460010271,4.4264927874230068e-05,0.0030719039307883175,0.010578938263518748,0.96444013561095709,0.0041041321529903538
33321,0.0012524085042232033,0.031182792099264001,0.024108696516769151,0.0085582811265125271,2.489174484539488e-06,0.92719273463356588,0.0046730406554915931,0.0026930636973866279,0.0003364935923025373
15243,0.0012071194928101523,0.96569950619828082,0.024249424823559941,0.003185317300578186,1.183857584517514e-05,0.00095915090182311703,0.0011727696072782613,0.0013408959810610372,0.0021739771187632693
19391,0.00020869438951224623,0.19440786779772418,0.77844756143805516,0.022881682178285075,6.1485280188572468e-06,0.00056774316662962601,0.001503179565821057,0.0010983495919982616,0.00087877334395571288
17708,0.0017873935748109998,0.62636410587424929,0.31251914607196191,0.046010049166013478,6.1875928587743821e-05,0.0027860403142451621,0.0068532590244273026,0.001976726625373479,0.0016414034203306484
48537,0.002955117684067087,0.0032688849641413194,0.0012435425520168086,0.0003852824839047692,5.5649114692973779e-06,0.0033400709856656109,0.010374998674609375,0.97645550580642015,0.001971031937705303
33152,0.01094584116847329,0.00060956835364805811,0.00049171906864305202,0.00060126786669521576,8.7746200182999219e-06,0.46267379407608206,0.0040071273466796096,0.51990746130185961,0.00075444619790066383
2631,0.00030674187043550202,0.95104132068524405,0.034552682523258875,0.011747002465398351,2.0346914589341003e-05,0.00042640093168843046,0.00086328315927270067,0.00043210591746711444,0.0006101155326456543
10509,0.00013044703854008609,0.96343117108710441,0.03559157641011345,0.00028383592181275414,1.7123628770973569e-06,7.7803576311867397e-05,9.5027088989071371e-05,0.00021535966025527063,0.00017306685399613066
44508,0.0046455849580488446,0.019160941782458502,0.021090506306251016,0.0023570606398423104,0.0079105805716010967,0.92345732446657447,0.010245528553362858,0.004976248529624458,0.0061562241922363649
51083,0.18218179474086615,0.020190228860228469,0.010499771698855196,0.0033434865860211644,7.9284431426201074e-05,0.037818274574693354,0.029039567519547928,0.68479019689808573,0.032057394690275749
23177,0.0022190071397296721,0.51542736608155548,0.2805664928877466,0.13956504120338042,0.0010869055076811668,0.0095328625892753382,0.048398066909277199,0.0027879684788830175,0.00041628920247098065
51769,3.6846686360328442e-05,1.4934186837610251e-05,5.4710362625197337e-06,6.9193188610986212e-07,4.3858463253640275e-06,7.1357544890375446e-06,2.9318542302957128e-05,0.99980713743990157,9.4078575634423987e-05
23306,0.0015536349191349126,0.55115867603787838,0.28790445733484676,0.14651109323923567,5.3705207822422074e-05,0.0023493437896274652,0.007396998781078204,0.0018135698688645739,0.0012585208215115293
20539,0.00015537558810773479,0.34166003194255373,0.43374420396152524,0.22224352089741489,1.0389949007457008e-06,0.0010705976834030823,0.00057474322316266647,0.00035681664185455923,0.00019367106707722474
38469,6.1682318537494257e-05,0.032847884884418962,0.00020388982328276641,0.0038286786835304253,6.3502477415661332e-06,0.9621192931697099,0.00025108185597795036,0.00015048566771741289,0.00053065334908385738
3967,0.0013986791688223536,0.91335607486327341,0.049183290398618226,0.033246875745513174,9.2974701244573563e-06,0.00066931811435705184,0.0014751461485776871,0.00044591039735475879,0.00021540769335867124
9831,0.1477723136450132,0.15866676185344883,0.09671693085792725,0.05311614530761348,0.029920349595105016,0.1107838010278189,0.18348764748534099,0.12289013310932084,0.096645917118411459
44828,0.00043157702643775969,0.0015354920485625115,0.00039697545252265627,0.0023593388336063904,3.3446692234837897e-05,0.99300078338025111,0.00061355455000094224,0.00042674116544018039,0.0012020908509436301
45154,0.00028691388528854768,0.0004312302864602719,0.00035494599115344638,0.00063353050155222997,3.1176548114376204e-07,0.99699993131243114,0.0006338842740691358,0.00030486522684141173,0.00035438675672271958
27114,7.5114523287329348e-05,0.08252983702242403,0.10739146805900349,0.80451257467746795,3.6032293317786091e-06,0.00041774347301559348,0.0048834528368678683,0.00010736032850985029,7.8845850092113532e-05
48201,0.0016783535621910585,0.0023990119355608002,0.0022170833889345208,7.4154028403801143e-05,2.7350111180647189e-08,0.0059210742107837057,0.96737946883516579,0.020047989215074891,0.00028283747377433967
43285,0.014645547084810417,0.01987718382941522,0.011418245070122906,0.007865329954793495,0.0014026909718997511,0.89553695771884512,0.029659520947918822,0.01286446329144007,0.0067300611307541921
54970,0.00083439002422156796,0.0020529834724167693,0.00051432766126521497,2.1372851072870498e-05,6.6752377473362044e-07,0.00012725633742341336,0.00021805507112597727,0.99616262414354628,6.832291515338485e-05
41512,0.00035085256112890438,0.0001742693027193142,0.00031069695566221338,1.8712855178755738e-05,1.2745955858898043e-06,0.99845676837304165,0.00013688368135642039,0.00020711204160985187,0.00034342963371692444
24974,0.0015926101288131743,0.91882354125554921,0.067567356367666115,0.0076070721244089878,1.102824480649811e-05,0.0013036373115427272,0.001079492673649938,0.00093280407805469354,0.0010824578155083924
40387,0.00019876787513707929,0.00053520248447811868,0.00011156314034061947,0.0013822364312014034,2.2246469640520951e-07,0.99394374332194091,0.00015137592156374183,0.00023260947099529528,0.0034442788896463074
52325,0.0003973715924197762,0.00016616229136175081,6.2874908830691119e-05,1.3524028200436074e-05,2.0367565008210599e-08,0.0017030804082298246,0.00013319715244280821,0.99726845010649545,0.00025531914445419383
46445,0.00010342137522289531,0.22001587825390589,0.21046963098809121,0.00015640056017139035,1.2798831276128492e-08,0.0016473216364542396,0.56726604049412643,0.00027170446712924718,6.9589426067458713e-05
6714,0.0065248577533349676,0.67968468140881177,0.12631222396063457,0.0021393089937144691,3.3405743892568627e-05,0.01973301800250065,0.024664806089575678,0.13663304251759251,0.004274655529942893
55613,0.0045468950896071728,0.71235291478679186,0.18705880911263609,0.0050769935095896146,0.00050227432295004023,0.049257820258684727,0.0054143722487994764,0.021094752322739174,0.014695168348201726
40551,0.00023099728527817615,2.0641247676954986e-05,1.4759877038484796e-05,5.146007785577101e-05,5.2078270893125534e-08,0.99924081634776873,0.00016505353983777455,0.00027252711354597194,3.6924327271771995e-06
46133,0.018136451103262886,0.028524911080594219,0.032106937975636733,0.003320438796745788,7.9778084794335183e-06,0.38824612596174701,0.48717444069389942,0.005751707753556377,0.03673100882607809
22295,0.0044671971234520541,0.56223076966341734,0.42381427865786625,0.0019101993902074898,5.5647186940001996e-06,0.00080189905561776562,0.0039223286684584632,0.0014628149011545173,0.0013849478211321567
56343,0.00046104551873108493,7.0020130740207855e-05,5.2620931224924267e-05,0.00027726525716868588,2.1417715256331193e-06,0.0010345920167574179,8.3205121000589933e-05,0.99792968820407013,8.9421048781453482e-05
392,0.62964574175348265,0.013231640693258967,0.0075707554603334035,0.0048400917536266146,7.1847030167693246e-05,0.036049692892744824,0.022381230839321475,0.060030712200637361,0.22617828737642701
40898,0.0066093773150251818,0.00082175273548370999,0.0003584041739937035,0.0021516158697959596,3.5093992429524273e-05,0.98424232948431223,0.0026033284849979756,0.0012302309923308678,0.001947866951631054
8351,0.00045594467931615575,0.66677912249210569,0.2430332147380713,0.077451117975925868,4.974413402259458e-05,0.00073622604806449085,0.0095714812210471178,0.00052869769439911531,0.0013944510170477856
51182,0.00077409389614225741,0.00086299732379568699,0.00043657292755015813,1.9532649739923358e-06,1.3029257057226048e-07,0.0003268593452423675,0.019591254863752416,0.97794721396509277,5.8924120879797241e-05
50413,0.00069259616537545885,0.0014466187127562149,0.0013687393211325211,5.7066572031532892e-05,3.5366653041231599e-08,0.0014991868371620075,0.044338796864427661,0.95049755166056682,9.9408499894685116e-05
10663,0.0050227281192013803,0.64668559915054535,0.28339831233700002,0.036184025321660332,0.00026373677751520433,0.0041967227439842023,0.016101284272764707,0.0051322609517263536,0.0030153303256024487
56681,0.0013610934372442166,0.26197039562730573,0.19152948659962771,0.0013487839674110572,2.4708461240109879e-06,0.0034842197567208468,0.010934393860335345,0.52754081306317269,0.0018283428420584839
43261,0.00021949709943368638,0.00012371481298220085,8.2013745450142399e-05,6.1282736454778929e-05,3.967853227123479e-07,0.99871987518129401,0.00042564753854298519,0.00019309750638800351,0.00017447459413123738
34930,7.0099639219017e-05,0.000184533434541472,8.6253829739841751e-05,0.00019969873983314616,5.8993407008347207e-05,0.9991932859623095,6.7339833980903325e-05,8.4498419455610128e-05,5.5296733912305813e-05
13941,0.0013069321214346028,0.45213305468383408,0.31624033707081217,0.21744921269710621,0.00057280689851063149,0.002822348194392177,0.0062778213604012621,0.0020051449782579342,0.001192341995250973
51700,0.028400008058114788,0.077654620886764877,0.018561410800254519,0.013936818861966729,0.29759829421494244,0.0090431052473529915,0.011574959509086966,0.53956431253235271,0.003666469889163991
10230,0.00043755955362963044,0.35392545082626647,0.63850397835211103,0.0033856868158542255,2.1379347242410716e-06,0.00075017636609619489,0.0026632879849928758,0.00019193918861601329,0.00013978297770905209
37622,0.00039943339548996238,0.00011814783322648189,8.3105807848245206e-05,0.00065963105242235383,1.5939495522419795e-07,0.99851629748277682,9.7844954105369005e-05,5.8557733911594043e-05,6.6822345263797131e-05
21898,0.0014382270753203867,0.67815554995817617,0.28553574492378897,0.0012643675638340729,0.004579064973489126,0.011482979890777267,0.0060416370033630441,0.010308619046163401,0.0011938095650876003
2176,0.000156800552154497,0.28024000244990749,0.50269765067085914,0.21561455709809901,2.1720880955979666e-05,0.00035765296288243651,0.00074646162244283005,8.622676895912173e-05,7.892699373955566e-05
60619,0.0015679760061441945,0.0017297702159133129,0.0044083858103844192,0.00014914472131376011,1.1790657123328284e-07,0.1347132902696489,0.0035258667639492909,0.00014470165169790566,0.85376074665437718
30819,0.0023054219518415754,0.00097655241460446046,0.00021906521871287382,0.00026334868634713272,0.98971194012604669,0.001576719368088337,0.0007700670574994383,0.0017414410468467613,0.0024354441300127065
34817,0.0057515123589999533,0.00058985108365924974,0.00029586249655475004,0.0003445304797687858,5.9790991730060194e-06,0.98976992358985694,0.001023955143246835,0.001755744983902548,0.00046264076483785408
13077,0.00022810107382392953,0.95286402606772747,0.028347714649529517,0.017007396600265241,9.0818198485189856e-06,0.00052952504656750255,0.00065173773020128442,0.00013549409760675035,0.0002269229144297519
32943,0.0082850222538210193,0.00029559436212979847,6.4345778031194858e-05,0.00050362216203281784,4.7931385101414351e-06,0.98783101884074509,0.0010910859572991166,0.00050772620836497394,0.0014167912990658287
17917,0.00052424381919126666,0.65851591563666056,0.31997055758029885,0.014799883989676629,2.8660997220049596e-05,0.00099976453439241855,0.0026721616077331669,0.0014473853766352163,0.0010414264581918809
5381,0.00019583659249578522,0.89687768989551486,0.040140669330012022,0.05924120922185884,4.1328256969541857e-06,0.0020214697813894502,0.00059889237413600794,0.00056092315823252578,0.00035917682066362316
34148,0.010539615566350432,0.00072122773044221546,0.00020551720342023417,0.20070719161094716,6.0744064779600398e-05,0.43241739634259668,0.0023030297967958245,0.35202295681122009,0.0010223208734476165
12457,0.0039403557505669042,0.82991232852781915,0.0464056449401236,0.10003498831783335,6.152239514193282e-06,0.0046607234678593514,0.0017829672968641352,0.0024242984232966565,0.010832541036122549
43775,7.9683397041961133e-05,1.4884771658808885e-05,1.6258410387319677e-05,1.6387356942725743e-06,4.6838091958950388e-09,0.9993159384829815,9.5925572166622784e-05,0.00046586985360996976,9.7960926501542679e-06
37845,0.001673623198326004,0.001085024169138226,0.00020109685848808254,0.00089968150867693309,4.059232150013771e-07,0.97110894410129944,0.00093841184375401143,0.0004253709996202504,0.023667441397481847
9006,0.010303935906008066,0.63226945935226075,0.30937694529961018,0.02242255052055412,1.52390342952774e-05,0.0034683056149448421,0.012966263403179499,0.0030134054985903793,0.0061638953705569002
7402,0.0030845964674960412,0.79990302192805574,0.15405598210106336,0.025722772900620215,9.5748708580760614e-06,0.0053111606372396817,0.0032472447069020367,0.0039999053352681117,0.0046657410524967233
46746,0.017133150618993741,0.40726469855545694,0.27028183598598127,0.02840134110285944,0.0002679188191791147,0.083651018811313066,0.17234239880233412,0.014395011455250933,0.0062626258486312243
7426,0.0079820881620020594,0.84764557871920465,0.11594458657869403,0.012242404122745821,4.1216162781868395e-05,0.0019206920429284118,0.0081973287850954264,0.002139634691845776,0.0038864707347020452
29897,1.5276778306925698e-05,0.00019168879352970513,0.00016522265935805023,2.7732282155253173e-05,0.99946249784248098,1.6075109545656425e-05,7.7520048421780572e-05,3.4314972550142488e-05,9.6715136514470777e-06
52989,0.054269797627560755,0.0062852299117892429,0.0034587627699202241,0.0015770167540926424,0.00041092711364498909,0.0039274907324525271,0.0094478096374568006,0.91783690514652549,0.0027860603065573389
39706,1.2417630073750915e-05,8.7276261627257249e-05,7.9191167910183432e-05,9.319911465781372e-05,2.453587101414298e-06,0.99903796449805193,0.00064798879110381283,3.5275407311889312e-05,4.2335421620441131e-06
23786,0.0014007716164301594,0.13059531696528884,0.85781704973534223,0.0028662715754262514,5.927396527719297e-06,0.00021376202102669101,0.003055359760427063,0.0038716445971758266,0.00017389633235527385
58118,0.027853436634365382,0.033476504821318746,0.0020194202055144172,0.00012737914551225906,2.7492890307719861e-07,0.00061769991798699369,0.00062699862811151585,0.020436516090566858,0.91484176962772068
40288,0.022853744388726879,0.002707976926765531,0.0012490366299603083,0.0029863408831287542,8.4563646582362585e-05,0.90622330155768993,0.0050999017842576818,0.013820929531509967,0.044974204651378857
43197,0.00089571078417273952,0.00068277257172387625,0.00041426535534804502,0.00033170968463058168,1.8533887983496647e-05,0.99478708462729881,0.001882704037372515,0.00071160359373726671,0.00027561545773254999
40344,0.087752643771269206,0.0046057534851476657,0.0050388561008448633,0.20143293772333798,0.0013964137631218964,0.11118111506621457,0.021765234977976534,0.56203775638281439,0.0047892887292729207
11380,0.0024983605090359746,0.44197583762639192,0.40743984438934228,0.1339231785651275,0.00040018893507718755,0.0036337473073956572,0.0058468586005179278,0.0026709921583635229,0.0016109919087479209
50559,0.00094078507844475923,0.00086479588572760478,0.00076188087004421879,0.00015405043718773502,5.4056679415173849e-06,0.0076333144128635372,0.00410808330294689,0.98503994110379234,0.00049174324105095187
2329,0.00022131729908398914,0.26402767392120274,0.71005134919819413,0.023249112816510275,1.2359151992490356e-06,0.00068003844848908853,0.0015864256912223728,0.00012158204528095065,6.1264664817266303e-05
4694,0.0011836483493920722,0.77117310467399847,0.21867595794370193,0.005722518254389024,2.2166505234956194e-06,0.00024419036812556576,0.00062890123446371316,0.0015348381040274611,0.00083462442137834211
58582,0.031103511338326957,0.0085743716909229533,0.0029050680671659293,0.00075825354210121816,5.8089217358914413e-06,0.0052178000785030937,0.0011402820131523506,0.057330954714578997,0.89296394963351255
23505,0.0016970283378360759,0.564089540678823,0.40761179820062121,0.021051664712835438,8.9929130860741808e-06,0.0011066078034659744,0.0023576013380059999,0.0013165992665728481,0.00076016674875333771
30242,1.1281126839844425e-05,2.4234139066688444e-05,6.0759499313242659e-06,1.5680155754862057e-05,0.9998333815808339,1.3030502477927477e-05,1.3215287362921447e-05,5.7503535800037477e-05,2.5597721932334303e-05
29324,3.9203945020146718e-06,7.7151216435707044e-06,6.623745943595084e-06,1.2632195505235996e-06,0.99994439158867254,2.9465758992832544e-06,9.5725665840256756e-06,1.2362015793026673e-05,1.1204771411582852e-05
10203,0.0042946013842889786,0.32417557798261182,0.62855140367915996,0.0097201788707537221,6.3071494060938123e-05,0.0037555677686986026,0.025289984897815875,0.002331760036106635,0.0018178538865033394
10755,0.00097665613475301886,0.53828305981203761,0.38818954619396606,0.060647334740354664,0.0001052273447495449,0.002483517499007461,0.0055880358970416492,0.0015538525009773584,0.0021727698771126041
51572,0.017613208778001828,0.004781472620720306,0.002416921450242459,0.0010844135986674455,5.279086077877557e-05,0.0047044202756228986,0.0068332996900609929,0.95609519433895063,0.0064182783869545304
24131,0.00076913275035073788,0.17654284976960419,0.66755717132082459,0.10480782046128198,1.5782757266037118e-06,0.010344435011935719,0.033403984669434165,0.0017732766930765947,0.0047997510477654267
23988,0.0022070744330021843,0.3827974852787337,0.55176120310252919,0.02685007494896367,9.0502764620856595e-06,0.0030431647029217105,0.031519651053641934,0.00089570682903850518,0.00091658937470707471
1330,0.67166242075764249,0.000129654110412429,5.877195232225973e-05,4.6026795402340505e-05,1.3883565622311378e-07,0.0078833542270889817,3.7050886969015961e-05,0.00015926581565617798,0.32002331661884992
29193,8.2381436516909587e-06,1.1750358032996104e-05,4.4192391044539872e-06,6.7851683418044375e-06,0.99993720801991959,6.8991008168399079e-06,3.2375838305127545e-06,7.6142212565838673e-06,1.3848165045195423e-05
20421,0.0030147608679491188,0.50278128698931146,0.4394003725972474,0.034748042757875651,9.3736891409706573e-05,0.0045572860631148846,0.0085492908257811008,0.0034856013668611921,0.0033696216404496201
12103,0.00019849858296469165,0.36937469428934316,0.62036249416196598,0.0032886103321307716,3.8059824830596385e-06,0.00063974115890806779,0.005944982413975947,0.00010295027461239018,8.422280361597946e-05
61197,0.018448749027632966,0.03293359602366118,0.045064185473808652,0.0037062467975608865,2.5066671449188246e-05,0.029177713385122168,0.016970311113084269,0.28286111542917369,0.57081301607850699
23195,8.4360397035383898e-05,0.13890105200352693,0.76621263595448053,0.086055658424586914,6.460213890435751e-07,0.00019545936915759955,0.008082943735588325,6.4810006171181917e-05,0.00040243408806406067
43668,0.00049896155181985904,0.00042699975413386913,0.00018884064330549727,0.0004511205236044062,4.4210414216398613e-06,0.99733026546777048,0.00033460001208812597,0.00024308577722179331,0.00052170522863434618
28387,0.0026434217296097662,0.54329121152751203,0.078585828922276016,0.35265012659553702,0.0002568855334567228,0.018211172291856419,0.0032877723022275316,0.00061218610222359951,0.00046139499530082077
60299,0.0028562202423481091,0.00010886227404925874,3.0017813957779718e-05,0.00016611941030817597,2.5057645561531242e-08,0.24532040527866891,6.3657987190343879e-05,0.00087317582484275238,0.75058151611098922
41101,0.0031991474013763005,0.00021550997087130518,0.00011727584578437795,0.00046855310690913408,2.3925100691912803e-06,0.97382106934578228,0.0034818664325417673,0.0010366340861305047,0.0176575513005349
30325,6.4584208323807251e-05,0.00046899827443993138,0.00011951146362008361,0.00037633486976214878,0.99865118704184286,6.6052678753866681e-05,7.6051518697807085e-05,8.1974284106786001e-05,9.5305660452744723e-05
39462,5.6692480008935024e-05,9.7439562022079117e-05,5.7257775560404951e-05,7.6156469340993093e-05,1.653157659174126e-06,0.99860886310339347,0.00015777440483932451,0.0009107371082778086,3.3425938897724391e-05
55733,0.00057885206394725996,0.00018741974468916315,0.00011910745566390043,5.4271279088118659e-05,2.3935327719055803e-06,0.00017206879555504404,0.0017140184637350372,0.99698365095992936,0.00018821770462010078
1196,0.013439320224629708,0.56849604823984035,0.3089967746818032,0.050066193637466894,0.00020607010814715577,0.01253570649011394,0.03167604310045468,0.0068613480776943628,0.0077224954398497584
38763,0.000518820469047714,0.00024147720281583561,0.00010002527246853411,5.7232431749992146e-05,4.4553831370689238e-06,0.99776318311363776,0.00022138888862052275,0.00092446344002933257,0.00016895379849319133
817,0.0013609215709547485,3.4239524719736583e-05,5.443281667970281e-05,8.4619765565880523e-06,7.778848761864625e-08,0.0001719983866967634,0.00030391306058607609,0.99737319687193327,0.00069275800338548842
59914,0.00042710942763911038,2.5496695480922975e-05,1.3362981871367413e-05,1.0446218420777392e-06,2.4476096407131015e-07,2.2928869758682049e-05,3.7299456490502743e-06,5.6253401682479564e-06,0.9995004573566264
45716,0.00044049135468502549,0.018862087705211961,0.11775944483820192,0.69559192088941935,3.8422226855979566e-07,0.0056906720259211636,0.16144598971942486,0.00013167474062863345,7.7334504238268519e-05
4864,0.0016825675706159306,0.83113006788850718,0.10590035570337966,0.042908803706402612,0.00065303467685719522,0.0042851839051800799,0.0052799812698778228,0.0041345554633330853,0.0040254498158465218
17927,0.00063215577436406616,0.93971059912251143,0.032551266835532444,0.023238781927233609,1.7943319214310767e-05,0.00086583712958134462,0.0020469034703484799,0.00044256904607084074,0.00049394337514350887
13710,0.0026461103827456456,0.49345938609955586,0.45317330143804568,0.037516546768548001,0.00024870757567565518,0.0016690818598783038,0.0078609397489863859,0.0023822387048227935,0.0010436874217417999
19532,9.9750122354673524e-05,0.023783606160894102,0.97461183429518172,7.6625109687994533e-05,2.1864870493283741e-08,7.5034690152290623e-05,4.8418902283831373e-05,7.0733872433975502e-05,0.0012339749821408067
32928,2.3516993651818815e-05,0.00010684030225927477,0.00011686575594572217,0.00017742081175950761,1.1128490957536964e-07,0.99912713727301039,0.00017297607764320841,0.00023225972437892193,4.2871776441452423e-05
36070,0.0029777412951062176,9.3811679100330847e-05,5.3316689044728063e-05,0.20006387178357093,1.2936344677176408e-05,0.79130446961614687,0.00016784895967367279,0.00052217391955718909,0.0048038297131228931
23811,0.0011765013350504647,0.72418344318294914,0.2318895137823648,0.038725636694884394,0.00010966408973547262,0.00073938766092261946,0.0025582490538204041,0.00027625160842484716,0.00034135259184804785
896,0.3513572077547743,0.026744885508349116,0.016875901870955161,0.0043308546020337001,0.0042286650193715256,0.067530599133307528,0.045371144669469628,0.37631494481130162,0.10724579663043735
33477,0.00022323533352759415,7.731424927061382e-05,3.7056879755529737e-05,3.6624417718758651e-05,6.3920552680714509e-07,0.99717013601814786,0.00048734927981449236,0.0018316620726616147,0.00013598254357685726
3480,0.00079802610820887152,0.95670524756020769,0.026098377832811843,0.0094262885369522324,2.6528963203655942e-05,0.0010686388480552677,0.0025561563132392856,0.0015331004440343121,0.0017876353932868318
33622,0.00041862298076196931,0.00026595662619084833,0.00014566252214868149,0.00026251293150372784,0.00032406229545888849,0.99679510094763146,0.0013277553181680365,0.00028587248872283374,0.00017445388941366821
29139,0.0039402267731873343,0.0029167681565267457,0.0022152553080758619,0.00038283035071304456,0.98519080691894056,0.00078948831741725359,0.0024870398386737003,0.0011750328179422557,0.00090255151852314773
4164,0.0015690036445073982,0.94806002849444193,0.04277968970794957,0.0050356840402530955,1.935765920513259e-06,0.00036958426181441943,0.000955561761442242,0.00024587723451682819,0.00098263508915398122
42190,0.0089795789224924923,0.017344659722289754,0.021208628839278626,0.0023442441934618291,0.0058588632558799428,0.89896240623783363,0.017551057564695095,0.0040002958827516939,0.023750265381316735
5943,0.0032008853263423851,0.83238989697446186,0.10795951277287504,0.024725905223671733,5.1724129750483491e-05,0.0059297183255809264,0.020165744605727405,0.0025494568301428462,0.0030271558114473166
6361,0.015785825905050472,0.29586299244899478,0.18350077938013781,0.0046843696661443331,1.6180379999626395e-06,0.43749436509142592,0.035807246080800416,0.023662523869437225,0.0032002795200089572
17771,0.0016049324384539859,0.95362986500209801,0.026476497983071546,0.014760193474598371,4.1309554141165477e-06,0.0013494634823638673,0.00042258443960348718,0.0013732586854613906,0.00037907353893513893
26021,0.017886530431200205,0.48658708287835833,0.31276336524604847,0.10387427333901708,0.0050140358023282976,0.015208128495918436,0.038247123220445448,0.011125831513304731,0.009293629073378936
16539,0.003623536823767278,0.8892752697575439,0.029310700641854582,0.042417626683234469,0.0054544813653402222,0.0057224323310552192,0.003115870431675413,0.0023705576671467525,0.018709524298382241
19572,0.00050654733928793866,0.36531974089781549,0.61409088565456427,0.016412605776105489,1.1198322964538463e-05,0.00056071708602421387,0.0021667820533755313,0.00056851206821332948,0.00036301080164932535
25471,0.00035126240971149658,0.31020235532375862,0.68174405229790447,0.00030403081204929456,0.00013487340523095546,0.0016684670773743429,0.00093856392572440241,0.0042948487377736351,0.00036154601047271257
28865,1.2042301696427037e-06,8.0445129144534598e-06,1.7604778916219452e-06,1.5085401254415668e-06,0.99998267811701691,8.4400291914244584e-07,2.3607915924911778e-06,1.025358108683952e-06,5.7396926193224554e-07
